internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_23b429c00078ce3438cc,992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2148144394159317,0.7881831526756287,test,residual_cnn,2025,
seq_f7869703cfcff8be495c,1001,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3650267422199249,0.7881831526756287,test,residual_cnn,2025,
seq_5ec05fed11e11344671f,1002,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37139400839805603,0.7881831526756287,test,residual_cnn,2025,
seq_7a2875f9cf25b3be5606,1013,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1816611886024475,0.7881831526756287,test,residual_cnn,2025,
seq_99f7e774bfee2d30b4bc,1014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2487127035856247,0.7881831526756287,test,residual_cnn,2025,
seq_84b29dbd8c0e56e604aa,1015,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5481780767440796,0.7881831526756287,test,residual_cnn,2025,
seq_9f1c1c3ccb6cbcb0dac2,1021,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37789013981819153,0.7881831526756287,test,residual_cnn,2025,
seq_74389710aba1d3b741c8,1025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11661458015441895,0.7881831526756287,test,residual_cnn,2025,
seq_3adf84c706509fa138d7,1026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22679102420806885,0.7881831526756287,test,residual_cnn,2025,
seq_c4a371322dd92a5bc559,1036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4608761668205261,0.7881831526756287,test,residual_cnn,2025,
seq_801be36898b12aa14ad1,1038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2683280110359192,0.7881831526756287,test,residual_cnn,2025,
seq_c100392c101e4f1643b8,1039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47980043292045593,0.7881831526756287,test,residual_cnn,2025,
seq_475fc945403d071cff05,1040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15726213157176971,0.7881831526756287,test,residual_cnn,2025,
seq_7b15527651786232a705,1053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36266520619392395,0.7881831526756287,test,residual_cnn,2025,
seq_326df3d85319432adec9,1064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2487325221300125,0.7881831526756287,test,residual_cnn,2025,
seq_2f94bb9cd596921590f9,1070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2735349237918854,0.7881831526756287,test,residual_cnn,2025,
seq_4c76db2c530dc043ab24,1077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46573302149772644,0.7881831526756287,test,residual_cnn,2025,
seq_02d0ec2566ccc24279ad,1083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42711278796195984,0.7881831526756287,test,residual_cnn,2025,
seq_c1bdcc9491dd92a186c1,1086,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5248380899429321,0.7881831526756287,test,residual_cnn,2025,
seq_17ffdf0d76a1a8a47861,1099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4639764130115509,0.7881831526756287,test,residual_cnn,2025,
seq_20bac66dc94fbbf47a18,1106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2352738231420517,0.7881831526756287,test,residual_cnn,2025,
seq_2e41333e746b48227cac,1107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5920842289924622,0.7881831526756287,test,residual_cnn,2025,
seq_33d69877a56aace15c55,1113,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41255414485931396,0.7881831526756287,test,residual_cnn,2025,
seq_b3d997bc164057204571,1117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3678629994392395,0.7881831526756287,test,residual_cnn,2025,
seq_220c80fcd9d3ee30b976,1128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35086363554000854,0.7881831526756287,test,residual_cnn,2025,
seq_dad299ed932c07ac4502,1135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3519633114337921,0.7881831526756287,test,residual_cnn,2025,
seq_fd806a7b368b5669c988,1138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5727719068527222,0.7881831526756287,test,residual_cnn,2025,
seq_734c294122b1a566d88f,1149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32707589864730835,0.7881831526756287,test,residual_cnn,2025,
seq_a72ce1c248179bf48d42,1154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5514866709709167,0.7881831526756287,test,residual_cnn,2025,
seq_439c5927c1c1866c009c,1160,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3286316692829132,0.7881831526756287,test,residual_cnn,2025,
seq_ccea352d8a565dd27033,1166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19899588823318481,0.7881831526756287,test,residual_cnn,2025,
seq_b184e129b66c39d6fb9a,1170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08263453096151352,0.7881831526756287,test,residual_cnn,2025,
seq_a550883da65a6a1fe3a4,1172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7225306034088135,0.7881831526756287,test,residual_cnn,2025,
seq_b010b918641557a3ada0,1198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3576200008392334,0.7881831526756287,test,residual_cnn,2025,
seq_049f6a91102e305bd8f5,1201,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5769088864326477,0.7881831526756287,test,residual_cnn,2025,
seq_4819f9fee941be52e25f,1208,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8926481008529663,0.7881831526756287,test,residual_cnn,2025,
seq_919914478d1cd629345e,1214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3830755949020386,0.7881831526756287,test,residual_cnn,2025,
seq_ef7e22effe692719a5eb,1215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47220858931541443,0.7881831526756287,test,residual_cnn,2025,
seq_073c7807a34f0aa75308,1222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5018053650856018,0.7881831526756287,test,residual_cnn,2025,
seq_14765d85bea495bcbd4e,1226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5508942604064941,0.7881831526756287,test,residual_cnn,2025,
seq_f357b1bd70e2e7d2dc99,1243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46473827958106995,0.7881831526756287,test,residual_cnn,2025,
seq_e2b83fa08c301db27b23,1245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6624245643615723,0.7881831526756287,test,residual_cnn,2025,
seq_40af212873467172bdb3,1273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5599817037582397,0.7881831526756287,test,residual_cnn,2025,
seq_fd578f690cd920b8232b,1275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37365657091140747,0.7881831526756287,test,residual_cnn,2025,
seq_f8a1ce018efbc302bbdb,1282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18722328543663025,0.7881831526756287,test,residual_cnn,2025,
seq_8e6bebc83802858702aa,1294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39803341031074524,0.7881831526756287,test,residual_cnn,2025,
seq_852a97664a3734abe7fe,1304,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5256181955337524,0.7881831526756287,test,residual_cnn,2025,
seq_b68cb397e6964a5afc93,1307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3584836423397064,0.7881831526756287,test,residual_cnn,2025,
seq_8a7eb3dd3b6b45a676a9,1317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22204862534999847,0.7881831526756287,test,residual_cnn,2025,
seq_3ba4c6ca929d7caa2825,1321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12660779058933258,0.7881831526756287,test,residual_cnn,2025,
seq_f63782123dbf5bb1a27f,1327,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.440785676240921,0.7881831526756287,test,residual_cnn,2025,
seq_7a8f598f2ae3664d5003,1331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5161281824111938,0.7881831526756287,test,residual_cnn,2025,
seq_4fa105d0e834f83dab0d,1341,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07048121094703674,0.7881831526756287,test,residual_cnn,2025,
seq_8a319c456322c6f4ce38,1342,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5498018860816956,0.7881831526756287,test,residual_cnn,2025,
seq_b8fda4b953ebb1e25930,1348,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3454170525074005,0.7881831526756287,test,residual_cnn,2025,
seq_a8f334bcdd2c264d776d,1350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37896373867988586,0.7881831526756287,test,residual_cnn,2025,
seq_4be760cf960446d54f53,1355,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4980449080467224,0.7881831526756287,test,residual_cnn,2025,
seq_37e22c283332cc775b39,1366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11245381087064743,0.7881831526756287,test,residual_cnn,2025,
seq_f8a9429e0272234da7de,1367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5303544998168945,0.7881831526756287,test,residual_cnn,2025,
seq_97cf36036d0aca79d0d7,1370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3037389814853668,0.7881831526756287,test,residual_cnn,2025,
seq_fb946c77c671eea2c7f1,1373,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3134153485298157,0.7881831526756287,test,residual_cnn,2025,
seq_726d77a901e4245b1fea,1379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5920361280441284,0.7881831526756287,test,residual_cnn,2025,
seq_195b88f6f5a3187d8b38,1387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30633220076560974,0.7881831526756287,test,residual_cnn,2025,
seq_0ab7504cf90666da761b,1390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5609771609306335,0.7881831526756287,test,residual_cnn,2025,
seq_c47db514ed6bb4ed5232,1395,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20543134212493896,0.7881831526756287,test,residual_cnn,2025,
seq_a4a0cb0c98bdd6748da1,1396,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4388654828071594,0.7881831526756287,test,residual_cnn,2025,
seq_936fd1e9802cf98e9a62,1401,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4689790606498718,0.7881831526756287,test,residual_cnn,2025,
seq_d9dc5ddcfedce5868cc0,1414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4490478038787842,0.7881831526756287,test,residual_cnn,2025,
seq_e908ea48a994660bc54f,1425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6937662959098816,0.7881831526756287,test,residual_cnn,2025,
seq_d94d361f58584a4dd9cc,1429,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4423701763153076,0.7881831526756287,test,residual_cnn,2025,
seq_87c1da749a5849890b71,1430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7293594479560852,0.7881831526756287,test,residual_cnn,2025,
seq_654a76415dd3c12e8930,1451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.615215539932251,0.7881831526756287,test,residual_cnn,2025,
seq_9c9606c869b322d8cc62,1457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9167594909667969,0.7881831526756287,test,residual_cnn,2025,
seq_2f13455d087995ef35c5,1467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21795852482318878,0.7881831526756287,test,residual_cnn,2025,
seq_eb83da72c5ffc51c4218,1478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5402628183364868,0.7881831526756287,test,residual_cnn,2025,
seq_a501046d47bb2e3281fe,1492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33167576789855957,0.7881831526756287,test,residual_cnn,2025,
seq_76e44d54286a8c37ec09,1511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5170363783836365,0.7881831526756287,test,residual_cnn,2025,
seq_13e17e6f69879bc8035e,1530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5687347054481506,0.7881831526756287,test,residual_cnn,2025,
seq_03a3866449ea9d27831b,1541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5740203261375427,0.7881831526756287,test,residual_cnn,2025,
seq_71df75251d5924998614,1555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25656917691230774,0.7881831526756287,test,residual_cnn,2025,
seq_47ae05fde884affebe8d,1574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2508910894393921,0.7881831526756287,test,residual_cnn,2025,
seq_cc18845637c811abc682,1590,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2522219121456146,0.7881831526756287,test,residual_cnn,2025,
seq_a2b9e58cc10cae3e9ee7,1591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5117771625518799,0.7881831526756287,test,residual_cnn,2025,
seq_f7d941c538fd4491376b,1599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23882220685482025,0.7881831526756287,test,residual_cnn,2025,
seq_ea74353ae301d8153d56,1611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22840353846549988,0.7881831526756287,test,residual_cnn,2025,
seq_10a64dd6011637a7cc82,1616,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3073996901512146,0.7881831526756287,test,residual_cnn,2025,
seq_6f8a6d4077b8e45bc15a,1631,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6001357436180115,0.7881831526756287,test,residual_cnn,2025,
seq_483834ce113a539c4eda,1633,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6178520917892456,0.7881831526756287,test,residual_cnn,2025,
seq_6bc13594c06da3736dad,1635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16105692088603973,0.7881831526756287,test,residual_cnn,2025,
seq_f24ea6e21130f73b08f5,1642,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41976508498191833,0.7881831526756287,test,residual_cnn,2025,
seq_42aaec06268e971f8821,1643,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2164829969406128,0.7881831526756287,test,residual_cnn,2025,
seq_294b151029fe23f9dabc,1649,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3147844076156616,0.7881831526756287,test,residual_cnn,2025,
seq_8db22584d73d7915c6fa,1655,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21835966408252716,0.7881831526756287,test,residual_cnn,2025,
seq_252259281a86fc4fca9a,1661,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3928070366382599,0.7881831526756287,test,residual_cnn,2025,
seq_e2407fe4d4c67b5a9218,1671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4716305732727051,0.7881831526756287,test,residual_cnn,2025,
seq_6d3ebd5940782e6bc870,1672,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3532778024673462,0.7881831526756287,test,residual_cnn,2025,
seq_8c561485c38d3932590b,1676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47614163160324097,0.7881831526756287,test,residual_cnn,2025,
seq_a5cf717eb543f7fc94c0,1677,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.406302273273468,0.7881831526756287,test,residual_cnn,2025,
seq_87d462d4307588794ae1,1686,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09560304880142212,0.7881831526756287,test,residual_cnn,2025,
seq_5647930c4db223a2160d,1696,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7156786322593689,0.7881831526756287,test,residual_cnn,2025,
seq_0cee152b5bac796d423c,1705,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5183557868003845,0.7881831526756287,test,residual_cnn,2025,
seq_c1e7fcbc33ea9035d17d,1706,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46591824293136597,0.7881831526756287,test,residual_cnn,2025,
seq_360f3c4221c13e83702c,1709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40558385848999023,0.7881831526756287,test,residual_cnn,2025,
seq_62f4636af763af32d7c0,1717,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7405412197113037,0.7881831526756287,test,residual_cnn,2025,
seq_bf8d680cd29c0637a863,1725,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42065873742103577,0.7881831526756287,test,residual_cnn,2025,
