internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_db22956e4dd622cfd4b0,933,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010128928261110559,0.8510216474533081,test,multiscale_cnn,2025,
seq_48290afdf6a6d51bd8a6,940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.18647649884223938,0.8510216474533081,test,multiscale_cnn,2025,
seq_77e19c99424177b8e58f,946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015394020010717213,0.8510216474533081,test,multiscale_cnn,2025,
seq_9f6f5a05cf84e3f471b5,947,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0014818042982369661,0.8510216474533081,test,multiscale_cnn,2025,
seq_84e30fb5e6e6663cc571,948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.119269538525259e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_65b04d31faf4d449c03a,954,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.298429747810587e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_50922bf47bf4a288828d,961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.897686009528115e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_5ea48761e6a11b453c10,966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8428983821650036e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_efc678a7722fa0f334e7,968,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4766894714266527e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_9994375bc09df1d7b52f,970,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4622707567468751e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_2a6b1a3d6b82d6955f47,974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.36055561900138855,0.8510216474533081,test,multiscale_cnn,2025,
seq_e96a952673f2630c4baa,982,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.135936357371975e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_53c71b65c86cf3258356,988,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0443076209630817e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_415a44eae2f1194e89e9,990,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5720086565806923e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_86ed58a8ae46998be034,993,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.670682091616584e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_ac5b7fb7861210f63f81,996,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0120980479987338e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_97f00a09b92a9770a651,1000,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1747506454848917e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_27830bca023626e43401,1002,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7495496607011773e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_6563e2214baf6a83d121,1008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5782627542648697e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_045dd8c9e1dda97de0d2,1013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.4618102041104066e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_bc35362744aebddfc965,1017,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.486269517656183e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_b6130243a190fe76855f,1019,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.045553921219522e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_85308cc3ae461c79c068,1023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.446934541770588e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_d17ea5b721c6296f33fa,1024,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.120679322904834e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_60b4ac0cc0ece6b0949b,1031,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.556306415295694e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6a1335e4f026a6c99b23,1033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2517641145848302e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_0f1755b939adf9b87109,1039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.5596843847306445e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_f917771b2ebde9741770,1044,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.215243869040933e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_b0180162180087c9796a,1048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001734752906486392,0.8510216474533081,test,multiscale_cnn,2025,
seq_8dca63cd3edd9ce4ecba,1049,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6617744904579013e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_cf342147beceb9afe3ec,1051,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0962468779962542e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_2ce7399862ed15b63f14,1068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00030432475614361465,0.8510216474533081,test,multiscale_cnn,2025,
seq_9dc317e3e1f6e512ecb2,1075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7507867596577853e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_138131ef7220e76c0fc3,1078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0021300185471773148,0.8510216474533081,test,multiscale_cnn,2025,
seq_da2eec54e31b84d7ab3b,1081,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.501537251959235e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_0d7506b26a3da867ff5f,1088,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.540225972959888e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_2d9f48f66960326ed2a0,1091,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.8431364297866821,0.8510216474533081,test,multiscale_cnn,2025,
seq_68c0ae33e2798f8362ea,1102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.873920461141324e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_1719341c65484848f6c4,1107,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4959868011032995e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_3f67eb94dd2e6bd600ce,1108,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.370999396816842e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_1427a283c7582dc41bfb,1110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5956869958699826e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_5b269fe73b0faa3b29bd,1117,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.725794370751828e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4e70a5fadd72063d19ad,1120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.210718078771606e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_cb002ac5b4c07d28eebf,1128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010260583803756163,0.8510216474533081,test,multiscale_cnn,2025,
seq_c18ab8c9515bafc8f1d7,1130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1180884939676616e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_314010d97b760b20fc6f,1133,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032489767181687057,0.8510216474533081,test,multiscale_cnn,2025,
seq_073630168e30cf574bdf,1134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.837875712202731e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_f8f82a4bc3479358420a,1136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01719977892935276,0.8510216474533081,test,multiscale_cnn,2025,
seq_800fd9be200d667808d0,1137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028216142673045397,0.8510216474533081,test,multiscale_cnn,2025,
seq_c41e57f31650ec5f1dd4,1149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.616001968495766e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_e963f5b9a0c77fe338ed,1155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.844450919947121e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_854d37fa04157476d690,1158,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.094826699940768e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_e810477fa319e2be8e4c,1183,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002296082820976153,0.8510216474533081,test,multiscale_cnn,2025,
seq_2cf9d07e4f7d60384912,1184,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.388062608195469e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_04671def014fbadf3af6,1186,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6702523427957203e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_2f4af2bef2f69ba763e1,1190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.835346097323054e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_a250d146808b74892c8e,1192,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.821124204885564e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_55e8db71a43408b04c18,1197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05112311989068985,0.8510216474533081,test,multiscale_cnn,2025,
seq_5b7459736b059d941172,1199,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001031356630846858,0.8510216474533081,test,multiscale_cnn,2025,
seq_19b3e9eff669fe47ba88,1201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.467204834350923e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_1d7dc4ebfa6f238bfefa,1214,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.337065992236603e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_2d392d818fa8f5dfd28a,1220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.617544497406925e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_06d4cbada40b4e9e7760,1225,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.101211968394637e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_fc10c4935c551a10a9ae,1227,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9278795409481972e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_e68732e3872f2de7682f,1231,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4970078510145868e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_552a1c90e925d97e6ffc,1233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8244898456032388e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_8c53edcff704b77825d6,1239,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.284136146750825e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_8a34635a1a3ea1315245,1240,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006129038520157337,0.8510216474533081,test,multiscale_cnn,2025,
seq_e1ea152ecc36e76d70a5,1241,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7217290607950417e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_648bedf1daeda2315292,1246,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.929019890667405e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_fc80ba728bd396284e57,1251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6172534361990074e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_ff501746dbf6277a8d77,1256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3731650805890467e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_e526b1b7fcd890d11fcd,1272,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.455806556004973e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_108b7fe614262fd5acb9,1273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7664238839643076e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_79bde7fb512ae975ce94,1277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0968346231265969e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_dfa9887cb59ac4ba4500,1280,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006949263624846935,0.8510216474533081,test,multiscale_cnn,2025,
seq_de22694f3d0fc7c11c67,1293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.088824299396947e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_b9037d4b3a351495a741,1301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011494997888803482,0.8510216474533081,test,multiscale_cnn,2025,
seq_6ed9e9993d1f7204462c,1312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.650083257866754e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_f07a95fc4fa5b8519089,1329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004321986634749919,0.8510216474533081,test,multiscale_cnn,2025,
seq_cd509cba9850cdbaec20,1337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7706099242786877e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_a6391c1fa4ceeb818868,1339,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010877060412894934,0.8510216474533081,test,multiscale_cnn,2025,
seq_7017b9cfa72e5cf18170,1341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9752303614950506e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_cefd46b7b1bdb2ca3459,1367,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4938722198442065e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_657e203ce040e89b4c9a,1383,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.18863444030284882,0.8510216474533081,test,multiscale_cnn,2025,
seq_07e438c0d91d3cf8b195,1385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6257274637609953e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_8ac4d8cea325b43973f2,1388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00037018395960330963,0.8510216474533081,test,multiscale_cnn,2025,
seq_9e05d14d7068a600818c,1389,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012952251126989722,0.8510216474533081,test,multiscale_cnn,2025,
seq_3af85db3a784acedd7dd,1395,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.41680747270584106,0.8510216474533081,test,multiscale_cnn,2025,
seq_ff8462e9815965c2c00c,1400,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.814811968069989e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_d60f781c22d011351631,1418,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5053068359047757e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_5ed8e400489fc4e35f4c,1431,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.003490930581393e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d4c5b73821e8a99bacdb,1437,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.338804160397558e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_35d05b7a5a3a9419d8ac,1438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.211884968048253e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_0d8b6ea923924e0eece3,1440,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.017411261796951294,0.8510216474533081,test,multiscale_cnn,2025,
seq_c2eb4a84a2e5bd29273b,1461,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4482290680462029e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_2cd68391f8af70a56cf8,1463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010824548080563545,0.8510216474533081,test,multiscale_cnn,2025,
seq_70a095d497ad6551a80a,1465,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.8734308083785436e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_41949cc1dce650bdab1b,1468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02285669557750225,0.8510216474533081,test,multiscale_cnn,2025,
seq_aa0a08ad5198435e069b,1498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00043595125316642225,0.8510216474533081,test,multiscale_cnn,2025,
seq_20c6b318f50062f510c0,1499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.055971294292249e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_c33fd5835dd1489aa7de,1508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002445550635457039,0.8510216474533081,test,multiscale_cnn,2025,
seq_fef8a20e6fae39b3dc41,1515,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011407722922740504,0.8510216474533081,test,multiscale_cnn,2025,
seq_b86e7258ef21edf8612d,1519,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.633525193436071e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_e2a6b7f533da5432026d,1522,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7541796043806244e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6eaf6e7875644a91820d,1523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7761418095906265e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_89e97569503bc5f6473b,1527,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.882563063001726e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_5834bd1c854fb4d8c4af,1535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010320185538148507,0.8510216474533081,test,multiscale_cnn,2025,
