internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_30fe6323d13e4e020ca8,1037,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.991381364836343e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_03c6168f9a6379188014,1042,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2692042589187622,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9ae44a264765c093857d,1046,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008707666769623756,0.8510216474533081,validation,multiscale_cnn,2025,
seq_596865ceed113813c80f,1056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9488264274846188e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4398152cb8583e663cf9,1070,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003240256628487259,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a0b95795fbea0b3e8d80,1072,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.538891679699674e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bbfd86af29416eade7a8,1074,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.18888014589902e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ff188e63b0f8ce3ed697,1076,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07442533224821091,0.8510216474533081,validation,multiscale_cnn,2025,
seq_83d6f58217d01576e377,1087,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4359357010107487e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_78406c17667e1aed7cf9,1094,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.211460525813891e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2adbb806f12be8d74de2,1097,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.98309680854436e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_61ed85dfb8aa1aa159d9,1104,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4392993463729908e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_de437e64c1efc06a58ad,1116,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016657524975016713,0.8510216474533081,validation,multiscale_cnn,2025,
seq_96ee1a3ac16b999770c9,1135,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.24340330546147e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_90b2bea7e6d7636f921c,1141,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.937520199950086e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_afc0fc643f8aaf8b3af3,1150,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.314643931024875e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7803be03b0fa1df2239d,1152,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.048337238302338e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2158ea353e5e4dd6d765,1160,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006489406805485487,0.8510216474533081,validation,multiscale_cnn,2025,
seq_21e680e3ebeda817b372,1162,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8524529933929443,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fe296daa7e0a2bd18962,1177,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.909494752546877e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3dfcc95f75f97376dfbc,1179,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.7812265391588014e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a30a616994bc02148d0d,1180,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018485368927940726,0.8510216474533081,validation,multiscale_cnn,2025,
seq_df1d45719663b4e50f9e,1193,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.891626071592327e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8e5ee26fea7522015a59,1194,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0908006053966801e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7ee841dd9bbd6e5f1ac8,1210,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0810970962893407e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a06c34f746d9549809f0,1230,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.345226327335695e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7094461ec0c929640d6e,1234,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9581547050506742e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bfa71d58d56caa2ab99e,1237,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.374905966855522e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8197ecf55f61145d0e94,1245,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.050304131757002e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_858be3b95aac41690ef6,1248,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.082611245095677e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_eb2c284190bcd045b2c7,1261,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.504103686045255e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e68eafc1e668acf9c998,1266,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.403364505302989e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_23feb460aa08f2a292fb,1270,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2267111060282332e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cfe2c31f72e97705cfdd,1275,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9998094439506531,0.8510216474533081,validation,multiscale_cnn,2025,
seq_38ab2b6e825ce5152913,1298,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.886418072506785e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bfca4ae73ae877a5c107,1302,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.900381150539033e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0f025c96a24cf8510fe1,1314,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018518883734941483,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8f06595c7c9653d19afb,1317,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000135154536110349,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f54a102e18d504e7ec16,1322,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.489942557166614e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_da12a365f0afea190ce2,1323,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3404997051557075e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_824998985304d8dbae37,1326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6932318806648254,0.8510216474533081,validation,multiscale_cnn,2025,
seq_eb67e0a1f4be453de8a9,1327,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.674461928923847e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e16b765822926d7c922c,1330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1701353059834219e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_964b033ef2c9556db459,1334,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.534522477094853e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3c000ed9bf7f71e52aa4,1338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0078986633743625e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a626ee96dd13a0aab29f,1346,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03615285083651543,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fa3146e05d13fe7d4bdb,1347,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.5200111842568234e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7e9a6533537d893465b1,1351,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.209589628269896e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_281b7a18d8c2420aa463,1357,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3924608538218308e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e27af8a2774f39d3f515,1358,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.588688978264145e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_42c9ea52d06f266097a1,1368,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.331532439863281e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b02532a4322a33826312,1369,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8669408241578367e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8a7734d050e7900b8a11,1387,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.19344350695610046,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f88f8ece6e3b0f54eecb,1391,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0016332959057763219,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9360f2a82cdbecf437c4,1402,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0689295670829324e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_03e5757ca072b192dfe9,1405,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010514486348256469,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ff8f97240abb59187409,1426,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.428641796674128e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_72e6e0c48c00373367fb,1428,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.918879418866709e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_541c190b7b2ab813c009,1429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3417535430780845e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cfd2cc76cecead8b7bc4,1430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4587923364016717e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c6c98d4730a3bcb44c23,1432,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.70961891146726e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e30b271732755866c838,1472,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1018213626812212e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4d4f0368186f6eabe112,1490,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.904337351443246e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_45665c9cd5e1002dd40e,1495,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7223470056014776e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8ab9ed6f13579d266579,1517,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1087767630815506,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cfabf4a3e1676f143388,1530,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.137499207805376e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8225ce0220c33d3d91ca,1536,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.813510971260257e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f4a93e47ede70444a880,1542,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.5313868213270325e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c8312c46027c6a33037c,1553,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.052903007803252e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_efd60c4b764113324eec,1556,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007440572138875723,0.8510216474533081,validation,multiscale_cnn,2025,
seq_94bbf41acb0366676d81,1561,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5433971611855668e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6cb7a4776d4c664063f6,1563,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4440708184793039e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_48cbf06463edbfabda69,1567,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1376080237823771e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_70de9655cf5611a30cd7,1568,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6982862949371338,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3a038d3532921aacd665,1574,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9663812054204755e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d5975ca7e0eeff02521b,1575,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0074411420646356e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e6bc7b17a86d9c26be41,1583,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.937096052479937e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_46571d71667ad59b7a29,1585,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.6985245464602485e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c588e647a8877594ba33,1600,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.34340739250183105,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0353ded4c51312178f0f,1606,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008942137937992811,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c7216ced48fa51ead5b1,1607,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.3119267653964926e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_26df07cd738037c2cdee,1611,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.896971918493364e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5d304890e8177ce795bb,1613,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0863905092483037e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cfb31508165da1e9350b,1622,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.066750423386111e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e4b4afb6721c2c201271,1626,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.223025947183487e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3caf057051ae13573030,1628,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.773643351858482e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9912c3b98bc04366ab54,1630,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032801306224428117,0.8510216474533081,validation,multiscale_cnn,2025,
seq_715056f222850b1f9a3f,1635,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.961316209228244e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c691686d8155eeaa3e71,1641,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016508229600731283,0.8510216474533081,validation,multiscale_cnn,2025,
seq_83a525f22dc01a0856ac,1643,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0623243724694476e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_01362e07ed5c243ef242,1652,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.611800498097949e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7b11701a78ada00c315d,1653,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7733234674087726e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8bda4985c489f3bbd2b9,1680,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.690535668785742e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_09561f9912cd4b8f5502,1692,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5612751980143003e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fde207d6e9eb698b84d3,1697,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1754997305833967e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_278ebec1e09128be6df6,1703,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.716909971617781e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b7e8ac6f29b7a5fe6094,1708,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010071530705317855,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3f9bab48e44c4e13acb4,1713,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3432687729373356e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0bf1a0e5f2640f490b76,1715,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.68580762869442e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9cde60bb89f5babb95bb,1725,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.956875661970116e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1591985885454d064565,1730,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6542458070034627e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_75a8cd37cf02fec748cf,1742,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.130777026352007e-06,0.8510216474533081,validation,multiscale_cnn,2025,
