internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7642dfa5f68c55c64ea9,982,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.041953735053539276,0.2940213084220886,test,residual_cnn,2026,
seq_23b429c00078ce3438cc,992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008221318013966084,0.2940213084220886,test,residual_cnn,2026,
seq_f7869703cfcff8be495c,1001,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07066050916910172,0.2940213084220886,test,residual_cnn,2026,
seq_5ec05fed11e11344671f,1002,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03271462768316269,0.2940213084220886,test,residual_cnn,2026,
seq_7a2875f9cf25b3be5606,1013,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01655673235654831,0.2940213084220886,test,residual_cnn,2026,
seq_99f7e774bfee2d30b4bc,1014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024102048948407173,0.2940213084220886,test,residual_cnn,2026,
seq_84b29dbd8c0e56e604aa,1015,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0774124413728714,0.2940213084220886,test,residual_cnn,2026,
seq_9f1c1c3ccb6cbcb0dac2,1021,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.028705952689051628,0.2940213084220886,test,residual_cnn,2026,
seq_74389710aba1d3b741c8,1025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01034777332097292,0.2940213084220886,test,residual_cnn,2026,
seq_3adf84c706509fa138d7,1026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0156484954059124,0.2940213084220886,test,residual_cnn,2026,
seq_c4a371322dd92a5bc559,1036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04145871847867966,0.2940213084220886,test,residual_cnn,2026,
seq_801be36898b12aa14ad1,1038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03511570394039154,0.2940213084220886,test,residual_cnn,2026,
seq_c100392c101e4f1643b8,1039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11622883379459381,0.2940213084220886,test,residual_cnn,2026,
seq_475fc945403d071cff05,1040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.007900026626884937,0.2940213084220886,test,residual_cnn,2026,
seq_7b15527651786232a705,1053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08642884343862534,0.2940213084220886,test,residual_cnn,2026,
seq_326df3d85319432adec9,1064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02714192122220993,0.2940213084220886,test,residual_cnn,2026,
seq_2f94bb9cd596921590f9,1070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02196560613811016,0.2940213084220886,test,residual_cnn,2026,
seq_4c76db2c530dc043ab24,1077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07847559452056885,0.2940213084220886,test,residual_cnn,2026,
seq_02d0ec2566ccc24279ad,1083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06009001284837723,0.2940213084220886,test,residual_cnn,2026,
seq_c1bdcc9491dd92a186c1,1086,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09092585742473602,0.2940213084220886,test,residual_cnn,2026,
seq_17ffdf0d76a1a8a47861,1099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07079607993364334,0.2940213084220886,test,residual_cnn,2026,
seq_20bac66dc94fbbf47a18,1106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.051741763949394226,0.2940213084220886,test,residual_cnn,2026,
seq_2e41333e746b48227cac,1107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09470322728157043,0.2940213084220886,test,residual_cnn,2026,
seq_33d69877a56aace15c55,1113,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07803818583488464,0.2940213084220886,test,residual_cnn,2026,
seq_b3d997bc164057204571,1117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.031466636806726456,0.2940213084220886,test,residual_cnn,2026,
seq_220c80fcd9d3ee30b976,1128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.077601857483387,0.2940213084220886,test,residual_cnn,2026,
seq_dad299ed932c07ac4502,1135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.054427433758974075,0.2940213084220886,test,residual_cnn,2026,
seq_fd806a7b368b5669c988,1138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10678579658269882,0.2940213084220886,test,residual_cnn,2026,
seq_734c294122b1a566d88f,1149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.030459603294730186,0.2940213084220886,test,residual_cnn,2026,
seq_a72ce1c248179bf48d42,1154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08001656830310822,0.2940213084220886,test,residual_cnn,2026,
seq_439c5927c1c1866c009c,1160,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.049579255282878876,0.2940213084220886,test,residual_cnn,2026,
seq_ccea352d8a565dd27033,1166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.012144584208726883,0.2940213084220886,test,residual_cnn,2026,
seq_b184e129b66c39d6fb9a,1170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.012844754382967949,0.2940213084220886,test,residual_cnn,2026,
seq_a550883da65a6a1fe3a4,1172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10292036831378937,0.2940213084220886,test,residual_cnn,2026,
seq_b010b918641557a3ada0,1198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05575815960764885,0.2940213084220886,test,residual_cnn,2026,
seq_049f6a91102e305bd8f5,1201,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10675789415836334,0.2940213084220886,test,residual_cnn,2026,
seq_4819f9fee941be52e25f,1208,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3746728301048279,0.2940213084220886,test,residual_cnn,2026,
seq_919914478d1cd629345e,1214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024025997146964073,0.2940213084220886,test,residual_cnn,2026,
seq_ef7e22effe692719a5eb,1215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13605740666389465,0.2940213084220886,test,residual_cnn,2026,
seq_073c7807a34f0aa75308,1222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07904816418886185,0.2940213084220886,test,residual_cnn,2026,
seq_14765d85bea495bcbd4e,1226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1652628630399704,0.2940213084220886,test,residual_cnn,2026,
seq_f357b1bd70e2e7d2dc99,1243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06539703905582428,0.2940213084220886,test,residual_cnn,2026,
seq_e2b83fa08c301db27b23,1245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13827122747898102,0.2940213084220886,test,residual_cnn,2026,
seq_40af212873467172bdb3,1273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09287071973085403,0.2940213084220886,test,residual_cnn,2026,
seq_fd578f690cd920b8232b,1275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0177067331969738,0.2940213084220886,test,residual_cnn,2026,
seq_f8a1ce018efbc302bbdb,1282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018213776871562004,0.2940213084220886,test,residual_cnn,2026,
seq_8e6bebc83802858702aa,1294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02377624809741974,0.2940213084220886,test,residual_cnn,2026,
seq_852a97664a3734abe7fe,1304,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09559185802936554,0.2940213084220886,test,residual_cnn,2026,
seq_b68cb397e6964a5afc93,1307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.041227784007787704,0.2940213084220886,test,residual_cnn,2026,
seq_8a7eb3dd3b6b45a676a9,1317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.047101084142923355,0.2940213084220886,test,residual_cnn,2026,
seq_3ba4c6ca929d7caa2825,1321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018206190317869186,0.2940213084220886,test,residual_cnn,2026,
seq_f63782123dbf5bb1a27f,1327,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05835631862282753,0.2940213084220886,test,residual_cnn,2026,
seq_7a8f598f2ae3664d5003,1331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15254373848438263,0.2940213084220886,test,residual_cnn,2026,
seq_4fa105d0e834f83dab0d,1341,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0067120506428182125,0.2940213084220886,test,residual_cnn,2026,
seq_8a319c456322c6f4ce38,1342,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07337071746587753,0.2940213084220886,test,residual_cnn,2026,
seq_b8fda4b953ebb1e25930,1348,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0707571879029274,0.2940213084220886,test,residual_cnn,2026,
seq_a8f334bcdd2c264d776d,1350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11467161029577255,0.2940213084220886,test,residual_cnn,2026,
seq_4be760cf960446d54f53,1355,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13864809274673462,0.2940213084220886,test,residual_cnn,2026,
seq_37e22c283332cc775b39,1366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009321916848421097,0.2940213084220886,test,residual_cnn,2026,
seq_f8a9429e0272234da7de,1367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20666055381298065,0.2940213084220886,test,residual_cnn,2026,
seq_97cf36036d0aca79d0d7,1370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.049921125173568726,0.2940213084220886,test,residual_cnn,2026,
seq_fb946c77c671eea2c7f1,1373,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022360334172844887,0.2940213084220886,test,residual_cnn,2026,
seq_726d77a901e4245b1fea,1379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14315931499004364,0.2940213084220886,test,residual_cnn,2026,
seq_195b88f6f5a3187d8b38,1387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06102326884865761,0.2940213084220886,test,residual_cnn,2026,
seq_0ab7504cf90666da761b,1390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14011217653751373,0.2940213084220886,test,residual_cnn,2026,
seq_c47db514ed6bb4ed5232,1395,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02117506042122841,0.2940213084220886,test,residual_cnn,2026,
seq_a4a0cb0c98bdd6748da1,1396,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08993734419345856,0.2940213084220886,test,residual_cnn,2026,
seq_936fd1e9802cf98e9a62,1401,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13460995256900787,0.2940213084220886,test,residual_cnn,2026,
seq_d9dc5ddcfedce5868cc0,1414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12205863744020462,0.2940213084220886,test,residual_cnn,2026,
seq_e908ea48a994660bc54f,1425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20388038456439972,0.2940213084220886,test,residual_cnn,2026,
seq_d94d361f58584a4dd9cc,1429,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.037825122475624084,0.2940213084220886,test,residual_cnn,2026,
seq_87c1da749a5849890b71,1430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1561131328344345,0.2940213084220886,test,residual_cnn,2026,
seq_654a76415dd3c12e8930,1451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21011963486671448,0.2940213084220886,test,residual_cnn,2026,
seq_9c9606c869b322d8cc62,1457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6462461352348328,0.2940213084220886,test,residual_cnn,2026,
seq_2f13455d087995ef35c5,1467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02242147922515869,0.2940213084220886,test,residual_cnn,2026,
seq_eb83da72c5ffc51c4218,1478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08236683905124664,0.2940213084220886,test,residual_cnn,2026,
seq_a501046d47bb2e3281fe,1492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06707125157117844,0.2940213084220886,test,residual_cnn,2026,
seq_76e44d54286a8c37ec09,1511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12229586392641068,0.2940213084220886,test,residual_cnn,2026,
seq_13e17e6f69879bc8035e,1530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10748149454593658,0.2940213084220886,test,residual_cnn,2026,
seq_03a3866449ea9d27831b,1541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11841953545808792,0.2940213084220886,test,residual_cnn,2026,
seq_71df75251d5924998614,1555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011918171308934689,0.2940213084220886,test,residual_cnn,2026,
seq_47ae05fde884affebe8d,1574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.050146397203207016,0.2940213084220886,test,residual_cnn,2026,
seq_cc18845637c811abc682,1590,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017760738730430603,0.2940213084220886,test,residual_cnn,2026,
seq_a2b9e58cc10cae3e9ee7,1591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1088232472538948,0.2940213084220886,test,residual_cnn,2026,
seq_f7d941c538fd4491376b,1599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0419258214533329,0.2940213084220886,test,residual_cnn,2026,
seq_ea74353ae301d8153d56,1611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03313335403800011,0.2940213084220886,test,residual_cnn,2026,
seq_10a64dd6011637a7cc82,1616,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04519343748688698,0.2940213084220886,test,residual_cnn,2026,
seq_6f8a6d4077b8e45bc15a,1631,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.141773521900177,0.2940213084220886,test,residual_cnn,2026,
seq_483834ce113a539c4eda,1633,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1064380332827568,0.2940213084220886,test,residual_cnn,2026,
seq_6bc13594c06da3736dad,1635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014304923824965954,0.2940213084220886,test,residual_cnn,2026,
seq_f24ea6e21130f73b08f5,1642,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.050508372485637665,0.2940213084220886,test,residual_cnn,2026,
seq_42aaec06268e971f8821,1643,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03590972721576691,0.2940213084220886,test,residual_cnn,2026,
seq_294b151029fe23f9dabc,1649,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.038502857089042664,0.2940213084220886,test,residual_cnn,2026,
seq_8db22584d73d7915c6fa,1655,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020866550505161285,0.2940213084220886,test,residual_cnn,2026,
seq_252259281a86fc4fca9a,1661,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09365667402744293,0.2940213084220886,test,residual_cnn,2026,
seq_e2407fe4d4c67b5a9218,1671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04496479406952858,0.2940213084220886,test,residual_cnn,2026,
seq_6d3ebd5940782e6bc870,1672,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0556025505065918,0.2940213084220886,test,residual_cnn,2026,
seq_8c561485c38d3932590b,1676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11997527629137039,0.2940213084220886,test,residual_cnn,2026,
seq_a5cf717eb543f7fc94c0,1677,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11983692646026611,0.2940213084220886,test,residual_cnn,2026,
seq_87d462d4307588794ae1,1686,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.002868354320526123,0.2940213084220886,test,residual_cnn,2026,
seq_5647930c4db223a2160d,1696,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2469431310892105,0.2940213084220886,test,residual_cnn,2026,
seq_0cee152b5bac796d423c,1705,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18418441712856293,0.2940213084220886,test,residual_cnn,2026,
seq_c1e7fcbc33ea9035d17d,1706,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11133947223424911,0.2940213084220886,test,residual_cnn,2026,
seq_360f3c4221c13e83702c,1709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04609799385070801,0.2940213084220886,test,residual_cnn,2026,
seq_62f4636af763af32d7c0,1717,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22797010838985443,0.2940213084220886,test,residual_cnn,2026,
