internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_db22956e4dd622cfd4b0,933,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6559548132354394e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_48290afdf6a6d51bd8a6,940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.15493802726268768,0.5588814616203308,test,multiscale_cnn,2026,
seq_77e19c99424177b8e58f,946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006399077828973532,0.5588814616203308,test,multiscale_cnn,2026,
seq_9f6f5a05cf84e3f471b5,947,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004447127692401409,0.5588814616203308,test,multiscale_cnn,2026,
seq_84e30fb5e6e6663cc571,948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.602595933851262e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_65b04d31faf4d449c03a,954,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1444325537013356e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_50922bf47bf4a288828d,961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012454560783226043,0.5588814616203308,test,multiscale_cnn,2026,
seq_5ea48761e6a11b453c10,966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.816331966139842e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_efc678a7722fa0f334e7,968,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.925424258952262e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_9994375bc09df1d7b52f,970,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.636397978989407e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_2a6b1a3d6b82d6955f47,974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.019148631021380424,0.5588814616203308,test,multiscale_cnn,2026,
seq_e96a952673f2630c4baa,982,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4757136998232454e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_53c71b65c86cf3258356,988,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1080859621870331e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_415a44eae2f1194e89e9,990,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.320390717931332e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_86ed58a8ae46998be034,993,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2000077315453836e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_ac5b7fb7861210f63f81,996,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011766079114750028,0.5588814616203308,test,multiscale_cnn,2026,
seq_97f00a09b92a9770a651,1000,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.21449418708653e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_27830bca023626e43401,1002,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6457113310461864e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6563e2214baf6a83d121,1008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.9330581785179675e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_045dd8c9e1dda97de0d2,1013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7527263227966614e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_bc35362744aebddfc965,1017,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.701709480694262e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_b6130243a190fe76855f,1019,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9276381379995655e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_85308cc3ae461c79c068,1023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1625325530294504e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_d17ea5b721c6296f33fa,1024,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.256130795165518e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_60b4ac0cc0ece6b0949b,1031,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006743540288880467,0.5588814616203308,test,multiscale_cnn,2026,
seq_6a1335e4f026a6c99b23,1033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1420250700666656e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_0f1755b939adf9b87109,1039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.486665405536769e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_f917771b2ebde9741770,1044,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8001971966441488e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_b0180162180087c9796a,1048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01610659249126911,0.5588814616203308,test,multiscale_cnn,2026,
seq_8dca63cd3edd9ce4ecba,1049,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.782556814257987e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_cf342147beceb9afe3ec,1051,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1709374298239936e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_2ce7399862ed15b63f14,1068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0032432572916150093,0.5588814616203308,test,multiscale_cnn,2026,
seq_9dc317e3e1f6e512ecb2,1075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.87043061084114e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_138131ef7220e76c0fc3,1078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006320551969110966,0.5588814616203308,test,multiscale_cnn,2026,
seq_da2eec54e31b84d7ab3b,1081,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.857722840119095e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_0d7506b26a3da867ff5f,1088,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1674996130750515e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_2d9f48f66960326ed2a0,1091,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.6504906415939331,0.5588814616203308,test,multiscale_cnn,2026,
seq_68c0ae33e2798f8362ea,1102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.714192343627019e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_1719341c65484848f6c4,1107,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.903273934241952e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_3f67eb94dd2e6bd600ce,1108,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.551159005217187e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_1427a283c7582dc41bfb,1110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.317746846842056e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b269fe73b0faa3b29bd,1117,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002481573261320591,0.5588814616203308,test,multiscale_cnn,2026,
seq_4e70a5fadd72063d19ad,1120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0017211353406310081,0.5588814616203308,test,multiscale_cnn,2026,
seq_cb002ac5b4c07d28eebf,1128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011038631782867014,0.5588814616203308,test,multiscale_cnn,2026,
seq_c18ab8c9515bafc8f1d7,1130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009033335954882205,0.5588814616203308,test,multiscale_cnn,2026,
seq_314010d97b760b20fc6f,1133,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012093690747860819,0.5588814616203308,test,multiscale_cnn,2026,
seq_073630168e30cf574bdf,1134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.788100558376755e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_f8f82a4bc3479358420a,1136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.896038343664259e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_800fd9be200d667808d0,1137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.602273166819941e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_c41e57f31650ec5f1dd4,1149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.517658559663687e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_e963f5b9a0c77fe338ed,1155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00044661728315986693,0.5588814616203308,test,multiscale_cnn,2026,
seq_854d37fa04157476d690,1158,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.145730372329126e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_e810477fa319e2be8e4c,1183,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1721720483137688e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_2cf9d07e4f7d60384912,1184,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.550382979890855e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_04671def014fbadf3af6,1186,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00031368163763545454,0.5588814616203308,test,multiscale_cnn,2026,
seq_2f4af2bef2f69ba763e1,1190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.55152806150727e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_a250d146808b74892c8e,1192,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.725386937323492e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_55e8db71a43408b04c18,1197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.12064041942358017,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b7459736b059d941172,1199,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027440235135145485,0.5588814616203308,test,multiscale_cnn,2026,
seq_19b3e9eff669fe47ba88,1201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0752486190312993e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_1d7dc4ebfa6f238bfefa,1214,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010860365000553429,0.5588814616203308,test,multiscale_cnn,2026,
seq_2d392d818fa8f5dfd28a,1220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.437608241569251e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_06d4cbada40b4e9e7760,1225,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2636814972211141e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_fc10c4935c551a10a9ae,1227,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.216254117432982e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_e68732e3872f2de7682f,1231,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.2654295267775524e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_552a1c90e925d97e6ffc,1233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9871374945523712e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_8c53edcff704b77825d6,1239,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4060811736271717e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_8a34635a1a3ea1315245,1240,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009492564713582397,0.5588814616203308,test,multiscale_cnn,2026,
seq_e1ea152ecc36e76d70a5,1241,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.074789209582377e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_648bedf1daeda2315292,1246,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.269313300639624e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_fc80ba728bd396284e57,1251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4051534925083615e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_ff501746dbf6277a8d77,1256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.1702865039592325e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_e526b1b7fcd890d11fcd,1272,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.498616246768506e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_108b7fe614262fd5acb9,1273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0180419344105758e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_79bde7fb512ae975ce94,1277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.492681450254167e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_dfa9887cb59ac4ba4500,1280,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012809048348572105,0.5588814616203308,test,multiscale_cnn,2026,
seq_de22694f3d0fc7c11c67,1293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.400787010032218e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_b9037d4b3a351495a741,1301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.012936117127537727,0.5588814616203308,test,multiscale_cnn,2026,
seq_6ed9e9993d1f7204462c,1312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.670335278613493e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_f07a95fc4fa5b8519089,1329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.807083653053269e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_cd509cba9850cdbaec20,1337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0014073062920942903,0.5588814616203308,test,multiscale_cnn,2026,
seq_a6391c1fa4ceeb818868,1339,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.623986675753258e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_7017b9cfa72e5cf18170,1341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0198765443856246e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_cefd46b7b1bdb2ca3459,1367,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1108793646362756e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_657e203ce040e89b4c9a,1383,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.5916587114334106,0.5588814616203308,test,multiscale_cnn,2026,
seq_07e438c0d91d3cf8b195,1385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004863873589783907,0.5588814616203308,test,multiscale_cnn,2026,
seq_8ac4d8cea325b43973f2,1388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011270525865256786,0.5588814616203308,test,multiscale_cnn,2026,
seq_9e05d14d7068a600818c,1389,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0043169790878891945,0.5588814616203308,test,multiscale_cnn,2026,
seq_3af85db3a784acedd7dd,1395,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.27420544624328613,0.5588814616203308,test,multiscale_cnn,2026,
seq_ff8462e9815965c2c00c,1400,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.08060316456249e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d60f781c22d011351631,1418,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.869338120741304e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_5ed8e400489fc4e35f4c,1431,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.471651537751313e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d4c5b73821e8a99bacdb,1437,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3790538367384215e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_35d05b7a5a3a9419d8ac,1438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.827228738373378e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_0d8b6ea923924e0eece3,1440,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.46354126930236816,0.5588814616203308,test,multiscale_cnn,2026,
seq_c2eb4a84a2e5bd29273b,1461,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005377543857321143,0.5588814616203308,test,multiscale_cnn,2026,
seq_2cd68391f8af70a56cf8,1463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.674954470829107e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_70a095d497ad6551a80a,1465,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7817254729379783e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_41949cc1dce650bdab1b,1468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007889009430073202,0.5588814616203308,test,multiscale_cnn,2026,
seq_aa0a08ad5198435e069b,1498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002209218917414546,0.5588814616203308,test,multiscale_cnn,2026,
seq_20c6b318f50062f510c0,1499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00034745028824545443,0.5588814616203308,test,multiscale_cnn,2026,
seq_c33fd5835dd1489aa7de,1508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.79765289532952e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_fef8a20e6fae39b3dc41,1515,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.753362515761637e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_b86e7258ef21edf8612d,1519,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.79192739375867e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_e2a6b7f533da5432026d,1522,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1548910151759628e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6eaf6e7875644a91820d,1523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.8454203351866454e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_89e97569503bc5f6473b,1527,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004380322352517396,0.5588814616203308,test,multiscale_cnn,2026,
seq_5834bd1c854fb4d8c4af,1535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6840652935788967e-05,0.5588814616203308,test,multiscale_cnn,2026,
