internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_716c959cc87c86b1601c,978,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.52315605975673e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0b3b0b8bbd8c161add2a,989,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1394505463613314e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_53ab690a26f1a152107b,992,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.139123450068837e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af6cbdf0490f5f53e09f,1014,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.677562396362191e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_39b5206c6f71483536a9,1026,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.596200132160448e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_065c7581a3706713fee1,1037,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.0234149345508285e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fc27e1260f0bf75677e4,1042,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0036933915689587593,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f38af4884813b57c7af3,1046,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02011040598154068,0.9375078082084656,validation,multiscale_cnn,2026,
seq_71caf320e547d42deac1,1056,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1862296922515725e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c4f7880f7581c7938243,1070,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7449976439820603e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_423e3f5faaf8fbc1bff3,1072,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.012685878545085e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_38d6b1cdb444989927d8,1074,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.01186732435599e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_09f4441edb80e75f54b8,1076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010476662282599136,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00521de50ae981313c98,1087,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002487611025571823,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3443cc5683c8bd72a203,1094,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.00997014587756e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9e5803c901704b4ba776,1097,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.260591716345516e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b233095f067b1ded5195,1104,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.348033482732717e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_15c507e12600fb8de95a,1116,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0021127385552972555,0.9375078082084656,validation,multiscale_cnn,2026,
seq_edbb8e44e22fa62f7ef2,1135,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.324384490963837e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b7817798a9b7ab70cfc7,1141,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.88110879107262e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_788dccd08276c3a749b6,1150,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.461793671836858e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_24ff1c82b890d17f4107,1152,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.78348860311462e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e1bd87e6769a3ae9a0db,1160,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013582089450210333,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c147ece5f3518224b6b2,1162,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9995409250259399,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ae00a1d2eebfcec034e3,1177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.084731948708395e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2edf52aa574009cb54ae,1179,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.664391816180171e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6e4f5746a9aec7cd156e,1180,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00017431197920814157,0.9375078082084656,validation,multiscale_cnn,2026,
seq_855158eb149a0f35bfba,1193,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009633082081563771,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8ff3273c04b1952d31f2,1194,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3016117722818308e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b5ef84619d1f78e3e828,1210,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.274683078620001e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6b5ec2a8bd67a9ddc374,1230,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.8567750380025245e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_43ed531c12abba03d8e4,1234,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.652563878451474e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c4bad64facb1f96a4a77,1237,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.055529772590717e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c411b36ff5c89a6cc282,1245,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.251222440463607e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6e450a25768ddf104793,1248,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.88341658619629e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_894ca8256c616be4dc5e,1261,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.076508712344776e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2008e879b580274048a7,1266,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.775379693455761e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dd706287e93db85518d3,1270,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2001756886093062e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3ea7ead6cccb4e3c6321,1275,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999959468841553,0.9375078082084656,validation,multiscale_cnn,2026,
seq_751cc8f2027358372468,1298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.632172665556936e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7bfe182cc871cb5ed562,1302,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.115769231953891e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7314db769a5a9878b115,1314,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7637306629912928e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b5ff2c001b378c78011f,1317,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0018810529727488756,0.9375078082084656,validation,multiscale_cnn,2026,
seq_618519c90854ec9258fd,1322,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.2524738458050706e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_76049d555cbeb18e23c5,1323,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.706636787446314e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5a20fe74f413828c571a,1326,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0022241908591240644,0.9375078082084656,validation,multiscale_cnn,2026,
seq_947425837a1326e35012,1327,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.316547225855174e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0e140c792169e95ce169,1330,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.343903808352479e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cafe7eeb98ae8e28a894,1334,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7594382839547507e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2d53ce52e22af5568a28,1338,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.125698978896253e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a241e762dafcb9cca92,1346,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00029556939261965454,0.9375078082084656,validation,multiscale_cnn,2026,
seq_65fb5b4f2dfe09d608ce,1347,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1597326149702667e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_da5388fca0a7f413954f,1351,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.394754483248107e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9d1984e5daa7a50b73f0,1357,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.915605652262457e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_438c0e66a0d850edc43f,1358,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.747101970930089e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c32b589c87a88922100f,1368,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6787161882803048e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2fe62b36ff8d2e9f91bb,1369,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8069119533947742e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7947f84551a198394b70,1387,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.033480290323495865,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cebcd24997aa88b4c9b9,1391,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0015175389125943184,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0767aef8c011d620ada1,1402,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.315680840998425e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fe4a925ac472950ba3a5,1405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2760283172829077e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3724e62791741d2e3c04,1426,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7552555675592885e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d677d2d992c47b0f3e79,1428,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.2285988993407955e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e27f5d31d267efd5b992,1429,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013575629564002156,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e0d084494107b5a9cf1c,1430,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1880268707974437e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f6017c1d6cb7855c2f09,1432,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.6461311320754604e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a3e3f283f1bb0d9d7d8b,1472,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.1249493537852686e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cecdb7c9cf48c7cf6cd1,1490,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.546460096818919e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_36990b40f83198ec62a7,1495,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001698853593552485,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dce4421ac1f2071c75ec,1517,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.33727678656578064,0.9375078082084656,validation,multiscale_cnn,2026,
seq_88e521c0d4a5f26b471c,1530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.6876501730585e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c31fc7ce91b67cf197a9,1536,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005215072887949646,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c59f53544cd722b87071,1542,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2350555778084527e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1e9328f40bef3ed8b380,1553,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.987954334481401e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_271bb5b6f4d7f34d65ee,1556,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.626443791901693e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_153c5aa805127f979513,1561,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.690312256476318e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a60a9e1cdc09ea115337,1563,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.494273414617055e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b753bd1fd9bb2666c43d,1567,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.888517051744202e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a124b2e3d6b10c042997,1568,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.447536826133728,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bec29134d57c97739118,1574,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004592192417476326,0.9375078082084656,validation,multiscale_cnn,2026,
seq_174baa6cb3f543a7680f,1575,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.8157808123505674e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_58fc7db412dea702c970,1583,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2326027138142024e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cf963181994ce5075b77,1585,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00030505243921652436,0.9375078082084656,validation,multiscale_cnn,2026,
seq_738eec32679e9faf23b3,1600,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.6907274723052979,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bb005e623e5f4477b170,1606,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.13939169049263,0.9375078082084656,validation,multiscale_cnn,2026,
seq_10430c809a370681ddc2,1607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.535958618769655e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_94c88a5abc14e003424d,1611,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.1873640554968006e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1289f442e1843ad318fe,1613,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.990964524471565e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fee68f5cbb3e58e2a267,1622,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.434392268303782e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5ae33e319bdc9936de8a,1626,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.500663297018036e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_aecd5efc21cede1e0cc7,1628,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00047201523557305336,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b8867197e26250a158d9,1630,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2829021872894373e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fa0bfb99f8f86fe47193,1635,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.27013617753982544,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c703cdf4a3ff23cdc7fa,1641,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00016641078400425613,0.9375078082084656,validation,multiscale_cnn,2026,
seq_391ae6854c2ac7d660d1,1643,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.8756454159738496e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d41f62e1c9dba29e17f1,1652,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.054767245240896e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7ea0ec366a4b1ea6f338,1653,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004150424792896956,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fc8388c6b9cded6b36c1,1680,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.184275778447045e-06,0.9375078082084656,validation,multiscale_cnn,2026,
