internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c00e9b5aaf412a48171c,958,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13227146863937378,0.9090703725814819,test,multiscale_cnn,2026,
seq_5abbd4fb1b5cc332aade,963,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9950571060180664,0.9090703725814819,test,multiscale_cnn,2026,
seq_647b16b387cf0665c478,984,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.012216081842780113,0.9090703725814819,test,multiscale_cnn,2026,
seq_4fb5ebab88750e43ee03,985,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9617879986763,0.9090703725814819,test,multiscale_cnn,2026,
seq_bfa8a0e693d7eb501249,988,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7378326058387756,0.9090703725814819,test,multiscale_cnn,2026,
seq_d036ed1bd8e704366f01,999,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004112523980438709,0.9090703725814819,test,multiscale_cnn,2026,
seq_93421c4c94ad007f7208,abnA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998459815979004,0.9090703725814819,test,multiscale_cnn,2026,
seq_803a12e4c9cf518478d0,abrB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999970197677612,0.9090703725814819,test,multiscale_cnn,2026,
seq_b4a86e853c619650fe4f,ackA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9958089590072632,0.9090703725814819,test,multiscale_cnn,2026,
seq_74a6d2dfaaea2f1171e1,acsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997329115867615,0.9090703725814819,test,multiscale_cnn,2026,
seq_9aa7b50f07732f11130b,addB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995848536491394,0.9090703725814819,test,multiscale_cnn,2026,
seq_f1c3c1b0f03de77b484f,amhX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.990276575088501,0.9090703725814819,test,multiscale_cnn,2026,
seq_b6124c4a31ef80a5b82b,amyE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999847412109375,0.9090703725814819,test,multiscale_cnn,2026,
seq_1d43a3c465560587a9a8,cdd,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999992847442627,0.9090703725814819,test,multiscale_cnn,2026,
seq_41e416369ce64a001af4,cggR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999814033508301,0.9090703725814819,test,multiscale_cnn,2026,
seq_e4e7250fb32057a3b279,ylpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.94675213098526,0.9090703725814819,test,multiscale_cnn,2026,
seq_51f5c1c7637d97e1ecde,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9991538524627686,0.9090703725814819,test,multiscale_cnn,2026,
seq_36c529c7b76272469f6c,galE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998757839202881,0.9090703725814819,test,multiscale_cnn,2026,
seq_465877aa4e74b3a007c1,glpQ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9986794590950012,0.9090703725814819,test,multiscale_cnn,2026,
seq_4526c429048ea3121c6d,guaD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,1.0,0.9090703725814819,test,multiscale_cnn,2026,
seq_0cd9e2c3b9d11224b913,gudB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999972581863403,0.9090703725814819,test,multiscale_cnn,2026,
seq_7569acc8ce36a4a2631c,gutB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.8740561604499817,0.9090703725814819,test,multiscale_cnn,2026,
seq_737c55a0242bf32daae7,htrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999983310699463,0.9090703725814819,test,multiscale_cnn,2026,
seq_6a42f5c8a3dbb3ae62b2,hutP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999948740005493,0.9090703725814819,test,multiscale_cnn,2026,
seq_5acba04f256876d37652,ilvB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997678399085999,0.9090703725814819,test,multiscale_cnn,2026,
seq_9b1db46180831978e3c5,iolR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999504089355469,0.9090703725814819,test,multiscale_cnn,2026,
seq_3a20bdd97e73d60826fa,kdgR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999980926513672,0.9090703725814819,test,multiscale_cnn,2026,
seq_63f6a615a07f69afa3ce,licR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9952173233032227,0.9090703725814819,test,multiscale_cnn,2026,
seq_cc19be1ba2911be2e8a3,lrpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9941095113754272,0.9090703725814819,test,multiscale_cnn,2026,
seq_c14e5d290fdb65c44def,lysC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999995231628418,0.9090703725814819,test,multiscale_cnn,2026,
seq_c9884fca3d653693ad01,malA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9919003248214722,0.9090703725814819,test,multiscale_cnn,2026,
seq_eb7e859f17b9a4d1a247,mecA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9814046025276184,0.9090703725814819,test,multiscale_cnn,2026,
seq_1b2e9098bf93bc27eac1,nasB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999681711196899,0.9090703725814819,test,multiscale_cnn,2026,
seq_986512ec0662b7c2bc36,nusA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9881764054298401,0.9090703725814819,test,multiscale_cnn,2026,
seq_d5f1827fa237013e21e0,sacX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9977405071258545,0.9090703725814819,test,multiscale_cnn,2026,
seq_b8d0c8f7fb5d74df82d3,sinI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999357461929321,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca285ff877d1500c39ac,spo0B,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999996542930603,0.9090703725814819,test,multiscale_cnn,2026,
seq_7709a3a38f700368448d,spoIIE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999997615814209,0.9090703725814819,test,multiscale_cnn,2026,
seq_a70027e497b72417da49,tagD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999998807907104,0.9090703725814819,test,multiscale_cnn,2026,
seq_06e35ca9c668109fd349,xsa,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9988241791725159,0.9090703725814819,test,multiscale_cnn,2026,
seq_2db8c88f83767b32797b,xynA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999845027923584,0.9090703725814819,test,multiscale_cnn,2026,
seq_e8628124df7cc06d3dd4,yaaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999959468841553,0.9090703725814819,test,multiscale_cnn,2026,
seq_0002fb8787c6cba7469e,ybcO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998263716697693,0.9090703725814819,test,multiscale_cnn,2026,
seq_83c64c5320dc7368539a,yfmP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999973773956299,0.9090703725814819,test,multiscale_cnn,2026,
seq_b661aefd2d09f42f0422,uxaC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999949932098389,0.9090703725814819,test,multiscale_cnn,2026,
seq_7235c0b8d7e47f78045a,ymaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999963641166687,0.9090703725814819,test,multiscale_cnn,2026,
seq_cc9a5b4ae0ab11aea080,yneI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998524188995361,0.9090703725814819,test,multiscale_cnn,2026,
seq_cfff923d913136b221e3,yneJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999983549118042,0.9090703725814819,test,multiscale_cnn,2026,
seq_d76497bb7e109b256c48,ypuE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,1.0,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd93294a7999999f613a,yveK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999954700469971,0.9090703725814819,test,multiscale_cnn,2026,
seq_df21859e75cad5e0edec,ywcJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,1.0,0.9090703725814819,test,multiscale_cnn,2026,
seq_bec6e0d9dd6b84e3f993,ywfK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999135732650757,0.9090703725814819,test,multiscale_cnn,2026,
seq_587768a5db14838ad354,ntdA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9994844198226929,0.9090703725814819,test,multiscale_cnn,2026,
seq_5fea70fa8903a7e48337,fnr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999998807907104,0.9090703725814819,test,multiscale_cnn,2026,
seq_ded46717a79189b0c686,narK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998747110366821,0.9090703725814819,test,multiscale_cnn,2026,
seq_c2161100090d7d63e3dc,speE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999994039535522,0.9090703725814819,test,multiscale_cnn,2026,
seq_1b49d548ddab2c42ffe6,yrkO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9979952573776245,0.9090703725814819,test,multiscale_cnn,2026,
seq_40301e16849840d981c8,yclI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.7825751900672913,0.9090703725814819,test,multiscale_cnn,2026,
seq_c234bb3fe523f638fc50,ydjM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9985296726226807,0.9090703725814819,test,multiscale_cnn,2026,
seq_14e4bf46db27925a7850,yjeA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999213218688965,0.9090703725814819,test,multiscale_cnn,2026,
seq_67944d494f251bffa90c,bpr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999792575836182,0.9090703725814819,test,multiscale_cnn,2026,
seq_f40e0b4496e881e54d6c,12,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00017066890723071992,0.9090703725814819,test,multiscale_cnn,2026,
seq_5968cc2863fb00d0e8ce,13,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3932940363883972,0.9090703725814819,test,multiscale_cnn,2026,
seq_40cb9887956689326ef0,29,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3171852231025696,0.9090703725814819,test,multiscale_cnn,2026,
seq_71ef21dd2522a450613d,37,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0903383269906044,0.9090703725814819,test,multiscale_cnn,2026,
seq_2f46cdbecbe5139a0160,41,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0027272526640444994,0.9090703725814819,test,multiscale_cnn,2026,
seq_9560dfb87b07a8fe529d,44,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9868813753128052,0.9090703725814819,test,multiscale_cnn,2026,
seq_ee371d408694010584f5,52,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5607195496559143,0.9090703725814819,test,multiscale_cnn,2026,
seq_6b4952f4eef67dfab0c1,63,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9261659979820251,0.9090703725814819,test,multiscale_cnn,2026,
seq_3bc1e563d3ae318e7cb8,73,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48547062277793884,0.9090703725814819,test,multiscale_cnn,2026,
seq_775f784a8c169712e829,75,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9185006022453308,0.9090703725814819,test,multiscale_cnn,2026,
seq_def3b929e8e6b0f0e2d7,79,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05608171597123146,0.9090703725814819,test,multiscale_cnn,2026,
seq_1e6b374b68191bf3ce98,80,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007856089621782303,0.9090703725814819,test,multiscale_cnn,2026,
seq_6a312f6fe3200af2535d,81,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01932162418961525,0.9090703725814819,test,multiscale_cnn,2026,
seq_564bc70b8b52d7240635,87,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.900101363658905,0.9090703725814819,test,multiscale_cnn,2026,
seq_cf506632e167c18bcef2,89,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.041666895151138306,0.9090703725814819,test,multiscale_cnn,2026,
seq_576076a8a648709150e2,97,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.030208770185709,0.9090703725814819,test,multiscale_cnn,2026,
seq_18214b5a77b557b21a17,101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9094422459602356,0.9090703725814819,test,multiscale_cnn,2026,
seq_5bbcef8a479ca9bccd69,103,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17871645092964172,0.9090703725814819,test,multiscale_cnn,2026,
seq_aa335dd38a750f498a1b,112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0031709037721157074,0.9090703725814819,test,multiscale_cnn,2026,
seq_ceb14a61e7982c8e978a,114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6839458346366882,0.9090703725814819,test,multiscale_cnn,2026,
seq_e541a98da199cc5c6aaf,119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15150511264801025,0.9090703725814819,test,multiscale_cnn,2026,
seq_fd000dca673e26fabd75,122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35375478863716125,0.9090703725814819,test,multiscale_cnn,2026,
seq_acc1ea2a5c1792468990,124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.49731454253196716,0.9090703725814819,test,multiscale_cnn,2026,
seq_96f91105451263523114,131,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004790524952113628,0.9090703725814819,test,multiscale_cnn,2026,
seq_5631c3a80bbca1bb40d7,134,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01853083074092865,0.9090703725814819,test,multiscale_cnn,2026,
seq_d282b9df1ff5a6c33ba5,143,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9923495054244995,0.9090703725814819,test,multiscale_cnn,2026,
seq_dbbf647897669216ccc4,144,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9608494639396667,0.9090703725814819,test,multiscale_cnn,2026,
seq_c81845cc120f675f9bd4,148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999175071716309,0.9090703725814819,test,multiscale_cnn,2026,
seq_d8a083786869d495c1e5,166,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007511087460443377,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec76179ca9383b131da3,173,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29893481731414795,0.9090703725814819,test,multiscale_cnn,2026,
seq_8085861f39c1846026ad,181,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20114289224147797,0.9090703725814819,test,multiscale_cnn,2026,
seq_67792d3623ff7e4d388f,196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46501198410987854,0.9090703725814819,test,multiscale_cnn,2026,
seq_888c9eccc7f462ea1925,203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0012632055440917611,0.9090703725814819,test,multiscale_cnn,2026,
seq_6e31a56493eba8e24d2f,214,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4102760851383209,0.9090703725814819,test,multiscale_cnn,2026,
seq_1d2b0a867adaf1aa66eb,219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24978917837142944,0.9090703725814819,test,multiscale_cnn,2026,
seq_4201c0d60b5f1c815494,229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0047680712305009365,0.9090703725814819,test,multiscale_cnn,2026,
seq_9e4a1e6a36d163b7bbc1,234,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9901348948478699,0.9090703725814819,test,multiscale_cnn,2026,
seq_7d27457a22473b6fc79b,237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2065431773662567,0.9090703725814819,test,multiscale_cnn,2026,
seq_e24c5f7bb5b3c1b66d66,249,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01876874826848507,0.9090703725814819,test,multiscale_cnn,2026,
seq_cde2f85fb032fa7a3f72,254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.036750428378582,0.9090703725814819,test,multiscale_cnn,2026,
seq_e256f81d53926b68ff35,255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.111049123108387,0.9090703725814819,test,multiscale_cnn,2026,
seq_997459988b894f1164a5,269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17019610106945038,0.9090703725814819,test,multiscale_cnn,2026,
seq_9ea131e04578dd166f46,275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19440552592277527,0.9090703725814819,test,multiscale_cnn,2026,
