internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ef28f93182ed5326dadc,811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013298358923445144,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b62a85cb5146d121ff0d,813,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.3491500771134874e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aa2029f59bc165a9111d,825,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0023614697232308877,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_063e73f7704333a42e95,826,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.677679155738133e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7f77308bf2d112e3a3e0,830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001014253390394515,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c763d13fd3d5ceb8ef3b,832,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7685359578652657e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e142f086b4116f4f7e5a,839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.111234267786737e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12b84143ae9d635f63e6,844,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8503527218504132e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a9ff25d5c2aac009d145,847,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004323932993581063,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7ecfff02dadcfd76c863,863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.525669444691091e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c68836f22b269bfb0067,869,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002571249167279651,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_edb2723ee02e426721bd,875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00029131114039652556,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dccd8de675e6fa78f4ab,877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.505548596450543e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ea0158965854f9b8361,897,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.020593895421673853,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_816ab67e8b02da2bee08,902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.353012296737386e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2858cae23ee5a6fb5c78,910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002822821246809326,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_598ac58df9308d131982,915,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006940215923047314,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a23466130f35912e23e7,917,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.493239698031502e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5af8e602e9cfd4caec20,925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005829538084374993,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_db22956e4dd622cfd4b0,933,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.302159600735953e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_48290afdf6a6d51bd8a6,940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.341554527481397,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_77e19c99424177b8e58f,946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002769088343484327,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9f6f5a05cf84e3f471b5,947,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05166990007273853,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_84e30fb5e6e6663cc571,948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.492947062502329e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_65b04d31faf4d449c03a,954,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003494100798585957,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_50922bf47bf4a288828d,961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004102217377900767,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ea48761e6a11b453c10,966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011722077973293683,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efc678a7722fa0f334e7,968,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.861322132555263e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9994375bc09df1d7b52f,970,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.495609709925095e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2a6b1a3d6b82d6955f47,974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.12659518213088936,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e96a952673f2630c4baa,982,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.266880063776625e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53c71b65c86cf3258356,988,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.764972583060929e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_415a44eae2f1194e89e9,990,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.337751147436696e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_86ed58a8ae46998be034,993,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3054400338496919e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac5b7fb7861210f63f81,996,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00040241585823726683,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97f00a09b92a9770a651,1000,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.404072662580802e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_27830bca023626e43401,1002,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5081131854444152e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6563e2214baf6a83d121,1008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4818707086305949e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_045dd8c9e1dda97de0d2,1013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2254992797740746e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bc35362744aebddfc965,1017,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.720842970428445e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b6130243a190fe76855f,1019,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.301344316183271e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85308cc3ae461c79c068,1023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.097840923198646e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d17ea5b721c6296f33fa,1024,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.665464979960234e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_60b4ac0cc0ece6b0949b,1031,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002273977552249562,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a1335e4f026a6c99b23,1033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.569660403836034e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f1755b939adf9b87109,1039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.254184381754991e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f917771b2ebde9741770,1044,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.264976596047594e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b0180162180087c9796a,1048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008610537198061744,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8dca63cd3edd9ce4ecba,1049,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5635490664559864e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cf342147beceb9afe3ec,1051,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.725693203601721e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ce7399862ed15b63f14,1068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004587513773003593,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9dc317e3e1f6e512ecb2,1075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.112851674008804e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_138131ef7220e76c0fc3,1078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0039791652622322244,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_da2eec54e31b84d7ab3b,1081,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.144597945312853e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0d7506b26a3da867ff5f,1088,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.004602809952e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d9f48f66960326ed2a0,1091,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8038392265637716,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_68c0ae33e2798f8362ea,1102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.441612791166582e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1719341c65484848f6c4,1107,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.25051344063354e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3f67eb94dd2e6bd600ce,1108,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0900420801458115e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1427a283c7582dc41bfb,1110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.528147456994702e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5b269fe73b0faa3b29bd,1117,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008833791071083397,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e70a5fadd72063d19ad,1120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006031206923277447,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cb002ac5b4c07d28eebf,1128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.671248967099625e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c18ab8c9515bafc8f1d7,1130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003492088608254562,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_314010d97b760b20fc6f,1133,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.010089299714309163,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_073630168e30cf574bdf,1134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1061632318104177e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f8f82a4bc3479358420a,1136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02161271574732382,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_800fd9be200d667808d0,1137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015701775322061924,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c41e57f31650ec5f1dd4,1149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5232392151982217e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e963f5b9a0c77fe338ed,1155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015465603003879855,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_854d37fa04157476d690,1158,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5101627708182076e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e810477fa319e2be8e4c,1183,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.908183786833963e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2cf9d07e4f7d60384912,1184,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2065712345095866e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_04671def014fbadf3af6,1186,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011243368544455734,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f4af2bef2f69ba763e1,1190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.214043533091778e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a250d146808b74892c8e,1192,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.109958330095348e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_55e8db71a43408b04c18,1197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05781157675664872,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5b7459736b059d941172,1199,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012914883069849263,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_19b3e9eff669fe47ba88,1201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.253042910008238e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1d7dc4ebfa6f238bfefa,1214,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.131376726945746e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d392d818fa8f5dfd28a,1220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.813304776817555e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_06d4cbada40b4e9e7760,1225,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.418248344492895e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fc10c4935c551a10a9ae,1227,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0634304342480995e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e68732e3872f2de7682f,1231,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.8220171255529e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_552a1c90e925d97e6ffc,1233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.849223436238693e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8c53edcff704b77825d6,1239,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.692357897013911e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8a34635a1a3ea1315245,1240,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018466262069220345,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e1ea152ecc36e76d70a5,1241,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.582729732443113e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_648bedf1daeda2315292,1246,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1086945960414596e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fc80ba728bd396284e57,1251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.716660024350043e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ff501746dbf6277a8d77,1256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.3256806853418936e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e526b1b7fcd890d11fcd,1272,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.18791394956952e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_108b7fe614262fd5acb9,1273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5971555733074183e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_79bde7fb512ae975ce94,1277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.213910602383446e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dfa9887cb59ac4ba4500,1280,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001280231280058312,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
