internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8ddaa21eb42dedc68670,862,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5723335345586141,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a5f6de92478d2ccf6376,872,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01951541022087137,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ec81bc3c3d0f4d517f4b,873,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9936973253885905,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5aa0b19549b3d1546824,877,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5691945850849152,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9d697e1efcf630b13af1,891,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8605431119600931,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c68bea3a6f2b9f5d14f4,896,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7901173233985901,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f6f8f4d696e442b5e04f,907,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18319653440266848,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3c0681632014eb3fe228,919,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1415044704141716,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aa0e401b92bc07b3cd0e,920,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9258020321528116,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_23259c028256f4e03c17,927,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15897938578079143,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0bbacefbdafd7654fe04,935,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5121626059214274,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1dd9a0bdba5350401429,936,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6860891878604889,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9141c862e7406486a726,938,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9947104056676229,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_db97c8a7bebd6e7a5601,940,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4856778035561244,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6288a947ce45775317aa,941,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9430960416793823,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_47501e0c74a69dc98260,944,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9249378442764282,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c00e9b5aaf412a48171c,958,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14300661906599998,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5abbd4fb1b5cc332aade,963,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8899729450543722,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_647b16b387cf0665c478,984,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06030654953792691,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fb5ebab88750e43ee03,985,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8705720901489258,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bfa8a0e693d7eb501249,988,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7986382047335306,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d036ed1bd8e704366f01,999,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1135683162137866,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_93421c4c94ad007f7208,abnA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9746750394503275,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_803a12e4c9cf518478d0,abrB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.993718167146047,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b4a86e853c619650fe4f,ackA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9811156988143921,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_74a6d2dfaaea2f1171e1,acsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9944579203923544,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9aa7b50f07732f11130b,addB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.959479033946991,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f1c3c1b0f03de77b484f,amhX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9931383530298868,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b6124c4a31ef80a5b82b,amyE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9992888569831848,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1d43a3c465560587a9a8,cdd,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9992238481839498,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_41e416369ce64a001af4,cggR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9967838923136393,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4e7250fb32057a3b279,ylpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9377836585044861,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_51f5c1c7637d97e1ecde,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9885251522064209,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_36c529c7b76272469f6c,galE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9924300114313761,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_465877aa4e74b3a007c1,glpQ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9887451529502869,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4526c429048ea3121c6d,guaD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998115499814352,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0cd9e2c3b9d11224b913,gudB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9983881910641988,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7569acc8ce36a4a2631c,gutB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.8729461630185446,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_737c55a0242bf32daae7,htrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9986119071642557,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a42f5c8a3dbb3ae62b2,hutP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9888168176015218,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5acba04f256876d37652,ilvB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9866098364194235,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9b1db46180831978e3c5,iolR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.998799721399943,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3a20bdd97e73d60826fa,kdgR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9982953468958536,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63f6a615a07f69afa3ce,licR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9875412583351135,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cc19be1ba2911be2e8a3,lrpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9574125011761984,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c14e5d290fdb65c44def,lysC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9978382587432861,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c9884fca3d653693ad01,malA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9869708021481832,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb7e859f17b9a4d1a247,mecA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9832897186279297,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b2e9098bf93bc27eac1,nasB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996371070543925,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_986512ec0662b7c2bc36,nusA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9846481283505758,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d5f1827fa237013e21e0,sacX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9959616462389628,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b8d0c8f7fb5d74df82d3,sinI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9980807701746622,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca285ff877d1500c39ac,spo0B,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9924682378768921,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7709a3a38f700368448d,spoIIE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995013475418091,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a70027e497b72417da49,tagD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996074636777242,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_06e35ca9c668109fd349,xsa,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9948775172233582,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2db8c88f83767b32797b,xynA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9894996086756388,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e8628124df7cc06d3dd4,yaaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9866890907287598,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0002fb8787c6cba7469e,ybcO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9447941382726034,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_83c64c5320dc7368539a,yfmP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9991992712020874,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b661aefd2d09f42f0422,uxaC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.992173453172048,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7235c0b8d7e47f78045a,ymaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.99925430615743,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cc9a5b4ae0ab11aea080,yneI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9770700931549072,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cfff923d913136b221e3,yneJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9963022867838541,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d76497bb7e109b256c48,ypuE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9967384338378906,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd93294a7999999f613a,yveK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9990006486574808,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_df21859e75cad5e0edec,ywcJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997153679529825,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bec6e0d9dd6b84e3f993,ywfK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9360006252924601,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_587768a5db14838ad354,ntdA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9975996414820353,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5fea70fa8903a7e48337,fnr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9991636872291565,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ded46717a79189b0c686,narK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9992438554763794,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c2161100090d7d63e3dc,speE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9956665635108948,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b49d548ddab2c42ffe6,yrkO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9791218638420105,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40301e16849840d981c8,yclI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9074657956759135,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c234bb3fe523f638fc50,ydjM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9869521657625834,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_14e4bf46db27925a7850,yjeA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9921715458234152,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_67944d494f251bffa90c,bpr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.994556705156962,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f40e0b4496e881e54d6c,12,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07593740812929657,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5968cc2863fb00d0e8ce,13,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32417115569114685,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40cb9887956689326ef0,29,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6724509795506796,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_71ef21dd2522a450613d,37,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16436795641978583,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f46cdbecbe5139a0160,41,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.219440196097518,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9560dfb87b07a8fe529d,44,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7265868186950684,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee371d408694010584f5,52,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.562878375252088,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b4952f4eef67dfab0c1,63,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.776313304901123,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3bc1e563d3ae318e7cb8,73,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.578715036312739,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_775f784a8c169712e829,75,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.875396211942037,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_def3b929e8e6b0f0e2d7,79,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25299471244215965,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1e6b374b68191bf3ce98,80,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.299186027298371,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a312f6fe3200af2535d,81,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.274872612208128,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_564bc70b8b52d7240635,87,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.90672500928243,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cf506632e167c18bcef2,89,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14227595552802086,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
