internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_28f4e8e135c6f398e0b2,845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28480790307124454,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ffee3f35e763c4be876f,864,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022022923377032082,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d96cecc7906ac6a3aa4,870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24239566177129745,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f045c04b7361b094151e,877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06296048779040575,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3fc3a82637d937cabae5,882,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4379012982050578,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cb82ebd17a214aa1da35,887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16112539793054262,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e506082ea5e4f40deb11,889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8475526173909506,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cdbb52afcdf6e9d6d5a8,902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3217994496226311,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9f5726a042fd38291e1f,907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38497836391131085,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9347dd835fae4da0786,910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40235215922196704,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0acb8021974ebfdb8cf4,928,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35153012722730637,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d57412da00b824329a79,938,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.256574430813392,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e3beb9119b610c4a288,939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1460229723403851,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4d38ef1d159ab8eb014b,952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41025274991989136,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9825cafe584baa49983e,963,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5293902059396108,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb96b50ddc84857f791f,969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2554209729035695,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d27799c02f98a322df5c,978,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5096902549266815,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_443680f765e71bc6f9f1,981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37616250415643054,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7642dfa5f68c55c64ea9,982,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26465489715337753,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_23b429c00078ce3438cc,992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07882513012737036,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f7869703cfcff8be495c,1001,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2735648627082507,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ec05fed11e11344671f,1002,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20876873036225638,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7a2875f9cf25b3be5606,1013,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07391763851046562,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_99f7e774bfee2d30b4bc,1014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1680096915612618,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_84b29dbd8c0e56e604aa,1015,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3849820743004481,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9f1c1c3ccb6cbcb0dac2,1021,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18861115413407484,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_74389710aba1d3b741c8,1025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07680112154533465,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3adf84c706509fa138d7,1026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08591630806525548,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c4a371322dd92a5bc559,1036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22605261703332266,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_801be36898b12aa14ad1,1038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19143670548995337,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c100392c101e4f1643b8,1039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2912023315827052,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_475fc945403d071cff05,1040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08891790639609098,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7b15527651786232a705,1053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23953543106714884,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_326df3d85319432adec9,1064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11505626762906711,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f94bb9cd596921590f9,1070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14703309225539365,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4c76db2c530dc043ab24,1077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30911215394735336,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02d0ec2566ccc24279ad,1083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22345455239216486,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1bdcc9491dd92a186c1,1086,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3012705246607463,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_17ffdf0d76a1a8a47861,1099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20043284197648367,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_20bac66dc94fbbf47a18,1106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1844156707326571,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2e41333e746b48227cac,1107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3029785056908925,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_33d69877a56aace15c55,1113,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2591751416524251,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b3d997bc164057204571,1117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20851525043447813,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_220c80fcd9d3ee30b976,1128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2001670996348063,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dad299ed932c07ac4502,1135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21436252320806184,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fd806a7b368b5669c988,1138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2960270866751671,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_734c294122b1a566d88f,1149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15183827467262745,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a72ce1c248179bf48d42,1154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32628657420476276,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_439c5927c1c1866c009c,1160,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21240341166655222,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ccea352d8a565dd27033,1166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07785840332508087,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b184e129b66c39d6fb9a,1170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05121836749215921,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a550883da65a6a1fe3a4,1172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3232569992542267,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b010b918641557a3ada0,1198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23524134730299315,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_049f6a91102e305bd8f5,1201,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35097948213418323,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4819f9fee941be52e25f,1208,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5867156585057577,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_919914478d1cd629345e,1214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1374812045445045,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ef7e22effe692719a5eb,1215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.270977462331454,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_073c7807a34f0aa75308,1222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2986258740226428,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_14765d85bea495bcbd4e,1226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3594947010278702,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f357b1bd70e2e7d2dc99,1243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20743457476298013,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e2b83fa08c301db27b23,1245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3647016982237498,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40af212873467172bdb3,1273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3174664154648781,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fd578f690cd920b8232b,1275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14493668700257936,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f8a1ce018efbc302bbdb,1282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1483427577962478,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8e6bebc83802858702aa,1294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22045266131560007,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_852a97664a3734abe7fe,1304,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3232842932144801,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b68cb397e6964a5afc93,1307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2111766723295053,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8a7eb3dd3b6b45a676a9,1317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10745010773340861,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3ba4c6ca929d7caa2825,1321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09916979322830836,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f63782123dbf5bb1a27f,1327,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23834358528256416,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7a8f598f2ae3664d5003,1331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37174466749032337,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fa105d0e834f83dab0d,1341,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03021570931499203,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8a319c456322c6f4ce38,1342,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3086274191737175,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b8fda4b953ebb1e25930,1348,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18388467033704123,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a8f334bcdd2c264d776d,1350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2242104634642601,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4be760cf960446d54f53,1355,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3215491473674774,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_37e22c283332cc775b39,1366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07099231829245885,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f8a9429e0272234da7de,1367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4113324334224065,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97cf36036d0aca79d0d7,1370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1524107481042544,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fb946c77c671eea2c7f1,1373,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14140599283079305,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_726d77a901e4245b1fea,1379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3837676743666331,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_195b88f6f5a3187d8b38,1387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23252275213599205,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0ab7504cf90666da761b,1390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32451959947745007,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c47db514ed6bb4ed5232,1395,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12145190065105756,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a4a0cb0c98bdd6748da1,1396,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26884883145491284,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_936fd1e9802cf98e9a62,1401,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3244265168905258,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9dc5ddcfedce5868cc0,1414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35266397645076114,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e908ea48a994660bc54f,1425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42560406029224396,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d94d361f58584a4dd9cc,1429,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1923095261057218,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_87c1da749a5849890b71,1430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3778102844953537,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_654a76415dd3c12e8930,1451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3638590673605601,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9c9606c869b322d8cc62,1457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7632933855056763,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f13455d087995ef35c5,1467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1270811433593432,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
