internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ed94efcb61961f7e82cc,979,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2495971918106079,0.3502102196216583,validation,residual_cnn,997,
seq_7307dc5aacace9ac4a41,983,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18743349611759186,0.3502102196216583,validation,residual_cnn,997,
seq_5ad70c727df82324e509,989,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1779221147298813,0.3502102196216583,validation,residual_cnn,997,
seq_8237ba05b0ae70e05ef3,1000,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01965945214033127,0.3502102196216583,validation,residual_cnn,997,
seq_d78dbbd5afdf16a054cd,ahpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9857444167137146,0.3502102196216583,validation,residual_cnn,997,
seq_479d4be433346f5d5852,araE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8957666158676147,0.3502102196216583,validation,residual_cnn,997,
seq_51afc48ee9c3565f55ff,araR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8652002811431885,0.3502102196216583,validation,residual_cnn,997,
seq_0567aab916d62503c3ad,arfM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.3160945177078247,0.3502102196216583,validation,residual_cnn,997,
seq_28c06841f0e82e6c0422,arsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9673494696617126,0.3502102196216583,validation,residual_cnn,997,
seq_1c534ac226ee88a2c62e,citA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9806306958198547,0.3502102196216583,validation,residual_cnn,997,
seq_f2c0e3012194a8edf2bf,citM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8824706673622131,0.3502102196216583,validation,residual_cnn,997,
seq_f69d01610adcf9573d0f,csbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.6465905904769897,0.3502102196216583,validation,residual_cnn,997,
seq_6fc1f661230906e6faee,cspB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8649172782897949,0.3502102196216583,validation,residual_cnn,997,
seq_90284c5869171b3ca5e3,cssR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.5851003527641296,0.3502102196216583,validation,residual_cnn,997,
seq_4a117d3ebc1e7008c685,cysH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9438557028770447,0.3502102196216583,validation,residual_cnn,997,
seq_853b1e9d739279c0b098,degS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.957310140132904,0.3502102196216583,validation,residual_cnn,997,
seq_8bba34a30991b5ae872a,dhbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9584240317344666,0.3502102196216583,validation,residual_cnn,997,
seq_5ccdec25e57dfd84446a,dnaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8148348331451416,0.3502102196216583,validation,residual_cnn,997,
seq_ae98f6d33e6dc25d0390,feuA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.6833586096763611,0.3502102196216583,validation,residual_cnn,997,
seq_ff479f3dbbda25df69ac,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8206497430801392,0.3502102196216583,validation,residual_cnn,997,
seq_69182825d81a68a861f7,gapB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.95627361536026,0.3502102196216583,validation,residual_cnn,997,
seq_3754e9473bb441909ed3,ggaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9183997511863708,0.3502102196216583,validation,residual_cnn,997,
seq_b556f1e968cfe3fc2563,glnR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8998590111732483,0.3502102196216583,validation,residual_cnn,997,
seq_46eb8f08f5ded2429bef,gntR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9507120847702026,0.3502102196216583,validation,residual_cnn,997,
seq_3ce9cfaaf606cfff9fb6,groES,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8962902426719666,0.3502102196216583,validation,residual_cnn,997,
seq_30a7aa512f02ad609aa0,med,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8097376227378845,0.3502102196216583,validation,residual_cnn,997,
seq_ca0f8a418e73acec0f4f,opuBA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9709154963493347,0.3502102196216583,validation,residual_cnn,997,
seq_478c2f4b25f8ef5fb361,phoP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8728066086769104,0.3502102196216583,validation,residual_cnn,997,
seq_f73960265b17791cce8f,phrE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.825863778591156,0.3502102196216583,validation,residual_cnn,997,
seq_721ce759eab77cf17571,ywoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.932356059551239,0.3502102196216583,validation,residual_cnn,997,
seq_fd41601fc4b7aac479de,purE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7575411796569824,0.3502102196216583,validation,residual_cnn,997,
seq_791511d993a466575b01,qcrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9311288595199585,0.3502102196216583,validation,residual_cnn,997,
seq_059788faed44a9788100,rapH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8409758806228638,0.3502102196216583,validation,residual_cnn,997,
seq_041d40aebbc98ab528cf,rbsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8851495981216431,0.3502102196216583,validation,residual_cnn,997,
seq_6d2d67f0f13c6d778cfa,rpmH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9510765075683594,0.3502102196216583,validation,residual_cnn,997,
seq_61bf69e48cb4431f0154,rpoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9483246803283691,0.3502102196216583,validation,residual_cnn,997,
seq_76e2d05b53aabd207d2c,rpsD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.86797034740448,0.3502102196216583,validation,residual_cnn,997,
seq_5b52496285bd433f489a,rrnA-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.879650354385376,0.3502102196216583,validation,residual_cnn,997,
seq_3929ad8ccc1ae5d206c1,rrnB-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7941787242889404,0.3502102196216583,validation,residual_cnn,997,
seq_dbadcdae5cd9cae1a329,rrnO-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8965147733688354,0.3502102196216583,validation,residual_cnn,997,
seq_b3dc0b634c82751c0b94,sigX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9159412980079651,0.3502102196216583,validation,residual_cnn,997,
seq_a4b384985b224d9b22ba,spoIIGA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.6692601442337036,0.3502102196216583,validation,residual_cnn,997,
seq_17f63cd7ab6e6fb6ec44,thrS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9437629580497742,0.3502102196216583,validation,residual_cnn,997,
seq_79e77f056ca04c1f8672,treP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9604972004890442,0.3502102196216583,validation,residual_cnn,997,
seq_42e6fd613dfc23a37c02,trnD-Asn,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9599136114120483,0.3502102196216583,validation,residual_cnn,997,
seq_d2175cc54692b61b17ff,trnD-Leu2,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8675632476806641,0.3502102196216583,validation,residual_cnn,997,
seq_174e4165537d815edc04,trpE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.91504967212677,0.3502102196216583,validation,residual_cnn,997,
seq_e41054a21c02a42f83fb,yceC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9499729871749878,0.3502102196216583,validation,residual_cnn,997,
seq_c9b72b3cdba0fc175249,yhfL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.5809184908866882,0.3502102196216583,validation,residual_cnn,997,
seq_1bc1de40f1b926b17a78,ykoL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9036850333213806,0.3502102196216583,validation,residual_cnn,997,
seq_b50436eec14e4b48a360,yusL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9180553555488586,0.3502102196216583,validation,residual_cnn,997,
seq_d566b2476ee9440ebc38,yqxM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8615540266036987,0.3502102196216583,validation,residual_cnn,997,
seq_774e852401ac0c6d338d,yjbD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9392128586769104,0.3502102196216583,validation,residual_cnn,997,
seq_1357709b96bfc80a8930,yvaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.919050931930542,0.3502102196216583,validation,residual_cnn,997,
seq_4100720032f4fdad1d86,yodE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8799311518669128,0.3502102196216583,validation,residual_cnn,997,
seq_3e3a0751cbf4ff842158,ydfN,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8956175446510315,0.3502102196216583,validation,residual_cnn,997,
seq_216e001125b36fddefdb,spoIIIJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8916540145874023,0.3502102196216583,validation,residual_cnn,997,
seq_77b51b163e64954724b9,ykrW,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8985710144042969,0.3502102196216583,validation,residual_cnn,997,
seq_b67d58bdbf49821dcbf9,yhdG,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9466831088066101,0.3502102196216583,validation,residual_cnn,997,
seq_92d0dc00982af6c32137,1,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20311877131462097,0.3502102196216583,validation,residual_cnn,997,
seq_e7571c1586f6fb298a82,8,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5795961618423462,0.3502102196216583,validation,residual_cnn,997,
seq_a247638d8b1422959516,9,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21795299649238586,0.3502102196216583,validation,residual_cnn,997,
seq_a41d112af99be93ab07f,24,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17851555347442627,0.3502102196216583,validation,residual_cnn,997,
seq_e63598e30acab9215b21,28,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0529434010386467,0.3502102196216583,validation,residual_cnn,997,
seq_179d99cbdfe9378de736,46,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1960495412349701,0.3502102196216583,validation,residual_cnn,997,
seq_0a46d8e5c9f63df4fd0d,51,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14024917781352997,0.3502102196216583,validation,residual_cnn,997,
seq_b1e9b8cbb2a00d862586,60,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07367555797100067,0.3502102196216583,validation,residual_cnn,997,
seq_b3146c1665f888eb192a,61,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29233795404434204,0.3502102196216583,validation,residual_cnn,997,
seq_c1e84c489482b3ec6d5d,66,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14967119693756104,0.3502102196216583,validation,residual_cnn,997,
seq_16fc5d5d7a1e074480e0,69,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12880873680114746,0.3502102196216583,validation,residual_cnn,997,
seq_e092b73ca7c3fe39ac9b,76,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29986584186553955,0.3502102196216583,validation,residual_cnn,997,
seq_0a14d01853aa3ef8bf24,108,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16927780210971832,0.3502102196216583,validation,residual_cnn,997,
seq_e4b76e7e4e6da41a1b9c,110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.413418710231781,0.3502102196216583,validation,residual_cnn,997,
seq_8abcd5f93049815ca219,120,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18761402368545532,0.3502102196216583,validation,residual_cnn,997,
seq_c9e7d792293f19562f44,136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4215700328350067,0.3502102196216583,validation,residual_cnn,997,
seq_fb69f622a6429311df50,142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.344270795583725,0.3502102196216583,validation,residual_cnn,997,
seq_bfd7f38e09bf39b571f8,147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1743098795413971,0.3502102196216583,validation,residual_cnn,997,
seq_b14f33cd7088f29807b2,149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31618329882621765,0.3502102196216583,validation,residual_cnn,997,
seq_536ca2181d1f25691dbb,151,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.147175133228302,0.3502102196216583,validation,residual_cnn,997,
seq_26819f968468065e8bc4,158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21366900205612183,0.3502102196216583,validation,residual_cnn,997,
seq_23241aaaa0d95ab7bbe9,172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21697209775447845,0.3502102196216583,validation,residual_cnn,997,
seq_f977f534f292621a4776,174,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.6880919337272644,0.3502102196216583,validation,residual_cnn,997,
seq_6773489307cac4cd3564,175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23506174981594086,0.3502102196216583,validation,residual_cnn,997,
seq_825f719b542eac5293ff,178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22145532071590424,0.3502102196216583,validation,residual_cnn,997,
seq_49ebfbc4034f8b54bce4,184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14708863198757172,0.3502102196216583,validation,residual_cnn,997,
seq_9c29405aa1b1c53c866b,187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13139520585536957,0.3502102196216583,validation,residual_cnn,997,
seq_a8320f689fbd21005528,193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.41683530807495117,0.3502102196216583,validation,residual_cnn,997,
seq_9bb863e92c6918d5de38,208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08769869804382324,0.3502102196216583,validation,residual_cnn,997,
seq_434107c83006a5b15d09,209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17117655277252197,0.3502102196216583,validation,residual_cnn,997,
seq_07c11a0ad749f024ebc9,212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.37619853019714355,0.3502102196216583,validation,residual_cnn,997,
seq_79014f527216c444467a,217,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11164718866348267,0.3502102196216583,validation,residual_cnn,997,
seq_0628b8041fe4660e77fc,223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3012816607952118,0.3502102196216583,validation,residual_cnn,997,
seq_953fa93a53f37d791a85,228,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31551650166511536,0.3502102196216583,validation,residual_cnn,997,
seq_9ba8463d5c9033b621c4,233,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3281504809856415,0.3502102196216583,validation,residual_cnn,997,
seq_094c85111bd1c35df416,240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13780857622623444,0.3502102196216583,validation,residual_cnn,997,
seq_23540b0010d48fdb6434,259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17022179067134857,0.3502102196216583,validation,residual_cnn,997,
seq_2523213026b8e7728a13,260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2619135081768036,0.3502102196216583,validation,residual_cnn,997,
seq_afb97704b143de14a1ae,261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16004374623298645,0.3502102196216583,validation,residual_cnn,997,
