internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c00e9b5aaf412a48171c,958,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.045823026448488235,0.9824574589729309,test,multiscale_cnn,2027,
seq_5abbd4fb1b5cc332aade,963,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8681948184967041,0.9824574589729309,test,multiscale_cnn,2027,
seq_647b16b387cf0665c478,984,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004417564254254103,0.9824574589729309,test,multiscale_cnn,2027,
seq_4fb5ebab88750e43ee03,985,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9978773593902588,0.9824574589729309,test,multiscale_cnn,2027,
seq_bfa8a0e693d7eb501249,988,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9220378398895264,0.9824574589729309,test,multiscale_cnn,2027,
seq_d036ed1bd8e704366f01,999,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.03292356804013252,0.9824574589729309,test,multiscale_cnn,2027,
seq_93421c4c94ad007f7208,abnA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9989784955978394,0.9824574589729309,test,multiscale_cnn,2027,
seq_803a12e4c9cf518478d0,abrB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999972939491272,0.9824574589729309,test,multiscale_cnn,2027,
seq_b4a86e853c619650fe4f,ackA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995150566101074,0.9824574589729309,test,multiscale_cnn,2027,
seq_74a6d2dfaaea2f1171e1,acsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995692372322083,0.9824574589729309,test,multiscale_cnn,2027,
seq_9aa7b50f07732f11130b,addB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.9674333930015564,0.9824574589729309,test,multiscale_cnn,2027,
seq_f1c3c1b0f03de77b484f,amhX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996180534362793,0.9824574589729309,test,multiscale_cnn,2027,
seq_b6124c4a31ef80a5b82b,amyE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999992847442627,0.9824574589729309,test,multiscale_cnn,2027,
seq_1d43a3c465560587a9a8,cdd,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999594688415527,0.9824574589729309,test,multiscale_cnn,2027,
seq_41e416369ce64a001af4,cggR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999662637710571,0.9824574589729309,test,multiscale_cnn,2027,
seq_e4e7250fb32057a3b279,ylpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9972432851791382,0.9824574589729309,test,multiscale_cnn,2027,
seq_51f5c1c7637d97e1ecde,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9989755153656006,0.9824574589729309,test,multiscale_cnn,2027,
seq_36c529c7b76272469f6c,galE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9994820952415466,0.9824574589729309,test,multiscale_cnn,2027,
seq_465877aa4e74b3a007c1,glpQ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999961853027344,0.9824574589729309,test,multiscale_cnn,2027,
seq_4526c429048ea3121c6d,guaD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999995231628418,0.9824574589729309,test,multiscale_cnn,2027,
seq_0cd9e2c3b9d11224b913,gudB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995017051696777,0.9824574589729309,test,multiscale_cnn,2027,
seq_7569acc8ce36a4a2631c,gutB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9953853487968445,0.9824574589729309,test,multiscale_cnn,2027,
seq_737c55a0242bf32daae7,htrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999911785125732,0.9824574589729309,test,multiscale_cnn,2027,
seq_6a42f5c8a3dbb3ae62b2,hutP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999181032180786,0.9824574589729309,test,multiscale_cnn,2027,
seq_5acba04f256876d37652,ilvB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997503161430359,0.9824574589729309,test,multiscale_cnn,2027,
seq_9b1db46180831978e3c5,iolR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999845027923584,0.9824574589729309,test,multiscale_cnn,2027,
seq_3a20bdd97e73d60826fa,kdgR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999996542930603,0.9824574589729309,test,multiscale_cnn,2027,
seq_63f6a615a07f69afa3ce,licR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996514320373535,0.9824574589729309,test,multiscale_cnn,2027,
seq_cc19be1ba2911be2e8a3,lrpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.9702284932136536,0.9824574589729309,test,multiscale_cnn,2027,
seq_c14e5d290fdb65c44def,lysC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999986886978149,0.9824574589729309,test,multiscale_cnn,2027,
seq_c9884fca3d653693ad01,malA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997854828834534,0.9824574589729309,test,multiscale_cnn,2027,
seq_eb7e859f17b9a4d1a247,mecA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999613761901855,0.9824574589729309,test,multiscale_cnn,2027,
seq_1b2e9098bf93bc27eac1,nasB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999974966049194,0.9824574589729309,test,multiscale_cnn,2027,
seq_986512ec0662b7c2bc36,nusA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999351501464844,0.9824574589729309,test,multiscale_cnn,2027,
seq_d5f1827fa237013e21e0,sacX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998606443405151,0.9824574589729309,test,multiscale_cnn,2027,
seq_b8d0c8f7fb5d74df82d3,sinI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999452829360962,0.9824574589729309,test,multiscale_cnn,2027,
seq_ca285ff877d1500c39ac,spo0B,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999943971633911,0.9824574589729309,test,multiscale_cnn,2027,
seq_7709a3a38f700368448d,spoIIE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999997615814209,0.9824574589729309,test,multiscale_cnn,2027,
seq_a70027e497b72417da49,tagD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999929666519165,0.9824574589729309,test,multiscale_cnn,2027,
seq_06e35ca9c668109fd349,xsa,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9990991353988647,0.9824574589729309,test,multiscale_cnn,2027,
seq_2db8c88f83767b32797b,xynA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999148845672607,0.9824574589729309,test,multiscale_cnn,2027,
seq_e8628124df7cc06d3dd4,yaaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999939203262329,0.9824574589729309,test,multiscale_cnn,2027,
seq_0002fb8787c6cba7469e,ybcO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995467066764832,0.9824574589729309,test,multiscale_cnn,2027,
seq_83c64c5320dc7368539a,yfmP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999672174453735,0.9824574589729309,test,multiscale_cnn,2027,
seq_b661aefd2d09f42f0422,uxaC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999597072601318,0.9824574589729309,test,multiscale_cnn,2027,
seq_7235c0b8d7e47f78045a,ymaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999254941940308,0.9824574589729309,test,multiscale_cnn,2027,
seq_cc9a5b4ae0ab11aea080,yneI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995997548103333,0.9824574589729309,test,multiscale_cnn,2027,
seq_cfff923d913136b221e3,yneJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999699592590332,0.9824574589729309,test,multiscale_cnn,2027,
seq_d76497bb7e109b256c48,ypuE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999988079071045,0.9824574589729309,test,multiscale_cnn,2027,
seq_bd93294a7999999f613a,yveK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999585151672363,0.9824574589729309,test,multiscale_cnn,2027,
seq_df21859e75cad5e0edec,ywcJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999998807907104,0.9824574589729309,test,multiscale_cnn,2027,
seq_bec6e0d9dd6b84e3f993,ywfK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9980680346488953,0.9824574589729309,test,multiscale_cnn,2027,
seq_587768a5db14838ad354,ntdA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996434450149536,0.9824574589729309,test,multiscale_cnn,2027,
seq_5fea70fa8903a7e48337,fnr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996894598007202,0.9824574589729309,test,multiscale_cnn,2027,
seq_ded46717a79189b0c686,narK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999262094497681,0.9824574589729309,test,multiscale_cnn,2027,
seq_c2161100090d7d63e3dc,speE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999741315841675,0.9824574589729309,test,multiscale_cnn,2027,
seq_1b49d548ddab2c42ffe6,yrkO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9991894364356995,0.9824574589729309,test,multiscale_cnn,2027,
seq_40301e16849840d981c8,yclI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9934123158454895,0.9824574589729309,test,multiscale_cnn,2027,
seq_c234bb3fe523f638fc50,ydjM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995872378349304,0.9824574589729309,test,multiscale_cnn,2027,
seq_14e4bf46db27925a7850,yjeA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999744892120361,0.9824574589729309,test,multiscale_cnn,2027,
seq_67944d494f251bffa90c,bpr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999308586120605,0.9824574589729309,test,multiscale_cnn,2027,
seq_f40e0b4496e881e54d6c,12,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.014979752711951733,0.9824574589729309,test,multiscale_cnn,2027,
seq_5968cc2863fb00d0e8ce,13,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.313861608505249,0.9824574589729309,test,multiscale_cnn,2027,
seq_40cb9887956689326ef0,29,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9963104128837585,0.9824574589729309,test,multiscale_cnn,2027,
seq_71ef21dd2522a450613d,37,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2633819878101349,0.9824574589729309,test,multiscale_cnn,2027,
seq_2f46cdbecbe5139a0160,41,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25584882497787476,0.9824574589729309,test,multiscale_cnn,2027,
seq_9560dfb87b07a8fe529d,44,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7018199563026428,0.9824574589729309,test,multiscale_cnn,2027,
seq_ee371d408694010584f5,52,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9002397656440735,0.9824574589729309,test,multiscale_cnn,2027,
seq_6b4952f4eef67dfab0c1,63,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9490642547607422,0.9824574589729309,test,multiscale_cnn,2027,
seq_3bc1e563d3ae318e7cb8,73,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8881064653396606,0.9824574589729309,test,multiscale_cnn,2027,
seq_775f784a8c169712e829,75,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9877461194992065,0.9824574589729309,test,multiscale_cnn,2027,
seq_def3b929e8e6b0f0e2d7,79,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5525694489479065,0.9824574589729309,test,multiscale_cnn,2027,
seq_1e6b374b68191bf3ce98,80,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6472999453544617,0.9824574589729309,test,multiscale_cnn,2027,
seq_6a312f6fe3200af2535d,81,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36894842982292175,0.9824574589729309,test,multiscale_cnn,2027,
seq_564bc70b8b52d7240635,87,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.997021496295929,0.9824574589729309,test,multiscale_cnn,2027,
seq_cf506632e167c18bcef2,89,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.034059543162584305,0.9824574589729309,test,multiscale_cnn,2027,
seq_576076a8a648709150e2,97,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6598312854766846,0.9824574589729309,test,multiscale_cnn,2027,
seq_18214b5a77b557b21a17,101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9957838654518127,0.9824574589729309,test,multiscale_cnn,2027,
seq_5bbcef8a479ca9bccd69,103,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9349700212478638,0.9824574589729309,test,multiscale_cnn,2027,
seq_aa335dd38a750f498a1b,112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10246593505144119,0.9824574589729309,test,multiscale_cnn,2027,
seq_ceb14a61e7982c8e978a,114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9382877945899963,0.9824574589729309,test,multiscale_cnn,2027,
seq_e541a98da199cc5c6aaf,119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.887049674987793,0.9824574589729309,test,multiscale_cnn,2027,
seq_fd000dca673e26fabd75,122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7353248596191406,0.9824574589729309,test,multiscale_cnn,2027,
seq_acc1ea2a5c1792468990,124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.992236316204071,0.9824574589729309,test,multiscale_cnn,2027,
seq_96f91105451263523114,131,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4549180567264557,0.9824574589729309,test,multiscale_cnn,2027,
seq_5631c3a80bbca1bb40d7,134,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40111029148101807,0.9824574589729309,test,multiscale_cnn,2027,
seq_d282b9df1ff5a6c33ba5,143,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9993578791618347,0.9824574589729309,test,multiscale_cnn,2027,
seq_dbbf647897669216ccc4,144,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8906203508377075,0.9824574589729309,test,multiscale_cnn,2027,
seq_c81845cc120f675f9bd4,148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9982168078422546,0.9824574589729309,test,multiscale_cnn,2027,
seq_d8a083786869d495c1e5,166,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.008985530585050583,0.9824574589729309,test,multiscale_cnn,2027,
seq_ec76179ca9383b131da3,173,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9544310569763184,0.9824574589729309,test,multiscale_cnn,2027,
seq_8085861f39c1846026ad,181,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5928739309310913,0.9824574589729309,test,multiscale_cnn,2027,
seq_67792d3623ff7e4d388f,196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05179828032851219,0.9824574589729309,test,multiscale_cnn,2027,
seq_888c9eccc7f462ea1925,203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09618264436721802,0.9824574589729309,test,multiscale_cnn,2027,
seq_6e31a56493eba8e24d2f,214,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8024032711982727,0.9824574589729309,test,multiscale_cnn,2027,
seq_1d2b0a867adaf1aa66eb,219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8468190431594849,0.9824574589729309,test,multiscale_cnn,2027,
seq_4201c0d60b5f1c815494,229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37506091594696045,0.9824574589729309,test,multiscale_cnn,2027,
seq_9e4a1e6a36d163b7bbc1,234,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9967300891876221,0.9824574589729309,test,multiscale_cnn,2027,
seq_7d27457a22473b6fc79b,237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.943010687828064,0.9824574589729309,test,multiscale_cnn,2027,
seq_e24c5f7bb5b3c1b66d66,249,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08848728984594345,0.9824574589729309,test,multiscale_cnn,2027,
seq_cde2f85fb032fa7a3f72,254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24564632773399353,0.9824574589729309,test,multiscale_cnn,2027,
seq_e256f81d53926b68ff35,255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8409191966056824,0.9824574589729309,test,multiscale_cnn,2027,
seq_997459988b894f1164a5,269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9515004754066467,0.9824574589729309,test,multiscale_cnn,2027,
seq_9ea131e04578dd166f46,275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36573508381843567,0.9824574589729309,test,multiscale_cnn,2027,
seq_58d252bf7acf26c47837,279,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42880189418792725,0.9824574589729309,test,multiscale_cnn,2027,
