internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8748604a132160fc1a03,949,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6988994479179382,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e69e212b20542de5818e,952,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6655710339546204,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b8fe6daba681410bdf41,969,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9424147605895996,0.9824574589729309,validation,multiscale_cnn,2027,
seq_803f93adc5350d766393,977,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12698954343795776,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ed94efcb61961f7e82cc,979,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.29443055391311646,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7307dc5aacace9ac4a41,983,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02971755340695381,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5ad70c727df82324e509,989,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.057213135063648224,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8237ba05b0ae70e05ef3,1000,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.005444361362606287,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d78dbbd5afdf16a054cd,ahpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999850988388062,0.9824574589729309,validation,multiscale_cnn,2027,
seq_479d4be433346f5d5852,araE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9970230460166931,0.9824574589729309,validation,multiscale_cnn,2027,
seq_51afc48ee9c3565f55ff,araR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999954700469971,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0567aab916d62503c3ad,arfM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999579191207886,0.9824574589729309,validation,multiscale_cnn,2027,
seq_28c06841f0e82e6c0422,arsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999988317489624,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1c534ac226ee88a2c62e,citA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999735355377197,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f2c0e3012194a8edf2bf,citM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997865557670593,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f69d01610adcf9573d0f,csbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999570846557617,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6fc1f661230906e6faee,cspB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9989521503448486,0.9824574589729309,validation,multiscale_cnn,2027,
seq_90284c5869171b3ca5e3,cssR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998231530189514,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4a117d3ebc1e7008c685,cysH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999971389770508,0.9824574589729309,validation,multiscale_cnn,2027,
seq_853b1e9d739279c0b098,degS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9962568283081055,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8bba34a30991b5ae872a,dhbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999583899974823,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5ccdec25e57dfd84446a,dnaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9994204044342041,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ae98f6d33e6dc25d0390,feuA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999814033508301,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ff479f3dbbda25df69ac,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9996687173843384,0.9824574589729309,validation,multiscale_cnn,2027,
seq_69182825d81a68a861f7,gapB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999998807907104,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3754e9473bb441909ed3,ggaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999992847442627,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b556f1e968cfe3fc2563,glnR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999996423721313,0.9824574589729309,validation,multiscale_cnn,2027,
seq_46eb8f08f5ded2429bef,gntR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997792840003967,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3ce9cfaaf606cfff9fb6,groES,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9953339695930481,0.9824574589729309,validation,multiscale_cnn,2027,
seq_30a7aa512f02ad609aa0,med,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9937039017677307,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ca0f8a418e73acec0f4f,opuBA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999995231628418,0.9824574589729309,validation,multiscale_cnn,2027,
seq_478c2f4b25f8ef5fb361,phoP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999836683273315,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f73960265b17791cce8f,phrE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999376535415649,0.9824574589729309,validation,multiscale_cnn,2027,
seq_721ce759eab77cf17571,ywoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999881982803345,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fd41601fc4b7aac479de,purE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9975776076316833,0.9824574589729309,validation,multiscale_cnn,2027,
seq_791511d993a466575b01,qcrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999812841415405,0.9824574589729309,validation,multiscale_cnn,2027,
seq_059788faed44a9788100,rapH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9997496008872986,0.9824574589729309,validation,multiscale_cnn,2027,
seq_041d40aebbc98ab528cf,rbsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9956283569335938,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6d2d67f0f13c6d778cfa,rpmH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9907370209693909,0.9824574589729309,validation,multiscale_cnn,2027,
seq_61bf69e48cb4431f0154,rpoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999998807907104,0.9824574589729309,validation,multiscale_cnn,2027,
seq_76e2d05b53aabd207d2c,rpsD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999352693557739,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5b52496285bd433f489a,rrnA-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9994926452636719,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3929ad8ccc1ae5d206c1,rrnB-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9992125034332275,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dbadcdae5cd9cae1a329,rrnO-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999935626983643,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b3dc0b634c82751c0b94,sigX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999980926513672,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a4b384985b224d9b22ba,spoIIGA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999879598617554,0.9824574589729309,validation,multiscale_cnn,2027,
seq_17f63cd7ab6e6fb6ec44,thrS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9992287158966064,0.9824574589729309,validation,multiscale_cnn,2027,
seq_79e77f056ca04c1f8672,treP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9988491535186768,0.9824574589729309,validation,multiscale_cnn,2027,
seq_42e6fd613dfc23a37c02,trnD-Asn,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999940395355225,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d2175cc54692b61b17ff,trnD-Leu2,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999756813049316,0.9824574589729309,validation,multiscale_cnn,2027,
seq_174e4165537d815edc04,trpE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999529123306274,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e41054a21c02a42f83fb,yceC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999992847442627,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c9b72b3cdba0fc175249,yhfL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999997615814209,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1bc1de40f1b926b17a78,ykoL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999432563781738,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b50436eec14e4b48a360,yusL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9880289435386658,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d566b2476ee9440ebc38,yqxM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999620795249939,0.9824574589729309,validation,multiscale_cnn,2027,
seq_774e852401ac0c6d338d,yjbD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999905824661255,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1357709b96bfc80a8930,yvaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999960660934448,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4100720032f4fdad1d86,yodE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.999862790107727,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3e3a0751cbf4ff842158,ydfN,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998537302017212,0.9824574589729309,validation,multiscale_cnn,2027,
seq_216e001125b36fddefdb,spoIIIJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,0,0.9785856008529663,0.9824574589729309,validation,multiscale_cnn,2027,
seq_77b51b163e64954724b9,ykrW,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9999943971633911,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b67d58bdbf49821dcbf9,yhdG,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9998570680618286,0.9824574589729309,validation,multiscale_cnn,2027,
seq_92d0dc00982af6c32137,1,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.679343044757843,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e7571c1586f6fb298a82,8,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8210790753364563,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a247638d8b1422959516,9,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9300047755241394,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a41d112af99be93ab07f,24,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21937613189220428,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e63598e30acab9215b21,28,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07155876606702805,0.9824574589729309,validation,multiscale_cnn,2027,
seq_179d99cbdfe9378de736,46,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3079776465892792,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0a46d8e5c9f63df4fd0d,51,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.027272529900074005,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b1e9b8cbb2a00d862586,60,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5072870850563049,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b3146c1665f888eb192a,61,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9989193677902222,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c1e84c489482b3ec6d5d,66,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5943122506141663,0.9824574589729309,validation,multiscale_cnn,2027,
seq_16fc5d5d7a1e074480e0,69,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36160174012184143,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e092b73ca7c3fe39ac9b,76,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5624651312828064,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0a14d01853aa3ef8bf24,108,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9454444646835327,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e4b76e7e4e6da41a1b9c,110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8023279905319214,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8abcd5f93049815ca219,120,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10991407930850983,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c9e7d792293f19562f44,136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8407726883888245,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fb69f622a6429311df50,142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9799608588218689,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bfd7f38e09bf39b571f8,147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08112644404172897,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b14f33cd7088f29807b2,149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.994572103023529,0.9824574589729309,validation,multiscale_cnn,2027,
seq_536ca2181d1f25691dbb,151,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2733810842037201,0.9824574589729309,validation,multiscale_cnn,2027,
seq_26819f968468065e8bc4,158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9659286141395569,0.9824574589729309,validation,multiscale_cnn,2027,
seq_23241aaaa0d95ab7bbe9,172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9938867688179016,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f977f534f292621a4776,174,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9850208759307861,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6773489307cac4cd3564,175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8575971722602844,0.9824574589729309,validation,multiscale_cnn,2027,
seq_825f719b542eac5293ff,178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9993828535079956,0.9824574589729309,validation,multiscale_cnn,2027,
seq_49ebfbc4034f8b54bce4,184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6634302139282227,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9c29405aa1b1c53c866b,187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5161742568016052,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a8320f689fbd21005528,193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9927288293838501,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9bb863e92c6918d5de38,208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.598652720451355,0.9824574589729309,validation,multiscale_cnn,2027,
seq_434107c83006a5b15d09,209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.016488801687955856,0.9824574589729309,validation,multiscale_cnn,2027,
seq_07c11a0ad749f024ebc9,212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9920561909675598,0.9824574589729309,validation,multiscale_cnn,2027,
seq_79014f527216c444467a,217,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8257283568382263,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0628b8041fe4660e77fc,223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9577954411506653,0.9824574589729309,validation,multiscale_cnn,2027,
seq_953fa93a53f37d791a85,228,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6516842246055603,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9ba8463d5c9033b621c4,233,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33798733353614807,0.9824574589729309,validation,multiscale_cnn,2027,
seq_094c85111bd1c35df416,240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5775573253631592,0.9824574589729309,validation,multiscale_cnn,2027,
