internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_db22956e4dd622cfd4b0,933,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.121595727861859e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_48290afdf6a6d51bd8a6,940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.6832490563392639,0.7093813419342041,test,multiscale_cnn,2027,
seq_77e19c99424177b8e58f,946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0017542470013722777,0.7093813419342041,test,multiscale_cnn,2027,
seq_9f6f5a05cf84e3f471b5,947,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1490807682275772,0.7093813419342041,test,multiscale_cnn,2027,
seq_84e30fb5e6e6663cc571,948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6835498684031336e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_65b04d31faf4d449c03a,954,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009538016165606678,0.7093813419342041,test,multiscale_cnn,2027,
seq_50922bf47bf4a288828d,961,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010271427454426885,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ea48761e6a11b453c10,966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032841702341102064,0.7093813419342041,test,multiscale_cnn,2027,
seq_efc678a7722fa0f334e7,968,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1818526672868757e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_9994375bc09df1d7b52f,970,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012388160394039005,0.7093813419342041,test,multiscale_cnn,2027,
seq_2a6b1a3d6b82d6955f47,974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.12963698990643e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_e96a952673f2630c4baa,982,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017839475185610354,0.7093813419342041,test,multiscale_cnn,2027,
seq_53c71b65c86cf3258356,988,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.142524166032672e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_415a44eae2f1194e89e9,990,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7120854067798064e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_86ed58a8ae46998be034,993,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3492441608420336e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_ac5b7fb7861210f63f81,996,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0518682756810449e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_97f00a09b92a9770a651,1000,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.160179235488613e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_27830bca023626e43401,1002,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.76878675626358e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_6563e2214baf6a83d121,1008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5472767194733024e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_045dd8c9e1dda97de0d2,1013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.183097063214518e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_bc35362744aebddfc965,1017,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001604373101145029,0.7093813419342041,test,multiscale_cnn,2027,
seq_b6130243a190fe76855f,1019,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5230961764322046e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_85308cc3ae461c79c068,1023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.486296762389429e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_d17ea5b721c6296f33fa,1024,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6195848218103492e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_60b4ac0cc0ece6b0949b,1031,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.282930371526163e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_6a1335e4f026a6c99b23,1033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8441779729982954e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_0f1755b939adf9b87109,1039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7162033549975604e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f917771b2ebde9741770,1044,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.922580152808223e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_b0180162180087c9796a,1048,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00799026619642973,0.7093813419342041,test,multiscale_cnn,2027,
seq_8dca63cd3edd9ce4ecba,1049,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.4191293606418185e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_cf342147beceb9afe3ec,1051,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.995179712201207e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_2ce7399862ed15b63f14,1068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.010214959271252155,0.7093813419342041,test,multiscale_cnn,2027,
seq_9dc317e3e1f6e512ecb2,1075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.717337651527487e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_138131ef7220e76c0fc3,1078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003486925270408392,0.7093813419342041,test,multiscale_cnn,2027,
seq_da2eec54e31b84d7ab3b,1081,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.997867826730726e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_0d7506b26a3da867ff5f,1088,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.342720731325244e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_2d9f48f66960326ed2a0,1091,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9178906083106995,0.7093813419342041,test,multiscale_cnn,2027,
seq_68c0ae33e2798f8362ea,1102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.209467993452563e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_1719341c65484848f6c4,1107,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.611614248366095e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_3f67eb94dd2e6bd600ce,1108,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.444010943098874e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_1427a283c7582dc41bfb,1110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6710085282720684e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_5b269fe73b0faa3b29bd,1117,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.130611629690975e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_4e70a5fadd72063d19ad,1120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.1195555645099375e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_cb002ac5b4c07d28eebf,1128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.714531314675696e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c18ab8c9515bafc8f1d7,1130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013311210204847157,0.7093813419342041,test,multiscale_cnn,2027,
seq_314010d97b760b20fc6f,1133,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02982206456363201,0.7093813419342041,test,multiscale_cnn,2027,
seq_073630168e30cf574bdf,1134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.411300882471551e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_f8f82a4bc3479358420a,1136,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04754940792918205,0.7093813419342041,test,multiscale_cnn,2027,
seq_800fd9be200d667808d0,1137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018793160561472178,0.7093813419342041,test,multiscale_cnn,2027,
seq_c41e57f31650ec5f1dd4,1149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.544308396248198e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_e963f5b9a0c77fe338ed,1155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.506356036581565e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_854d37fa04157476d690,1158,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.343809673126088e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_e810477fa319e2be8e4c,1183,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7520014302572235e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_2cf9d07e4f7d60384912,1184,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6254036129103042e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_04671def014fbadf3af6,1186,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0949166355421767e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_2f4af2bef2f69ba763e1,1190,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018072249076794833,0.7093813419342041,test,multiscale_cnn,2027,
seq_a250d146808b74892c8e,1192,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0177943750022678e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_55e8db71a43408b04c18,1197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0016711909556761384,0.7093813419342041,test,multiscale_cnn,2027,
seq_5b7459736b059d941172,1199,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002568705938756466,0.7093813419342041,test,multiscale_cnn,2027,
seq_19b3e9eff669fe47ba88,1201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.744909039000049e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_1d7dc4ebfa6f238bfefa,1214,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.0005858106014784e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_2d392d818fa8f5dfd28a,1220,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.8476159147649014e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_06d4cbada40b4e9e7760,1225,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.5167180928729067e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_fc10c4935c551a10a9ae,1227,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001204615764436312,0.7093813419342041,test,multiscale_cnn,2027,
seq_e68732e3872f2de7682f,1231,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6050921064779686e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_552a1c90e925d97e6ffc,1233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1104058103228454e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_8c53edcff704b77825d6,1239,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3732125808019191e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_8a34635a1a3ea1315245,1240,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00397771829739213,0.7093813419342041,test,multiscale_cnn,2027,
seq_e1ea152ecc36e76d70a5,1241,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.516709269519197e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_648bedf1daeda2315292,1246,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.701325673930114e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_fc80ba728bd396284e57,1251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017143957666121423,0.7093813419342041,test,multiscale_cnn,2027,
seq_ff501746dbf6277a8d77,1256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5326281754823867e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_e526b1b7fcd890d11fcd,1272,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0586697953840485e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_108b7fe614262fd5acb9,1273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.000901547371541e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_79bde7fb512ae975ce94,1277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.188278019981226e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_dfa9887cb59ac4ba4500,1280,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003017676994204521,0.7093813419342041,test,multiscale_cnn,2027,
seq_de22694f3d0fc7c11c67,1293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.33809031569399e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_b9037d4b3a351495a741,1301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.010185500606894493,0.7093813419342041,test,multiscale_cnn,2027,
seq_6ed9e9993d1f7204462c,1312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1951080018188804e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f07a95fc4fa5b8519089,1329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002599583240225911,0.7093813419342041,test,multiscale_cnn,2027,
seq_cd509cba9850cdbaec20,1337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.125429874577094e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_a6391c1fa4ceeb818868,1339,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2992624508333392e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_7017b9cfa72e5cf18170,1341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9651812181109563e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_cefd46b7b1bdb2ca3459,1367,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.587307162433717e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_657e203ce040e89b4c9a,1383,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.44373777508735657,0.7093813419342041,test,multiscale_cnn,2027,
seq_07e438c0d91d3cf8b195,1385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0040841130539774895,0.7093813419342041,test,multiscale_cnn,2027,
seq_8ac4d8cea325b43973f2,1388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00604268629103899,0.7093813419342041,test,multiscale_cnn,2027,
seq_9e05d14d7068a600818c,1389,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9796792268753052,0.7093813419342041,test,multiscale_cnn,2027,
seq_3af85db3a784acedd7dd,1395,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3571694791316986,0.7093813419342041,test,multiscale_cnn,2027,
seq_ff8462e9815965c2c00c,1400,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004888302646577358,0.7093813419342041,test,multiscale_cnn,2027,
seq_d60f781c22d011351631,1418,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.10204531252384186,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ed8e400489fc4e35f4c,1431,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4209739447323955e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_d4c5b73821e8a99bacdb,1437,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7760896753316047e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_35d05b7a5a3a9419d8ac,1438,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7698339977177966e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_0d8b6ea923924e0eece3,1440,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4370863139629364,0.7093813419342041,test,multiscale_cnn,2027,
seq_c2eb4a84a2e5bd29273b,1461,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004178929957561195,0.7093813419342041,test,multiscale_cnn,2027,
seq_2cd68391f8af70a56cf8,1463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5776996810454875e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_70a095d497ad6551a80a,1465,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0115581972058862e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_41949cc1dce650bdab1b,1468,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3571324050426483,0.7093813419342041,test,multiscale_cnn,2027,
seq_aa0a08ad5198435e069b,1498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003279864613432437,0.7093813419342041,test,multiscale_cnn,2027,
seq_20c6b318f50062f510c0,1499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006291718455031514,0.7093813419342041,test,multiscale_cnn,2027,
seq_c33fd5835dd1489aa7de,1508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003868530970066786,0.7093813419342041,test,multiscale_cnn,2027,
seq_fef8a20e6fae39b3dc41,1515,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.153290774411289e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_b86e7258ef21edf8612d,1519,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.428232154576108e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_e2a6b7f533da5432026d,1522,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8509761900986632e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_6eaf6e7875644a91820d,1523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010882828792091459,0.7093813419342041,test,multiscale_cnn,2027,
seq_89e97569503bc5f6473b,1527,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012656385661102831,0.7093813419342041,test,multiscale_cnn,2027,
seq_5834bd1c854fb4d8c4af,1535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005247101071290672,0.7093813419342041,test,multiscale_cnn,2027,
