internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_716c959cc87c86b1601c,978,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.5657063310500234e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0b3b0b8bbd8c161add2a,989,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.801995608730067e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_53ab690a26f1a152107b,992,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.733729045052314e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_af6cbdf0490f5f53e09f,1014,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.126175867393613e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_39b5206c6f71483536a9,1026,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.97604482411407e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_065c7581a3706713fee1,1037,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.104010152630508e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fc27e1260f0bf75677e4,1042,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006050638388842344,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f38af4884813b57c7af3,1046,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003892651293426752,0.4335004389286041,validation,multiscale_cnn,2027,
seq_71caf320e547d42deac1,1056,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8611468678718666e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c4f7880f7581c7938243,1070,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004272427468094975,0.4335004389286041,validation,multiscale_cnn,2027,
seq_423e3f5faaf8fbc1bff3,1072,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.861626396428619e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_38d6b1cdb444989927d8,1074,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.400831236736849e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_09f4441edb80e75f54b8,1076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011882755206897855,0.4335004389286041,validation,multiscale_cnn,2027,
seq_00521de50ae981313c98,1087,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.17608195543289185,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3443cc5683c8bd72a203,1094,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.976527295890264e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9e5803c901704b4ba776,1097,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.233862000546651e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b233095f067b1ded5195,1104,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.299596639611991e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_15c507e12600fb8de95a,1116,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.295619409182109e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_edbb8e44e22fa62f7ef2,1135,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.24683957034722e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b7817798a9b7ab70cfc7,1141,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.2761273511569016e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_788dccd08276c3a749b6,1150,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.036095444665989e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_24ff1c82b890d17f4107,1152,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4854074354152544e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e1bd87e6769a3ae9a0db,1160,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.16740602254867554,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c147ece5f3518224b6b2,1162,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.009778694249689579,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ae00a1d2eebfcec034e3,1177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.3758994650033856e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2edf52aa574009cb54ae,1179,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.106794963514403e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6e4f5746a9aec7cd156e,1180,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005126254633069038,0.4335004389286041,validation,multiscale_cnn,2027,
seq_855158eb149a0f35bfba,1193,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006026283372193575,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8ff3273c04b1952d31f2,1194,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2511444538176875e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b5ef84619d1f78e3e828,1210,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.067754161951598e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6b5ec2a8bd67a9ddc374,1230,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.768648017896339e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_43ed531c12abba03d8e4,1234,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000136283939355053,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c4bad64facb1f96a4a77,1237,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.638774235374513e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c411b36ff5c89a6cc282,1245,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7731752450345084e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6e450a25768ddf104793,1248,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3094147561787395e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_894ca8256c616be4dc5e,1261,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.585693310829811e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2008e879b580274048a7,1266,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.561511665699072e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dd706287e93db85518d3,1270,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1492120140464976e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ea7ead6cccb4e3c6321,1275,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9224756360054016,0.4335004389286041,validation,multiscale_cnn,2027,
seq_751cc8f2027358372468,1298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.563063263660297e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7bfe182cc871cb5ed562,1302,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00026584649458527565,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7314db769a5a9878b115,1314,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000890331924892962,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b5ff2c001b378c78011f,1317,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0014982289867475629,0.4335004389286041,validation,multiscale_cnn,2027,
seq_618519c90854ec9258fd,1322,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0053133792098379e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_76049d555cbeb18e23c5,1323,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.753097866545431e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5a20fe74f413828c571a,1326,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.08102083206176758,0.4335004389286041,validation,multiscale_cnn,2027,
seq_947425837a1326e35012,1327,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00017935088544618338,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0e140c792169e95ce169,1330,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.302945910694689e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cafe7eeb98ae8e28a894,1334,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.515255336125847e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2d53ce52e22af5568a28,1338,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.143102215602994e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a241e762dafcb9cca92,1346,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006334603764116764,0.4335004389286041,validation,multiscale_cnn,2027,
seq_65fb5b4f2dfe09d608ce,1347,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.674840854728245e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_da5388fca0a7f413954f,1351,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6841395083465613e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9d1984e5daa7a50b73f0,1357,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005599331925623119,0.4335004389286041,validation,multiscale_cnn,2027,
seq_438c0e66a0d850edc43f,1358,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0624489732435904e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c32b589c87a88922100f,1368,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.382233575801365e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2fe62b36ff8d2e9f91bb,1369,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.377077580855257e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7947f84551a198394b70,1387,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1106487587094307,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cebcd24997aa88b4c9b9,1391,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.578647324000485e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0767aef8c011d620ada1,1402,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.044541805749759e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fe4a925ac472950ba3a5,1405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0014804389793425798,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3724e62791741d2e3c04,1426,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.238499387720367e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d677d2d992c47b0f3e79,1428,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.031241122807842e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e27f5d31d267efd5b992,1429,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000665065657813102,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e0d084494107b5a9cf1c,1430,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.022485786796096e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f6017c1d6cb7855c2f09,1432,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.3473543226136826e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a3e3f283f1bb0d9d7d8b,1472,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010511115397093818,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cecdb7c9cf48c7cf6cd1,1490,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.409097553230822e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_36990b40f83198ec62a7,1495,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00013964953541290015,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dce4421ac1f2071c75ec,1517,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.4245668947696686,0.4335004389286041,validation,multiscale_cnn,2027,
seq_88e521c0d4a5f26b471c,1530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019351296941749752,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c31fc7ce91b67cf197a9,1536,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.159252292382007e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c59f53544cd722b87071,1542,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.263871232979e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1e9328f40bef3ed8b380,1553,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00014922999253030866,0.4335004389286041,validation,multiscale_cnn,2027,
seq_271bb5b6f4d7f34d65ee,1556,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04539085179567337,0.4335004389286041,validation,multiscale_cnn,2027,
seq_153c5aa805127f979513,1561,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.872136152769599e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a60a9e1cdc09ea115337,1563,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013389233499765396,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b753bd1fd9bb2666c43d,1567,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.498824187568971e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a124b2e3d6b10c042997,1568,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9951207041740417,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bec29134d57c97739118,1574,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004913770244456828,0.4335004389286041,validation,multiscale_cnn,2027,
seq_174baa6cb3f543a7680f,1575,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019820027227979153,0.4335004389286041,validation,multiscale_cnn,2027,
seq_58fc7db412dea702c970,1583,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.554192045702621e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cf963181994ce5075b77,1585,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00024227972608059645,0.4335004389286041,validation,multiscale_cnn,2027,
seq_738eec32679e9faf23b3,1600,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03052232787013054,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bb005e623e5f4477b170,1606,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.020454823970794678,0.4335004389286041,validation,multiscale_cnn,2027,
seq_10430c809a370681ddc2,1607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.304438001170638e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_94c88a5abc14e003424d,1611,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0512248991290107e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1289f442e1843ad318fe,1613,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5550497209915193e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fee68f5cbb3e58e2a267,1622,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022371498926077038,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5ae33e319bdc9936de8a,1626,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.956430075253593e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_aecd5efc21cede1e0cc7,1628,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0113487858325243,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b8867197e26250a158d9,1630,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003847614862024784,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fa0bfb99f8f86fe47193,1635,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0025423222687095404,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c703cdf4a3ff23cdc7fa,1641,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000145071666338481,0.4335004389286041,validation,multiscale_cnn,2027,
seq_391ae6854c2ac7d660d1,1643,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.798703154549003e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d41f62e1c9dba29e17f1,1652,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4329135922253045e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7ea0ec366a4b1ea6f338,1653,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.876780960534234e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fc8388c6b9cded6b36c1,1680,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.532384643127443e-06,0.4335004389286041,validation,multiscale_cnn,2027,
