internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_aea5a9922005a4a3e6e9,738,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1518298089504242,0.4108475148677826,validation,residual_cnn,2027,
seq_987811ac8fc056d195e3,747,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18651795387268066,0.4108475148677826,validation,residual_cnn,2027,
seq_a4d810784e385789eeb9,754,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17782790958881378,0.4108475148677826,validation,residual_cnn,2027,
seq_79c85515fdc49847a298,755,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1327369511127472,0.4108475148677826,validation,residual_cnn,2027,
seq_6b157be8863358e5d6de,766,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4122580885887146,0.4108475148677826,validation,residual_cnn,2027,
seq_b68fbbfa14f41d2b3e29,782,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1331748515367508,0.4108475148677826,validation,residual_cnn,2027,
seq_db9a5dfa0c57b1062857,786,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02409115992486477,0.4108475148677826,validation,residual_cnn,2027,
seq_b5b12cc58a2995ff8343,792,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36143335700035095,0.4108475148677826,validation,residual_cnn,2027,
seq_51abaff4d6ff9e8ed70f,794,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.41980478167533875,0.4108475148677826,validation,residual_cnn,2027,
seq_86c047613ebfed11ef5c,797,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4356304109096527,0.4108475148677826,validation,residual_cnn,2027,
seq_c1ecffeae431bd38b108,821,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12135057151317596,0.4108475148677826,validation,residual_cnn,2027,
seq_a8e2fbb681c1ac47f20c,830,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.43537116050720215,0.4108475148677826,validation,residual_cnn,2027,
seq_bc1c30db7735486d2181,842,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7355906963348389,0.4108475148677826,validation,residual_cnn,2027,
seq_38b8b07b12ebeef4ba5d,847,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25008437037467957,0.4108475148677826,validation,residual_cnn,2027,
seq_33c9290d165b0eb8a397,853,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0997718945145607,0.4108475148677826,validation,residual_cnn,2027,
seq_44ec2f0f3ba225005050,855,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19510026276111603,0.4108475148677826,validation,residual_cnn,2027,
seq_932f6e1e6860863d4871,858,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0077886502258479595,0.4108475148677826,validation,residual_cnn,2027,
seq_cc99633f7ebb7f873b61,872,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13035359978675842,0.4108475148677826,validation,residual_cnn,2027,
seq_cf5db79ed45d5534088b,880,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18641257286071777,0.4108475148677826,validation,residual_cnn,2027,
seq_487f1fcb31df3a321c44,897,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24624790251255035,0.4108475148677826,validation,residual_cnn,2027,
seq_cf15ec0d0081785ac8c3,899,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04575243219733238,0.4108475148677826,validation,residual_cnn,2027,
seq_38e611e7a016343decf3,905,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0620257742702961,0.4108475148677826,validation,residual_cnn,2027,
seq_7a10c82c9ab00c3edfb7,911,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4795853793621063,0.4108475148677826,validation,residual_cnn,2027,
seq_0388784f2559d44910f3,914,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006262491457164288,0.4108475148677826,validation,residual_cnn,2027,
seq_815462917f95a136698e,920,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.012534416280686855,0.4108475148677826,validation,residual_cnn,2027,
seq_9a57131e92fab5c464fc,924,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016039567068219185,0.4108475148677826,validation,residual_cnn,2027,
seq_b270697de142d0a8a6be,943,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5848008990287781,0.4108475148677826,validation,residual_cnn,2027,
seq_796d76ae198d0a272191,948,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0701121836900711,0.4108475148677826,validation,residual_cnn,2027,
seq_072b92fb16eaa25cc038,951,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.044888392090797424,0.4108475148677826,validation,residual_cnn,2027,
seq_083d71c488fb0f511b31,954,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03534001484513283,0.4108475148677826,validation,residual_cnn,2027,
seq_467325649a7dff5a08f8,962,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08689668029546738,0.4108475148677826,validation,residual_cnn,2027,
seq_6391bbf0afcb12eb1437,967,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37018945813179016,0.4108475148677826,validation,residual_cnn,2027,
seq_d536ad2f67b9a5d44f7a,972,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06246192008256912,0.4108475148677826,validation,residual_cnn,2027,
seq_f21d0fd3c8e5cb05b5c2,976,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22845007479190826,0.4108475148677826,validation,residual_cnn,2027,
seq_80696b36fd533cd68768,984,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22501114010810852,0.4108475148677826,validation,residual_cnn,2027,
seq_4590bd667979e15fc043,1005,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.028666745871305466,0.4108475148677826,validation,residual_cnn,2027,
seq_679b081073c7572ace40,1008,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.055614132434129715,0.4108475148677826,validation,residual_cnn,2027,
seq_c0614458f0f8edcf1bde,1012,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027984250336885452,0.4108475148677826,validation,residual_cnn,2027,
seq_1aad1bfb9558d514df18,1019,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05029105767607689,0.4108475148677826,validation,residual_cnn,2027,
seq_281167d02cb36c702673,1023,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07620231807231903,0.4108475148677826,validation,residual_cnn,2027,
seq_b72855347f764f531096,1028,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019622638821601868,0.4108475148677826,validation,residual_cnn,2027,
seq_291263ba0139e14aec3c,1037,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05035172030329704,0.4108475148677826,validation,residual_cnn,2027,
seq_18b2f2ebbe7943eac0b6,1041,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0841779038310051,0.4108475148677826,validation,residual_cnn,2027,
seq_c6188e49b8776adb53b2,1049,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09263668209314346,0.4108475148677826,validation,residual_cnn,2027,
seq_ae3108639a210da28407,1050,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.046993475407361984,0.4108475148677826,validation,residual_cnn,2027,
seq_70902f3715f2ea331b8f,1051,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07795757055282593,0.4108475148677826,validation,residual_cnn,2027,
seq_bab33dbf7b2eeaf81718,1057,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16137751936912537,0.4108475148677826,validation,residual_cnn,2027,
seq_62f2e4fc9ef12949250c,1065,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2143012434244156,0.4108475148677826,validation,residual_cnn,2027,
seq_b9e864b721e2ed0c3614,1089,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08102855086326599,0.4108475148677826,validation,residual_cnn,2027,
seq_fb4b42103e95b95361a6,1123,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1680164784193039,0.4108475148677826,validation,residual_cnn,2027,
seq_a707b54790e23e657716,1132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17773941159248352,0.4108475148677826,validation,residual_cnn,2027,
seq_01e2ff3fbc6421a24f7a,1141,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0494583360850811,0.4108475148677826,validation,residual_cnn,2027,
seq_7f94b83a63dba07c4b3c,1152,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05607694014906883,0.4108475148677826,validation,residual_cnn,2027,
seq_62e81c6ee1c46bfd555c,1164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08291851729154587,0.4108475148677826,validation,residual_cnn,2027,
seq_f0b0099619fb42b34fb7,1165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03106115013360977,0.4108475148677826,validation,residual_cnn,2027,
seq_94392fb647e7fb74eba0,1168,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.032006531953811646,0.4108475148677826,validation,residual_cnn,2027,
seq_6408248c308cbbfe165c,1171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1854947954416275,0.4108475148677826,validation,residual_cnn,2027,
seq_130cfc0f5ee405f942e6,1177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09516347199678421,0.4108475148677826,validation,residual_cnn,2027,
seq_38b95f50f20ed395be94,1183,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06137805059552193,0.4108475148677826,validation,residual_cnn,2027,
seq_3ea3614ef4961af6205d,1189,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.034902654588222504,0.4108475148677826,validation,residual_cnn,2027,
seq_05538b8939f62bfd9455,1190,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13970501720905304,0.4108475148677826,validation,residual_cnn,2027,
seq_30cd3c55f56a06b10cb7,1192,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11039898544549942,0.4108475148677826,validation,residual_cnn,2027,
seq_534198ab572d936b94e6,1203,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3767413794994354,0.4108475148677826,validation,residual_cnn,2027,
seq_b2ee59a9d2326bb88703,1206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14169105887413025,0.4108475148677826,validation,residual_cnn,2027,
seq_30afb7100f064bbd302d,1225,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11649774014949799,0.4108475148677826,validation,residual_cnn,2027,
seq_358dd72e8ca44c6eecd7,1237,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0566568560898304,0.4108475148677826,validation,residual_cnn,2027,
seq_6321ab10b6cf898cc671,1253,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010758188553154469,0.4108475148677826,validation,residual_cnn,2027,
seq_e1eafe34580d2706730e,1258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4543396830558777,0.4108475148677826,validation,residual_cnn,2027,
seq_aecc9b1a8862e09b759f,1267,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24413421750068665,0.4108475148677826,validation,residual_cnn,2027,
seq_8d609d07c5c1ffe4a7c1,1272,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07031231373548508,0.4108475148677826,validation,residual_cnn,2027,
seq_ca7d2389ab5adeca6a03,1277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022284995764493942,0.4108475148677826,validation,residual_cnn,2027,
seq_97255a1edb9521f685b5,1283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6898091435432434,0.4108475148677826,validation,residual_cnn,2027,
seq_c34c0910f7716f3082fa,1285,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13192032277584076,0.4108475148677826,validation,residual_cnn,2027,
seq_e28182284721c11dc075,1288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.046373579651117325,0.4108475148677826,validation,residual_cnn,2027,
seq_7d79e61de1d1e8c578db,1289,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18497991561889648,0.4108475148677826,validation,residual_cnn,2027,
seq_7adedc690b48c6d635d4,1299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3689548373222351,0.4108475148677826,validation,residual_cnn,2027,
seq_9b2ba28fda9b538f3de4,1300,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03780011460185051,0.4108475148677826,validation,residual_cnn,2027,
seq_9e5cdcd570ae308fca9e,1319,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08431106805801392,0.4108475148677826,validation,residual_cnn,2027,
seq_5ccf80570988c579653e,1339,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12165100872516632,0.4108475148677826,validation,residual_cnn,2027,
seq_63e8adff66ea72454e69,1343,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02439158223569393,0.4108475148677826,validation,residual_cnn,2027,
seq_120be57dafde17d9a091,1347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0925297811627388,0.4108475148677826,validation,residual_cnn,2027,
seq_67cc3bc7b5809c2d489e,1351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14818090200424194,0.4108475148677826,validation,residual_cnn,2027,
seq_253b6a18c2ef3931d1f3,1369,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18498603999614716,0.4108475148677826,validation,residual_cnn,2027,
seq_bcb85e6c85927646bed3,1374,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10316084325313568,0.4108475148677826,validation,residual_cnn,2027,
seq_77a640ac9fed0e50ab74,1384,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15618528425693512,0.4108475148677826,validation,residual_cnn,2027,
seq_493b200b018e4facfbda,1385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03152371197938919,0.4108475148677826,validation,residual_cnn,2027,
seq_a311afa6b5f4005ad21f,1398,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11477015912532806,0.4108475148677826,validation,residual_cnn,2027,
seq_c29b11f83e847dc292aa,1402,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07086144387722015,0.4108475148677826,validation,residual_cnn,2027,
seq_8fb91faa8b189dbc29ee,1415,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30713191628456116,0.4108475148677826,validation,residual_cnn,2027,
seq_c02b8f6788f762c0c07f,1416,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03904508426785469,0.4108475148677826,validation,residual_cnn,2027,
seq_aff2350d298d3508f57a,1440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0949685350060463,0.4108475148677826,validation,residual_cnn,2027,
seq_891b09dcf8d5f5ee66aa,1442,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.053951650857925415,0.4108475148677826,validation,residual_cnn,2027,
seq_b186fe0b1e6500f0851a,1445,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08144506067037582,0.4108475148677826,validation,residual_cnn,2027,
seq_addb692c26e8ea8769ff,1479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08604893088340759,0.4108475148677826,validation,residual_cnn,2027,
seq_34e34f27a1afa9e75d8a,1485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9120833873748779,0.4108475148677826,validation,residual_cnn,2027,
seq_742a5eecff213cdbb0a1,1488,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15361174941062927,0.4108475148677826,validation,residual_cnn,2027,
seq_46712f2932c5201071cb,1494,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03271487355232239,0.4108475148677826,validation,residual_cnn,2027,
seq_059ba81aa9da4b6a61ec,1495,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07885511219501495,0.4108475148677826,validation,residual_cnn,2027,
