internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7642dfa5f68c55c64ea9,982,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1794315129518509,0.4108475148677826,test,residual_cnn,2027,
seq_23b429c00078ce3438cc,992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03629634529352188,0.4108475148677826,test,residual_cnn,2027,
seq_f7869703cfcff8be495c,1001,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12892000377178192,0.4108475148677826,test,residual_cnn,2027,
seq_5ec05fed11e11344671f,1002,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0997336134314537,0.4108475148677826,test,residual_cnn,2027,
seq_7a2875f9cf25b3be5606,1013,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.031352411955595016,0.4108475148677826,test,residual_cnn,2027,
seq_99f7e774bfee2d30b4bc,1014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0632636770606041,0.4108475148677826,test,residual_cnn,2027,
seq_84b29dbd8c0e56e604aa,1015,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25554126501083374,0.4108475148677826,test,residual_cnn,2027,
seq_9f1c1c3ccb6cbcb0dac2,1021,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05421324074268341,0.4108475148677826,test,residual_cnn,2027,
seq_74389710aba1d3b741c8,1025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.035064395517110825,0.4108475148677826,test,residual_cnn,2027,
seq_3adf84c706509fa138d7,1026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03805185481905937,0.4108475148677826,test,residual_cnn,2027,
seq_c4a371322dd92a5bc559,1036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10374765843153,0.4108475148677826,test,residual_cnn,2027,
seq_801be36898b12aa14ad1,1038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.055783845484256744,0.4108475148677826,test,residual_cnn,2027,
seq_c100392c101e4f1643b8,1039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15060186386108398,0.4108475148677826,test,residual_cnn,2027,
seq_475fc945403d071cff05,1040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023653198033571243,0.4108475148677826,test,residual_cnn,2027,
seq_7b15527651786232a705,1053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1128145232796669,0.4108475148677826,test,residual_cnn,2027,
seq_326df3d85319432adec9,1064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05795015022158623,0.4108475148677826,test,residual_cnn,2027,
seq_2f94bb9cd596921590f9,1070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07758636027574539,0.4108475148677826,test,residual_cnn,2027,
seq_4c76db2c530dc043ab24,1077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11815942078828812,0.4108475148677826,test,residual_cnn,2027,
seq_02d0ec2566ccc24279ad,1083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12822659313678741,0.4108475148677826,test,residual_cnn,2027,
seq_c1bdcc9491dd92a186c1,1086,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16697628796100616,0.4108475148677826,test,residual_cnn,2027,
seq_17ffdf0d76a1a8a47861,1099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0645282045006752,0.4108475148677826,test,residual_cnn,2027,
seq_20bac66dc94fbbf47a18,1106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11007066816091537,0.4108475148677826,test,residual_cnn,2027,
seq_2e41333e746b48227cac,1107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16174215078353882,0.4108475148677826,test,residual_cnn,2027,
seq_33d69877a56aace15c55,1113,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22584092617034912,0.4108475148677826,test,residual_cnn,2027,
seq_b3d997bc164057204571,1117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06731501966714859,0.4108475148677826,test,residual_cnn,2027,
seq_220c80fcd9d3ee30b976,1128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08107944577932358,0.4108475148677826,test,residual_cnn,2027,
seq_dad299ed932c07ac4502,1135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13435505330562592,0.4108475148677826,test,residual_cnn,2027,
seq_fd806a7b368b5669c988,1138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.199696883559227,0.4108475148677826,test,residual_cnn,2027,
seq_734c294122b1a566d88f,1149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09124617278575897,0.4108475148677826,test,residual_cnn,2027,
seq_a72ce1c248179bf48d42,1154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23659484088420868,0.4108475148677826,test,residual_cnn,2027,
seq_439c5927c1c1866c009c,1160,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09283854812383652,0.4108475148677826,test,residual_cnn,2027,
seq_ccea352d8a565dd27033,1166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.033622901886701584,0.4108475148677826,test,residual_cnn,2027,
seq_b184e129b66c39d6fb9a,1170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026257172226905823,0.4108475148677826,test,residual_cnn,2027,
seq_a550883da65a6a1fe3a4,1172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14886082708835602,0.4108475148677826,test,residual_cnn,2027,
seq_b010b918641557a3ada0,1198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18874984979629517,0.4108475148677826,test,residual_cnn,2027,
seq_049f6a91102e305bd8f5,1201,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23535731434822083,0.4108475148677826,test,residual_cnn,2027,
seq_4819f9fee941be52e25f,1208,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4443920850753784,0.4108475148677826,test,residual_cnn,2027,
seq_919914478d1cd629345e,1214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0658864825963974,0.4108475148677826,test,residual_cnn,2027,
seq_ef7e22effe692719a5eb,1215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1355343908071518,0.4108475148677826,test,residual_cnn,2027,
seq_073c7807a34f0aa75308,1222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20775724947452545,0.4108475148677826,test,residual_cnn,2027,
seq_14765d85bea495bcbd4e,1226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24119633436203003,0.4108475148677826,test,residual_cnn,2027,
seq_f357b1bd70e2e7d2dc99,1243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11359997093677521,0.4108475148677826,test,residual_cnn,2027,
seq_e2b83fa08c301db27b23,1245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21912731230258942,0.4108475148677826,test,residual_cnn,2027,
seq_40af212873467172bdb3,1273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18274323642253876,0.4108475148677826,test,residual_cnn,2027,
seq_fd578f690cd920b8232b,1275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06687939912080765,0.4108475148677826,test,residual_cnn,2027,
seq_f8a1ce018efbc302bbdb,1282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05937054753303528,0.4108475148677826,test,residual_cnn,2027,
seq_8e6bebc83802858702aa,1294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12382593750953674,0.4108475148677826,test,residual_cnn,2027,
seq_852a97664a3734abe7fe,1304,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15424394607543945,0.4108475148677826,test,residual_cnn,2027,
seq_b68cb397e6964a5afc93,1307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1553548276424408,0.4108475148677826,test,residual_cnn,2027,
seq_8a7eb3dd3b6b45a676a9,1317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.037601809948682785,0.4108475148677826,test,residual_cnn,2027,
seq_3ba4c6ca929d7caa2825,1321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0612957738339901,0.4108475148677826,test,residual_cnn,2027,
seq_f63782123dbf5bb1a27f,1327,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10151737183332443,0.4108475148677826,test,residual_cnn,2027,
seq_7a8f598f2ae3664d5003,1331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24006757140159607,0.4108475148677826,test,residual_cnn,2027,
seq_4fa105d0e834f83dab0d,1341,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009377601556479931,0.4108475148677826,test,residual_cnn,2027,
seq_8a319c456322c6f4ce38,1342,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16722185909748077,0.4108475148677826,test,residual_cnn,2027,
seq_b8fda4b953ebb1e25930,1348,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0914275273680687,0.4108475148677826,test,residual_cnn,2027,
seq_a8f334bcdd2c264d776d,1350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09670339524745941,0.4108475148677826,test,residual_cnn,2027,
seq_4be760cf960446d54f53,1355,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24422696232795715,0.4108475148677826,test,residual_cnn,2027,
seq_37e22c283332cc775b39,1366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020911071449518204,0.4108475148677826,test,residual_cnn,2027,
seq_f8a9429e0272234da7de,1367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3164269030094147,0.4108475148677826,test,residual_cnn,2027,
seq_97cf36036d0aca79d0d7,1370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10394782572984695,0.4108475148677826,test,residual_cnn,2027,
seq_fb946c77c671eea2c7f1,1373,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03738683462142944,0.4108475148677826,test,residual_cnn,2027,
seq_726d77a901e4245b1fea,1379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24258004128932953,0.4108475148677826,test,residual_cnn,2027,
seq_195b88f6f5a3187d8b38,1387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1321239322423935,0.4108475148677826,test,residual_cnn,2027,
seq_0ab7504cf90666da761b,1390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15703922510147095,0.4108475148677826,test,residual_cnn,2027,
seq_c47db514ed6bb4ed5232,1395,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05008547008037567,0.4108475148677826,test,residual_cnn,2027,
seq_a4a0cb0c98bdd6748da1,1396,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16150537133216858,0.4108475148677826,test,residual_cnn,2027,
seq_936fd1e9802cf98e9a62,1401,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18110865354537964,0.4108475148677826,test,residual_cnn,2027,
seq_d9dc5ddcfedce5868cc0,1414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1997908353805542,0.4108475148677826,test,residual_cnn,2027,
seq_e908ea48a994660bc54f,1425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23098692297935486,0.4108475148677826,test,residual_cnn,2027,
seq_d94d361f58584a4dd9cc,1429,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11538965255022049,0.4108475148677826,test,residual_cnn,2027,
seq_87c1da749a5849890b71,1430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2501756250858307,0.4108475148677826,test,residual_cnn,2027,
seq_654a76415dd3c12e8930,1451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19091635942459106,0.4108475148677826,test,residual_cnn,2027,
seq_9c9606c869b322d8cc62,1457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6909798383712769,0.4108475148677826,test,residual_cnn,2027,
seq_2f13455d087995ef35c5,1467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06732019037008286,0.4108475148677826,test,residual_cnn,2027,
seq_eb83da72c5ffc51c4218,1478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08697932958602905,0.4108475148677826,test,residual_cnn,2027,
seq_a501046d47bb2e3281fe,1492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09985872358083725,0.4108475148677826,test,residual_cnn,2027,
seq_76e44d54286a8c37ec09,1511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16651350259780884,0.4108475148677826,test,residual_cnn,2027,
seq_13e17e6f69879bc8035e,1530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23642434179782867,0.4108475148677826,test,residual_cnn,2027,
seq_03a3866449ea9d27831b,1541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1571771800518036,0.4108475148677826,test,residual_cnn,2027,
seq_71df75251d5924998614,1555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02672233246266842,0.4108475148677826,test,residual_cnn,2027,
seq_47ae05fde884affebe8d,1574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06846684217453003,0.4108475148677826,test,residual_cnn,2027,
seq_cc18845637c811abc682,1590,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04108152538537979,0.4108475148677826,test,residual_cnn,2027,
seq_a2b9e58cc10cae3e9ee7,1591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.245711088180542,0.4108475148677826,test,residual_cnn,2027,
seq_f7d941c538fd4491376b,1599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11415550857782364,0.4108475148677826,test,residual_cnn,2027,
seq_ea74353ae301d8153d56,1611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04587549716234207,0.4108475148677826,test,residual_cnn,2027,
seq_10a64dd6011637a7cc82,1616,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06650697439908981,0.4108475148677826,test,residual_cnn,2027,
seq_6f8a6d4077b8e45bc15a,1631,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1535763442516327,0.4108475148677826,test,residual_cnn,2027,
seq_483834ce113a539c4eda,1633,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22155983746051788,0.4108475148677826,test,residual_cnn,2027,
seq_6bc13594c06da3736dad,1635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03735366836190224,0.4108475148677826,test,residual_cnn,2027,
seq_f24ea6e21130f73b08f5,1642,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13430899381637573,0.4108475148677826,test,residual_cnn,2027,
seq_42aaec06268e971f8821,1643,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06474396586418152,0.4108475148677826,test,residual_cnn,2027,
seq_294b151029fe23f9dabc,1649,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11083559691905975,0.4108475148677826,test,residual_cnn,2027,
seq_8db22584d73d7915c6fa,1655,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04501868039369583,0.4108475148677826,test,residual_cnn,2027,
seq_252259281a86fc4fca9a,1661,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14567431807518005,0.4108475148677826,test,residual_cnn,2027,
seq_e2407fe4d4c67b5a9218,1671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13520225882530212,0.4108475148677826,test,residual_cnn,2027,
seq_6d3ebd5940782e6bc870,1672,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.051997411996126175,0.4108475148677826,test,residual_cnn,2027,
seq_8c561485c38d3932590b,1676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16468553245067596,0.4108475148677826,test,residual_cnn,2027,
seq_a5cf717eb543f7fc94c0,1677,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1905183494091034,0.4108475148677826,test,residual_cnn,2027,
seq_87d462d4307588794ae1,1686,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010571536608040333,0.4108475148677826,test,residual_cnn,2027,
seq_5647930c4db223a2160d,1696,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3925662338733673,0.4108475148677826,test,residual_cnn,2027,
seq_0cee152b5bac796d423c,1705,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31415775418281555,0.4108475148677826,test,residual_cnn,2027,
seq_c1e7fcbc33ea9035d17d,1706,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19474360346794128,0.4108475148677826,test,residual_cnn,2027,
seq_360f3c4221c13e83702c,1709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09726902842521667,0.4108475148677826,test,residual_cnn,2027,
seq_62f4636af763af32d7c0,1717,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37245720624923706,0.4108475148677826,test,residual_cnn,2027,
seq_bf8d680cd29c0637a863,1725,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1788070648908615,0.4108475148677826,test,residual_cnn,2027,
