internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8748604a132160fc1a03,949,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.38761600852012634,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e69e212b20542de5818e,952,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2794111669063568,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b8fe6daba681410bdf41,969,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8393275737762451,0.7081390023231506,validation,multiscale_cnn,2025,
seq_803f93adc5350d766393,977,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.25079575181007385,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ed94efcb61961f7e82cc,979,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11913930624723434,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7307dc5aacace9ac4a41,983,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12739744782447815,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5ad70c727df82324e509,989,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.31138473749160767,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8237ba05b0ae70e05ef3,1000,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.026982396841049194,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d78dbbd5afdf16a054cd,ahpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.988537073135376,0.7081390023231506,validation,multiscale_cnn,2025,
seq_479d4be433346f5d5852,araE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.953381359577179,0.7081390023231506,validation,multiscale_cnn,2025,
seq_51afc48ee9c3565f55ff,araR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9983901977539062,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0567aab916d62503c3ad,arfM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9616379141807556,0.7081390023231506,validation,multiscale_cnn,2025,
seq_28c06841f0e82e6c0422,arsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9908642172813416,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1c534ac226ee88a2c62e,citA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9964788556098938,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f2c0e3012194a8edf2bf,citM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8814030289649963,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f69d01610adcf9573d0f,csbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.981135904788971,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6fc1f661230906e6faee,cspB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9090543389320374,0.7081390023231506,validation,multiscale_cnn,2025,
seq_90284c5869171b3ca5e3,cssR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9631038904190063,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4a117d3ebc1e7008c685,cysH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9984049201011658,0.7081390023231506,validation,multiscale_cnn,2025,
seq_853b1e9d739279c0b098,degS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9966281056404114,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8bba34a30991b5ae872a,dhbA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9988855719566345,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5ccdec25e57dfd84446a,dnaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9655283689498901,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ae98f6d33e6dc25d0390,feuA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8416523337364197,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ff479f3dbbda25df69ac,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7733986377716064,0.7081390023231506,validation,multiscale_cnn,2025,
seq_69182825d81a68a861f7,gapB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9995025396347046,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3754e9473bb441909ed3,ggaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9973800778388977,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b556f1e968cfe3fc2563,glnR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9955946803092957,0.7081390023231506,validation,multiscale_cnn,2025,
seq_46eb8f08f5ded2429bef,gntR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9960921406745911,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3ce9cfaaf606cfff9fb6,groES,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.984967052936554,0.7081390023231506,validation,multiscale_cnn,2025,
seq_30a7aa512f02ad609aa0,med,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7678846120834351,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ca0f8a418e73acec0f4f,opuBA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9976385831832886,0.7081390023231506,validation,multiscale_cnn,2025,
seq_478c2f4b25f8ef5fb361,phoP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9908103942871094,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f73960265b17791cce8f,phrE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9006001949310303,0.7081390023231506,validation,multiscale_cnn,2025,
seq_721ce759eab77cf17571,ywoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9951549768447876,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fd41601fc4b7aac479de,purE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9262791275978088,0.7081390023231506,validation,multiscale_cnn,2025,
seq_791511d993a466575b01,qcrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9962688684463501,0.7081390023231506,validation,multiscale_cnn,2025,
seq_059788faed44a9788100,rapH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9437111616134644,0.7081390023231506,validation,multiscale_cnn,2025,
seq_041d40aebbc98ab528cf,rbsR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9583098888397217,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6d2d67f0f13c6d778cfa,rpmH,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9897928237915039,0.7081390023231506,validation,multiscale_cnn,2025,
seq_61bf69e48cb4431f0154,rpoE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9987078905105591,0.7081390023231506,validation,multiscale_cnn,2025,
seq_76e2d05b53aabd207d2c,rpsD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9868386387825012,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5b52496285bd433f489a,rrnA-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9625447392463684,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3929ad8ccc1ae5d206c1,rrnB-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.962497353553772,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dbadcdae5cd9cae1a329,rrnO-16S,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9876502156257629,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b3dc0b634c82751c0b94,sigX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9971231818199158,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a4b384985b224d9b22ba,spoIIGA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9863324761390686,0.7081390023231506,validation,multiscale_cnn,2025,
seq_17f63cd7ab6e6fb6ec44,thrS,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9609135389328003,0.7081390023231506,validation,multiscale_cnn,2025,
seq_79e77f056ca04c1f8672,treP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9861674904823303,0.7081390023231506,validation,multiscale_cnn,2025,
seq_42e6fd613dfc23a37c02,trnD-Asn,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9950276017189026,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2175cc54692b61b17ff,trnD-Leu2,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9948897361755371,0.7081390023231506,validation,multiscale_cnn,2025,
seq_174e4165537d815edc04,trpE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9934244155883789,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e41054a21c02a42f83fb,yceC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9954004883766174,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c9b72b3cdba0fc175249,yhfL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9864320158958435,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1bc1de40f1b926b17a78,ykoL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9987843632698059,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b50436eec14e4b48a360,yusL,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9076947569847107,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d566b2476ee9440ebc38,yqxM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9911841154098511,0.7081390023231506,validation,multiscale_cnn,2025,
seq_774e852401ac0c6d338d,yjbD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9984753727912903,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1357709b96bfc80a8930,yvaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9975128173828125,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4100720032f4fdad1d86,yodE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.978031575679779,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3e3a0751cbf4ff842158,ydfN,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9141767024993896,0.7081390023231506,validation,multiscale_cnn,2025,
seq_216e001125b36fddefdb,spoIIIJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7841423749923706,0.7081390023231506,validation,multiscale_cnn,2025,
seq_77b51b163e64954724b9,ykrW,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.961280345916748,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b67d58bdbf49821dcbf9,yhdG,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9860031604766846,0.7081390023231506,validation,multiscale_cnn,2025,
seq_92d0dc00982af6c32137,1,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2078869789838791,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e7571c1586f6fb298a82,8,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9076151847839355,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a247638d8b1422959516,9,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21732984483242035,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a41d112af99be93ab07f,24,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21687641739845276,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e63598e30acab9215b21,28,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14056402444839478,0.7081390023231506,validation,multiscale_cnn,2025,
seq_179d99cbdfe9378de736,46,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10733141750097275,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0a46d8e5c9f63df4fd0d,51,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0794966071844101,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b1e9b8cbb2a00d862586,60,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06621578335762024,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b3146c1665f888eb192a,61,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.44253361225128174,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c1e84c489482b3ec6d5d,66,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1848258227109909,0.7081390023231506,validation,multiscale_cnn,2025,
seq_16fc5d5d7a1e074480e0,69,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10922112315893173,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e092b73ca7c3fe39ac9b,76,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23719359934329987,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0a14d01853aa3ef8bf24,108,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5508701801300049,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e4b76e7e4e6da41a1b9c,110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24589495360851288,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8abcd5f93049815ca219,120,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1018407940864563,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c9e7d792293f19562f44,136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1640625298023224,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fb69f622a6429311df50,142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6579071283340454,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bfd7f38e09bf39b571f8,147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11258454620838165,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b14f33cd7088f29807b2,149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.761466920375824,0.7081390023231506,validation,multiscale_cnn,2025,
seq_536ca2181d1f25691dbb,151,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10465309768915176,0.7081390023231506,validation,multiscale_cnn,2025,
seq_26819f968468065e8bc4,158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5547560453414917,0.7081390023231506,validation,multiscale_cnn,2025,
seq_23241aaaa0d95ab7bbe9,172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4772210121154785,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f977f534f292621a4776,174,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8547382354736328,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6773489307cac4cd3564,175,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11253027617931366,0.7081390023231506,validation,multiscale_cnn,2025,
seq_825f719b542eac5293ff,178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6188477277755737,0.7081390023231506,validation,multiscale_cnn,2025,
seq_49ebfbc4034f8b54bce4,184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20696835219860077,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9c29405aa1b1c53c866b,187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09018096327781677,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a8320f689fbd21005528,193,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9278908371925354,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9bb863e92c6918d5de38,208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45647647976875305,0.7081390023231506,validation,multiscale_cnn,2025,
seq_434107c83006a5b15d09,209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14206737279891968,0.7081390023231506,validation,multiscale_cnn,2025,
seq_07c11a0ad749f024ebc9,212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4619743525981903,0.7081390023231506,validation,multiscale_cnn,2025,
seq_79014f527216c444467a,217,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2704225778579712,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0628b8041fe4660e77fc,223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40891945362091064,0.7081390023231506,validation,multiscale_cnn,2025,
seq_953fa93a53f37d791a85,228,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5139663815498352,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9ba8463d5c9033b621c4,233,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45750048756599426,0.7081390023231506,validation,multiscale_cnn,2025,
seq_094c85111bd1c35df416,240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20052632689476013,0.7081390023231506,validation,multiscale_cnn,2025,
