internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c00e9b5aaf412a48171c,958,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.25092536211013794,0.7081390023231506,test,multiscale_cnn,2025,
seq_5abbd4fb1b5cc332aade,963,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.806666910648346,0.7081390023231506,test,multiscale_cnn,2025,
seq_647b16b387cf0665c478,984,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.16428600251674652,0.7081390023231506,test,multiscale_cnn,2025,
seq_4fb5ebab88750e43ee03,985,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6520509123802185,0.7081390023231506,test,multiscale_cnn,2025,
seq_bfa8a0e693d7eb501249,988,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.73604416847229,0.7081390023231506,test,multiscale_cnn,2025,
seq_d036ed1bd8e704366f01,999,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3036688566207886,0.7081390023231506,test,multiscale_cnn,2025,
seq_93421c4c94ad007f7208,abnA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9252006411552429,0.7081390023231506,test,multiscale_cnn,2025,
seq_803a12e4c9cf518478d0,abrB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9811845421791077,0.7081390023231506,test,multiscale_cnn,2025,
seq_b4a86e853c619650fe4f,ackA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9480230808258057,0.7081390023231506,test,multiscale_cnn,2025,
seq_74a6d2dfaaea2f1171e1,acsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9840716123580933,0.7081390023231506,test,multiscale_cnn,2025,
seq_9aa7b50f07732f11130b,addB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9114188551902771,0.7081390023231506,test,multiscale_cnn,2025,
seq_f1c3c1b0f03de77b484f,amhX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9895204305648804,0.7081390023231506,test,multiscale_cnn,2025,
seq_b6124c4a31ef80a5b82b,amyE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.99788898229599,0.7081390023231506,test,multiscale_cnn,2025,
seq_1d43a3c465560587a9a8,cdd,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9977192282676697,0.7081390023231506,test,multiscale_cnn,2025,
seq_41e416369ce64a001af4,cggR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9904040098190308,0.7081390023231506,test,multiscale_cnn,2025,
seq_e4e7250fb32057a3b279,ylpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8693555593490601,0.7081390023231506,test,multiscale_cnn,2025,
seq_51f5c1c7637d97e1ecde,ftsA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9674460887908936,0.7081390023231506,test,multiscale_cnn,2025,
seq_36c529c7b76272469f6c,galE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9779321551322937,0.7081390023231506,test,multiscale_cnn,2025,
seq_465877aa4e74b3a007c1,glpQ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.967559814453125,0.7081390023231506,test,multiscale_cnn,2025,
seq_4526c429048ea3121c6d,guaD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9994351267814636,0.7081390023231506,test,multiscale_cnn,2025,
seq_0cd9e2c3b9d11224b913,gudB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9956656098365784,0.7081390023231506,test,multiscale_cnn,2025,
seq_7569acc8ce36a4a2631c,gutB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.7493969798088074,0.7081390023231506,test,multiscale_cnn,2025,
seq_737c55a0242bf32daae7,htrA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9958462119102478,0.7081390023231506,test,multiscale_cnn,2025,
seq_6a42f5c8a3dbb3ae62b2,hutP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9665374755859375,0.7081390023231506,test,multiscale_cnn,2025,
seq_5acba04f256876d37652,ilvB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9603113532066345,0.7081390023231506,test,multiscale_cnn,2025,
seq_9b1db46180831978e3c5,iolR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9964642524719238,0.7081390023231506,test,multiscale_cnn,2025,
seq_3a20bdd97e73d60826fa,kdgR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9948914051055908,0.7081390023231506,test,multiscale_cnn,2025,
seq_63f6a615a07f69afa3ce,licR,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9677550196647644,0.7081390023231506,test,multiscale_cnn,2025,
seq_cc19be1ba2911be2e8a3,lrpC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9078994989395142,0.7081390023231506,test,multiscale_cnn,2025,
seq_c14e5d290fdb65c44def,lysC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9935165643692017,0.7081390023231506,test,multiscale_cnn,2025,
seq_c9884fca3d653693ad01,malA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.969226598739624,0.7081390023231506,test,multiscale_cnn,2025,
seq_eb7e859f17b9a4d1a247,mecA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9685031771659851,0.7081390023231506,test,multiscale_cnn,2025,
seq_1b2e9098bf93bc27eac1,nasB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9989456534385681,0.7081390023231506,test,multiscale_cnn,2025,
seq_986512ec0662b7c2bc36,nusA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9658328294754028,0.7081390023231506,test,multiscale_cnn,2025,
seq_d5f1827fa237013e21e0,sacX,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9902837872505188,0.7081390023231506,test,multiscale_cnn,2025,
seq_b8d0c8f7fb5d74df82d3,sinI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9943612813949585,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca285ff877d1500c39ac,spo0B,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9774137735366821,0.7081390023231506,test,multiscale_cnn,2025,
seq_7709a3a38f700368448d,spoIIE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9985045194625854,0.7081390023231506,test,multiscale_cnn,2025,
seq_a70027e497b72417da49,tagD,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9988295435905457,0.7081390023231506,test,multiscale_cnn,2025,
seq_06e35ca9c668109fd349,xsa,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9867092370986938,0.7081390023231506,test,multiscale_cnn,2025,
seq_2db8c88f83767b32797b,xynA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9685994386672974,0.7081390023231506,test,multiscale_cnn,2025,
seq_e8628124df7cc06d3dd4,yaaB,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9600774049758911,0.7081390023231506,test,multiscale_cnn,2025,
seq_0002fb8787c6cba7469e,ybcO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8350093364715576,0.7081390023231506,test,multiscale_cnn,2025,
seq_83c64c5320dc7368539a,yfmP,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9976332187652588,0.7081390023231506,test,multiscale_cnn,2025,
seq_b661aefd2d09f42f0422,uxaC,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9765656590461731,0.7081390023231506,test,multiscale_cnn,2025,
seq_7235c0b8d7e47f78045a,ymaA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9978737831115723,0.7081390023231506,test,multiscale_cnn,2025,
seq_cc9a5b4ae0ab11aea080,yneI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9317581057548523,0.7081390023231506,test,multiscale_cnn,2025,
seq_cfff923d913136b221e3,yneJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9889533519744873,0.7081390023231506,test,multiscale_cnn,2025,
seq_d76497bb7e109b256c48,ypuE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9902164936065674,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd93294a7999999f613a,yveK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9970479607582092,0.7081390023231506,test,multiscale_cnn,2025,
seq_df21859e75cad5e0edec,ywcJ,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9991462230682373,0.7081390023231506,test,multiscale_cnn,2025,
seq_bec6e0d9dd6b84e3f993,ywfK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.8100202679634094,0.7081390023231506,test,multiscale_cnn,2025,
seq_587768a5db14838ad354,ntdA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9936710596084595,0.7081390023231506,test,multiscale_cnn,2025,
seq_5fea70fa8903a7e48337,fnr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9978017210960388,0.7081390023231506,test,multiscale_cnn,2025,
seq_ded46717a79189b0c686,narK,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.997930645942688,0.7081390023231506,test,multiscale_cnn,2025,
seq_c2161100090d7d63e3dc,speE,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9870261549949646,0.7081390023231506,test,multiscale_cnn,2025,
seq_1b49d548ddab2c42ffe6,yrkO,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9401808977127075,0.7081390023231506,test,multiscale_cnn,2025,
seq_40301e16849840d981c8,yclI,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9464098811149597,0.7081390023231506,test,multiscale_cnn,2025,
seq_c234bb3fe523f638fc50,ydjM,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9627395868301392,0.7081390023231506,test,multiscale_cnn,2025,
seq_14e4bf46db27925a7850,yjeA,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9766188263893127,0.7081390023231506,test,multiscale_cnn,2025,
seq_67944d494f251bffa90c,bpr,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_promoter.fasta,bacteria,Bacillus subtilis,1,1,0.9837599992752075,0.7081390023231506,test,multiscale_cnn,2025,
seq_f40e0b4496e881e54d6c,12,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21266180276870728,0.7081390023231506,test,multiscale_cnn,2025,
seq_5968cc2863fb00d0e8ce,13,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2653578221797943,0.7081390023231506,test,multiscale_cnn,2025,
seq_40cb9887956689326ef0,29,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7038573026657104,0.7081390023231506,test,multiscale_cnn,2025,
seq_71ef21dd2522a450613d,37,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13938355445861816,0.7081390023231506,test,multiscale_cnn,2025,
seq_2f46cdbecbe5139a0160,41,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39974451065063477,0.7081390023231506,test,multiscale_cnn,2025,
seq_9560dfb87b07a8fe529d,44,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4910591244697571,0.7081390023231506,test,multiscale_cnn,2025,
seq_ee371d408694010584f5,52,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22767581045627594,0.7081390023231506,test,multiscale_cnn,2025,
seq_6b4952f4eef67dfab0c1,63,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4537096619606018,0.7081390023231506,test,multiscale_cnn,2025,
seq_3bc1e563d3ae318e7cb8,73,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3625680208206177,0.7081390023231506,test,multiscale_cnn,2025,
seq_775f784a8c169712e829,75,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7199419140815735,0.7081390023231506,test,multiscale_cnn,2025,
seq_def3b929e8e6b0f0e2d7,79,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.150332972407341,0.7081390023231506,test,multiscale_cnn,2025,
seq_1e6b374b68191bf3ce98,80,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24240204691886902,0.7081390023231506,test,multiscale_cnn,2025,
seq_6a312f6fe3200af2535d,81,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4363477826118469,0.7081390023231506,test,multiscale_cnn,2025,
seq_564bc70b8b52d7240635,87,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.823052167892456,0.7081390023231506,test,multiscale_cnn,2025,
seq_cf506632e167c18bcef2,89,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35110142827033997,0.7081390023231506,test,multiscale_cnn,2025,
seq_576076a8a648709150e2,97,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07154153287410736,0.7081390023231506,test,multiscale_cnn,2025,
seq_18214b5a77b557b21a17,101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9151646494865417,0.7081390023231506,test,multiscale_cnn,2025,
seq_5bbcef8a479ca9bccd69,103,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28325173258781433,0.7081390023231506,test,multiscale_cnn,2025,
seq_aa335dd38a750f498a1b,112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10102453827857971,0.7081390023231506,test,multiscale_cnn,2025,
seq_ceb14a61e7982c8e978a,114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2750459611415863,0.7081390023231506,test,multiscale_cnn,2025,
seq_e541a98da199cc5c6aaf,119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14193904399871826,0.7081390023231506,test,multiscale_cnn,2025,
seq_fd000dca673e26fabd75,122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4587158262729645,0.7081390023231506,test,multiscale_cnn,2025,
seq_acc1ea2a5c1792468990,124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24545729160308838,0.7081390023231506,test,multiscale_cnn,2025,
seq_96f91105451263523114,131,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19758868217468262,0.7081390023231506,test,multiscale_cnn,2025,
seq_5631c3a80bbca1bb40d7,134,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18645332753658295,0.7081390023231506,test,multiscale_cnn,2025,
seq_d282b9df1ff5a6c33ba5,143,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7525068521499634,0.7081390023231506,test,multiscale_cnn,2025,
seq_dbbf647897669216ccc4,144,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5281195044517517,0.7081390023231506,test,multiscale_cnn,2025,
seq_c81845cc120f675f9bd4,148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9749240279197693,0.7081390023231506,test,multiscale_cnn,2025,
seq_d8a083786869d495c1e5,166,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04204784706234932,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec76179ca9383b131da3,173,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5606657862663269,0.7081390023231506,test,multiscale_cnn,2025,
seq_8085861f39c1846026ad,181,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7238361835479736,0.7081390023231506,test,multiscale_cnn,2025,
seq_67792d3623ff7e4d388f,196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27538537979125977,0.7081390023231506,test,multiscale_cnn,2025,
seq_888c9eccc7f462ea1925,203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12921889126300812,0.7081390023231506,test,multiscale_cnn,2025,
seq_6e31a56493eba8e24d2f,214,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1260582059621811,0.7081390023231506,test,multiscale_cnn,2025,
seq_1d2b0a867adaf1aa66eb,219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22710514068603516,0.7081390023231506,test,multiscale_cnn,2025,
seq_4201c0d60b5f1c815494,229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07359542697668076,0.7081390023231506,test,multiscale_cnn,2025,
seq_9e4a1e6a36d163b7bbc1,234,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2984316647052765,0.7081390023231506,test,multiscale_cnn,2025,
seq_7d27457a22473b6fc79b,237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27587786316871643,0.7081390023231506,test,multiscale_cnn,2025,
seq_e24c5f7bb5b3c1b66d66,249,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.36378124356269836,0.7081390023231506,test,multiscale_cnn,2025,
seq_cde2f85fb032fa7a3f72,254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2758612334728241,0.7081390023231506,test,multiscale_cnn,2025,
seq_e256f81d53926b68ff35,255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1791107952594757,0.7081390023231506,test,multiscale_cnn,2025,
seq_997459988b894f1164a5,269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14893585443496704,0.7081390023231506,test,multiscale_cnn,2025,
seq_9ea131e04578dd166f46,275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1806117594242096,0.7081390023231506,test,multiscale_cnn,2025,
seq_58d252bf7acf26c47837,279,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24436703324317932,0.7081390023231506,test,multiscale_cnn,2025,
