internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_aea5a9922005a4a3e6e9,738,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3995579481124878,0.8860207796096802,validation,residual_cnn,2025,
seq_987811ac8fc056d195e3,747,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7196823954582214,0.8860207796096802,validation,residual_cnn,2025,
seq_a4d810784e385789eeb9,754,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6312784552574158,0.8860207796096802,validation,residual_cnn,2025,
seq_79c85515fdc49847a298,755,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5420441627502441,0.8860207796096802,validation,residual_cnn,2025,
seq_6b157be8863358e5d6de,766,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8615502715110779,0.8860207796096802,validation,residual_cnn,2025,
seq_b68fbbfa14f41d2b3e29,782,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5740232467651367,0.8860207796096802,validation,residual_cnn,2025,
seq_db9a5dfa0c57b1062857,786,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2684766352176666,0.8860207796096802,validation,residual_cnn,2025,
seq_b5b12cc58a2995ff8343,792,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7793975472450256,0.8860207796096802,validation,residual_cnn,2025,
seq_51abaff4d6ff9e8ed70f,794,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9085142016410828,0.8860207796096802,validation,residual_cnn,2025,
seq_86c047613ebfed11ef5c,797,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.871215283870697,0.8860207796096802,validation,residual_cnn,2025,
seq_c1ecffeae431bd38b108,821,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6119261384010315,0.8860207796096802,validation,residual_cnn,2025,
seq_a8e2fbb681c1ac47f20c,830,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8851431608200073,0.8860207796096802,validation,residual_cnn,2025,
seq_bc1c30db7735486d2181,842,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9698641300201416,0.8860207796096802,validation,residual_cnn,2025,
seq_38b8b07b12ebeef4ba5d,847,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8517823219299316,0.8860207796096802,validation,residual_cnn,2025,
seq_33c9290d165b0eb8a397,853,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46294257044792175,0.8860207796096802,validation,residual_cnn,2025,
seq_44ec2f0f3ba225005050,855,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7270349860191345,0.8860207796096802,validation,residual_cnn,2025,
seq_932f6e1e6860863d4871,858,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11673905700445175,0.8860207796096802,validation,residual_cnn,2025,
seq_cc99633f7ebb7f873b61,872,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4023585021495819,0.8860207796096802,validation,residual_cnn,2025,
seq_cf5db79ed45d5534088b,880,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6527906656265259,0.8860207796096802,validation,residual_cnn,2025,
seq_487f1fcb31df3a321c44,897,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6887074112892151,0.8860207796096802,validation,residual_cnn,2025,
seq_cf15ec0d0081785ac8c3,899,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30068784952163696,0.8860207796096802,validation,residual_cnn,2025,
seq_38e611e7a016343decf3,905,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27212774753570557,0.8860207796096802,validation,residual_cnn,2025,
seq_7a10c82c9ab00c3edfb7,911,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7952268719673157,0.8860207796096802,validation,residual_cnn,2025,
seq_0388784f2559d44910f3,914,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1758977472782135,0.8860207796096802,validation,residual_cnn,2025,
seq_815462917f95a136698e,920,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11924617737531662,0.8860207796096802,validation,residual_cnn,2025,
seq_9a57131e92fab5c464fc,924,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13864253461360931,0.8860207796096802,validation,residual_cnn,2025,
seq_b270697de142d0a8a6be,943,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9157317280769348,0.8860207796096802,validation,residual_cnn,2025,
seq_796d76ae198d0a272191,948,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3807605504989624,0.8860207796096802,validation,residual_cnn,2025,
seq_072b92fb16eaa25cc038,951,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3058915138244629,0.8860207796096802,validation,residual_cnn,2025,
seq_083d71c488fb0f511b31,954,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22638340294361115,0.8860207796096802,validation,residual_cnn,2025,
seq_467325649a7dff5a08f8,962,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5929904580116272,0.8860207796096802,validation,residual_cnn,2025,
seq_6391bbf0afcb12eb1437,967,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8699190020561218,0.8860207796096802,validation,residual_cnn,2025,
seq_d536ad2f67b9a5d44f7a,972,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39395871758461,0.8860207796096802,validation,residual_cnn,2025,
seq_f21d0fd3c8e5cb05b5c2,976,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7803160548210144,0.8860207796096802,validation,residual_cnn,2025,
seq_80696b36fd533cd68768,984,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9048879146575928,0.8860207796096802,validation,residual_cnn,2025,
seq_4590bd667979e15fc043,1005,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19874821603298187,0.8860207796096802,validation,residual_cnn,2025,
seq_679b081073c7572ace40,1008,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40273135900497437,0.8860207796096802,validation,residual_cnn,2025,
seq_c0614458f0f8edcf1bde,1012,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1331787407398224,0.8860207796096802,validation,residual_cnn,2025,
seq_1aad1bfb9558d514df18,1019,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5916587710380554,0.8860207796096802,validation,residual_cnn,2025,
seq_281167d02cb36c702673,1023,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4369160532951355,0.8860207796096802,validation,residual_cnn,2025,
seq_b72855347f764f531096,1028,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.205368310213089,0.8860207796096802,validation,residual_cnn,2025,
seq_291263ba0139e14aec3c,1037,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2670295834541321,0.8860207796096802,validation,residual_cnn,2025,
seq_18b2f2ebbe7943eac0b6,1041,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33441901206970215,0.8860207796096802,validation,residual_cnn,2025,
seq_c6188e49b8776adb53b2,1049,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5452794432640076,0.8860207796096802,validation,residual_cnn,2025,
seq_ae3108639a210da28407,1050,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4520237445831299,0.8860207796096802,validation,residual_cnn,2025,
seq_70902f3715f2ea331b8f,1051,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5625389218330383,0.8860207796096802,validation,residual_cnn,2025,
seq_bab33dbf7b2eeaf81718,1057,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5981461405754089,0.8860207796096802,validation,residual_cnn,2025,
seq_62f2e4fc9ef12949250c,1065,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6446470022201538,0.8860207796096802,validation,residual_cnn,2025,
seq_b9e864b721e2ed0c3614,1089,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.360903799533844,0.8860207796096802,validation,residual_cnn,2025,
seq_fb4b42103e95b95361a6,1123,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6381882429122925,0.8860207796096802,validation,residual_cnn,2025,
seq_a707b54790e23e657716,1132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.747358500957489,0.8860207796096802,validation,residual_cnn,2025,
seq_01e2ff3fbc6421a24f7a,1141,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30409669876098633,0.8860207796096802,validation,residual_cnn,2025,
seq_7f94b83a63dba07c4b3c,1152,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3229743242263794,0.8860207796096802,validation,residual_cnn,2025,
seq_62e81c6ee1c46bfd555c,1164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33049479126930237,0.8860207796096802,validation,residual_cnn,2025,
seq_f0b0099619fb42b34fb7,1165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2304987609386444,0.8860207796096802,validation,residual_cnn,2025,
seq_94392fb647e7fb74eba0,1168,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36710935831069946,0.8860207796096802,validation,residual_cnn,2025,
seq_6408248c308cbbfe165c,1171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6137540936470032,0.8860207796096802,validation,residual_cnn,2025,
seq_130cfc0f5ee405f942e6,1177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34079867601394653,0.8860207796096802,validation,residual_cnn,2025,
seq_38b95f50f20ed395be94,1183,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28172767162323,0.8860207796096802,validation,residual_cnn,2025,
seq_3ea3614ef4961af6205d,1189,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22943000495433807,0.8860207796096802,validation,residual_cnn,2025,
seq_05538b8939f62bfd9455,1190,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38728058338165283,0.8860207796096802,validation,residual_cnn,2025,
seq_30cd3c55f56a06b10cb7,1192,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38278788328170776,0.8860207796096802,validation,residual_cnn,2025,
seq_534198ab572d936b94e6,1203,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8651321530342102,0.8860207796096802,validation,residual_cnn,2025,
seq_b2ee59a9d2326bb88703,1206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43400439620018005,0.8860207796096802,validation,residual_cnn,2025,
seq_30afb7100f064bbd302d,1225,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46618735790252686,0.8860207796096802,validation,residual_cnn,2025,
seq_358dd72e8ca44c6eecd7,1237,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44418904185295105,0.8860207796096802,validation,residual_cnn,2025,
seq_6321ab10b6cf898cc671,1253,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11730737239122391,0.8860207796096802,validation,residual_cnn,2025,
seq_e1eafe34580d2706730e,1258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7585235834121704,0.8860207796096802,validation,residual_cnn,2025,
seq_aecc9b1a8862e09b759f,1267,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7392953634262085,0.8860207796096802,validation,residual_cnn,2025,
seq_8d609d07c5c1ffe4a7c1,1272,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3507716655731201,0.8860207796096802,validation,residual_cnn,2025,
seq_ca7d2389ab5adeca6a03,1277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20559793710708618,0.8860207796096802,validation,residual_cnn,2025,
seq_97255a1edb9521f685b5,1283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9768171906471252,0.8860207796096802,validation,residual_cnn,2025,
seq_c34c0910f7716f3082fa,1285,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7028207182884216,0.8860207796096802,validation,residual_cnn,2025,
seq_e28182284721c11dc075,1288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3226335048675537,0.8860207796096802,validation,residual_cnn,2025,
seq_7d79e61de1d1e8c578db,1289,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6930830478668213,0.8860207796096802,validation,residual_cnn,2025,
seq_7adedc690b48c6d635d4,1299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8317880034446716,0.8860207796096802,validation,residual_cnn,2025,
seq_9b2ba28fda9b538f3de4,1300,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2977942228317261,0.8860207796096802,validation,residual_cnn,2025,
seq_9e5cdcd570ae308fca9e,1319,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29263585805892944,0.8860207796096802,validation,residual_cnn,2025,
seq_5ccf80570988c579653e,1339,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4927253723144531,0.8860207796096802,validation,residual_cnn,2025,
seq_63e8adff66ea72454e69,1343,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1069592535495758,0.8860207796096802,validation,residual_cnn,2025,
seq_120be57dafde17d9a091,1347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4045106768608093,0.8860207796096802,validation,residual_cnn,2025,
seq_67cc3bc7b5809c2d489e,1351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6524946689605713,0.8860207796096802,validation,residual_cnn,2025,
seq_253b6a18c2ef3931d1f3,1369,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8270342350006104,0.8860207796096802,validation,residual_cnn,2025,
seq_bcb85e6c85927646bed3,1374,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6442450881004333,0.8860207796096802,validation,residual_cnn,2025,
seq_77a640ac9fed0e50ab74,1384,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6963686347007751,0.8860207796096802,validation,residual_cnn,2025,
seq_493b200b018e4facfbda,1385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22410792112350464,0.8860207796096802,validation,residual_cnn,2025,
seq_a311afa6b5f4005ad21f,1398,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5150851011276245,0.8860207796096802,validation,residual_cnn,2025,
seq_c29b11f83e847dc292aa,1402,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5615728497505188,0.8860207796096802,validation,residual_cnn,2025,
seq_8fb91faa8b189dbc29ee,1415,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.697262704372406,0.8860207796096802,validation,residual_cnn,2025,
seq_c02b8f6788f762c0c07f,1416,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2233271449804306,0.8860207796096802,validation,residual_cnn,2025,
seq_aff2350d298d3508f57a,1440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47957220673561096,0.8860207796096802,validation,residual_cnn,2025,
seq_891b09dcf8d5f5ee66aa,1442,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3793926537036896,0.8860207796096802,validation,residual_cnn,2025,
seq_b186fe0b1e6500f0851a,1445,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5067158341407776,0.8860207796096802,validation,residual_cnn,2025,
seq_addb692c26e8ea8769ff,1479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40923207998275757,0.8860207796096802,validation,residual_cnn,2025,
seq_34e34f27a1afa9e75d8a,1485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9894575476646423,0.8860207796096802,validation,residual_cnn,2025,
seq_742a5eecff213cdbb0a1,1488,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5294972658157349,0.8860207796096802,validation,residual_cnn,2025,
seq_46712f2932c5201071cb,1494,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4012890160083771,0.8860207796096802,validation,residual_cnn,2025,
seq_059ba81aa9da4b6a61ec,1495,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3924967348575592,0.8860207796096802,validation,residual_cnn,2025,
seq_aa223a916495209a9873,1499,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8426319360733032,0.8860207796096802,validation,residual_cnn,2025,
