internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_23b429c00078ce3438cc,992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1919577270746231,0.8860207796096802,test,residual_cnn,2025,
seq_f7869703cfcff8be495c,1001,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6211140751838684,0.8860207796096802,test,residual_cnn,2025,
seq_5ec05fed11e11344671f,1002,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4938579499721527,0.8860207796096802,test,residual_cnn,2025,
seq_7a2875f9cf25b3be5606,1013,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17384377121925354,0.8860207796096802,test,residual_cnn,2025,
seq_99f7e774bfee2d30b4bc,1014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41666334867477417,0.8860207796096802,test,residual_cnn,2025,
seq_84b29dbd8c0e56e604aa,1015,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8219925165176392,0.8860207796096802,test,residual_cnn,2025,
seq_9f1c1c3ccb6cbcb0dac2,1021,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4829142689704895,0.8860207796096802,test,residual_cnn,2025,
seq_74389710aba1d3b741c8,1025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18499119579792023,0.8860207796096802,test,residual_cnn,2025,
seq_3adf84c706509fa138d7,1026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20404857397079468,0.8860207796096802,test,residual_cnn,2025,
seq_c4a371322dd92a5bc559,1036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5329514741897583,0.8860207796096802,test,residual_cnn,2025,
seq_801be36898b12aa14ad1,1038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4834105670452118,0.8860207796096802,test,residual_cnn,2025,
seq_c100392c101e4f1643b8,1039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6067762970924377,0.8860207796096802,test,residual_cnn,2025,
seq_475fc945403d071cff05,1040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23520049452781677,0.8860207796096802,test,residual_cnn,2025,
seq_7b15527651786232a705,1053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5193629264831543,0.8860207796096802,test,residual_cnn,2025,
seq_326df3d85319432adec9,1064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26007673144340515,0.8860207796096802,test,residual_cnn,2025,
seq_2f94bb9cd596921590f9,1070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34154731035232544,0.8860207796096802,test,residual_cnn,2025,
seq_4c76db2c530dc043ab24,1077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7307014465332031,0.8860207796096802,test,residual_cnn,2025,
seq_02d0ec2566ccc24279ad,1083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48204705119132996,0.8860207796096802,test,residual_cnn,2025,
seq_c1bdcc9491dd92a186c1,1086,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6459094285964966,0.8860207796096802,test,residual_cnn,2025,
seq_17ffdf0d76a1a8a47861,1099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46597424149513245,0.8860207796096802,test,residual_cnn,2025,
seq_20bac66dc94fbbf47a18,1106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39143458008766174,0.8860207796096802,test,residual_cnn,2025,
seq_2e41333e746b48227cac,1107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6524901390075684,0.8860207796096802,test,residual_cnn,2025,
seq_33d69877a56aace15c55,1113,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4736463129520416,0.8860207796096802,test,residual_cnn,2025,
seq_b3d997bc164057204571,1117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5267640948295593,0.8860207796096802,test,residual_cnn,2025,
seq_220c80fcd9d3ee30b976,1128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4418199956417084,0.8860207796096802,test,residual_cnn,2025,
seq_dad299ed932c07ac4502,1135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45430508255958557,0.8860207796096802,test,residual_cnn,2025,
seq_fd806a7b368b5669c988,1138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5815985798835754,0.8860207796096802,test,residual_cnn,2025,
seq_734c294122b1a566d88f,1149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3338090479373932,0.8860207796096802,test,residual_cnn,2025,
seq_a72ce1c248179bf48d42,1154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6622483134269714,0.8860207796096802,test,residual_cnn,2025,
seq_439c5927c1c1866c009c,1160,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4947924315929413,0.8860207796096802,test,residual_cnn,2025,
seq_ccea352d8a565dd27033,1166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18780772387981415,0.8860207796096802,test,residual_cnn,2025,
seq_b184e129b66c39d6fb9a,1170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11455317586660385,0.8860207796096802,test,residual_cnn,2025,
seq_a550883da65a6a1fe3a4,1172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7179898023605347,0.8860207796096802,test,residual_cnn,2025,
seq_b010b918641557a3ada0,1198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4612160325050354,0.8860207796096802,test,residual_cnn,2025,
seq_049f6a91102e305bd8f5,1201,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7108232378959656,0.8860207796096802,test,residual_cnn,2025,
seq_4819f9fee941be52e25f,1208,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9410820603370667,0.8860207796096802,test,residual_cnn,2025,
seq_919914478d1cd629345e,1214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.322531133890152,0.8860207796096802,test,residual_cnn,2025,
seq_ef7e22effe692719a5eb,1215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5413405895233154,0.8860207796096802,test,residual_cnn,2025,
seq_073c7807a34f0aa75308,1222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.609072208404541,0.8860207796096802,test,residual_cnn,2025,
seq_14765d85bea495bcbd4e,1226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6720249056816101,0.8860207796096802,test,residual_cnn,2025,
seq_f357b1bd70e2e7d2dc99,1243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44330671429634094,0.8860207796096802,test,residual_cnn,2025,
seq_e2b83fa08c301db27b23,1245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.736706554889679,0.8860207796096802,test,residual_cnn,2025,
seq_40af212873467172bdb3,1273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6767852902412415,0.8860207796096802,test,residual_cnn,2025,
seq_fd578f690cd920b8232b,1275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35022392868995667,0.8860207796096802,test,residual_cnn,2025,
seq_f8a1ce018efbc302bbdb,1282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3674439489841461,0.8860207796096802,test,residual_cnn,2025,
seq_8e6bebc83802858702aa,1294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5137557983398438,0.8860207796096802,test,residual_cnn,2025,
seq_852a97664a3734abe7fe,1304,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7200170755386353,0.8860207796096802,test,residual_cnn,2025,
seq_b68cb397e6964a5afc93,1307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43694740533828735,0.8860207796096802,test,residual_cnn,2025,
seq_8a7eb3dd3b6b45a676a9,1317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2376474291086197,0.8860207796096802,test,residual_cnn,2025,
seq_3ba4c6ca929d7caa2825,1321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2180074155330658,0.8860207796096802,test,residual_cnn,2025,
seq_f63782123dbf5bb1a27f,1327,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5551570653915405,0.8860207796096802,test,residual_cnn,2025,
seq_7a8f598f2ae3664d5003,1331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7226226925849915,0.8860207796096802,test,residual_cnn,2025,
seq_4fa105d0e834f83dab0d,1341,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07455747574567795,0.8860207796096802,test,residual_cnn,2025,
seq_8a319c456322c6f4ce38,1342,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6852896809577942,0.8860207796096802,test,residual_cnn,2025,
seq_b8fda4b953ebb1e25930,1348,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38946929574012756,0.8860207796096802,test,residual_cnn,2025,
seq_a8f334bcdd2c264d776d,1350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46125638484954834,0.8860207796096802,test,residual_cnn,2025,
seq_4be760cf960446d54f53,1355,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5817723870277405,0.8860207796096802,test,residual_cnn,2025,
seq_37e22c283332cc775b39,1366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18274396657943726,0.8860207796096802,test,residual_cnn,2025,
seq_f8a9429e0272234da7de,1367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7109098434448242,0.8860207796096802,test,residual_cnn,2025,
seq_97cf36036d0aca79d0d7,1370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30336329340934753,0.8860207796096802,test,residual_cnn,2025,
seq_fb946c77c671eea2c7f1,1373,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36447080969810486,0.8860207796096802,test,residual_cnn,2025,
seq_726d77a901e4245b1fea,1379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7655636668205261,0.8860207796096802,test,residual_cnn,2025,
seq_195b88f6f5a3187d8b38,1387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.504421055316925,0.8860207796096802,test,residual_cnn,2025,
seq_0ab7504cf90666da761b,1390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6764073967933655,0.8860207796096802,test,residual_cnn,2025,
seq_c47db514ed6bb4ed5232,1395,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2930951714515686,0.8860207796096802,test,residual_cnn,2025,
seq_a4a0cb0c98bdd6748da1,1396,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5551037788391113,0.8860207796096802,test,residual_cnn,2025,
seq_936fd1e9802cf98e9a62,1401,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6575609445571899,0.8860207796096802,test,residual_cnn,2025,
seq_d9dc5ddcfedce5868cc0,1414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7361424565315247,0.8860207796096802,test,residual_cnn,2025,
seq_e908ea48a994660bc54f,1425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8419448733329773,0.8860207796096802,test,residual_cnn,2025,
seq_d94d361f58584a4dd9cc,1429,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4237138032913208,0.8860207796096802,test,residual_cnn,2025,
seq_87c1da749a5849890b71,1430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7271420955657959,0.8860207796096802,test,residual_cnn,2025,
seq_654a76415dd3c12e8930,1451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6905412077903748,0.8860207796096802,test,residual_cnn,2025,
seq_9c9606c869b322d8cc62,1457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9526541829109192,0.8860207796096802,test,residual_cnn,2025,
seq_2f13455d087995ef35c5,1467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2915017604827881,0.8860207796096802,test,residual_cnn,2025,
seq_eb83da72c5ffc51c4218,1478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5739928483963013,0.8860207796096802,test,residual_cnn,2025,
seq_a501046d47bb2e3281fe,1492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4967869818210602,0.8860207796096802,test,residual_cnn,2025,
seq_76e44d54286a8c37ec09,1511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6580978035926819,0.8860207796096802,test,residual_cnn,2025,
seq_13e17e6f69879bc8035e,1530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6936812996864319,0.8860207796096802,test,residual_cnn,2025,
seq_03a3866449ea9d27831b,1541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6876423954963684,0.8860207796096802,test,residual_cnn,2025,
seq_71df75251d5924998614,1555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21862824261188507,0.8860207796096802,test,residual_cnn,2025,
seq_47ae05fde884affebe8d,1574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26914501190185547,0.8860207796096802,test,residual_cnn,2025,
seq_cc18845637c811abc682,1590,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25237834453582764,0.8860207796096802,test,residual_cnn,2025,
seq_a2b9e58cc10cae3e9ee7,1591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5652887225151062,0.8860207796096802,test,residual_cnn,2025,
seq_f7d941c538fd4491376b,1599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35030102729797363,0.8860207796096802,test,residual_cnn,2025,
seq_ea74353ae301d8153d56,1611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24360980093479156,0.8860207796096802,test,residual_cnn,2025,
seq_10a64dd6011637a7cc82,1616,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2498253583908081,0.8860207796096802,test,residual_cnn,2025,
seq_6f8a6d4077b8e45bc15a,1631,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6796417832374573,0.8860207796096802,test,residual_cnn,2025,
seq_483834ce113a539c4eda,1633,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8149689435958862,0.8860207796096802,test,residual_cnn,2025,
seq_6bc13594c06da3736dad,1635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19127212464809418,0.8860207796096802,test,residual_cnn,2025,
seq_f24ea6e21130f73b08f5,1642,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48889243602752686,0.8860207796096802,test,residual_cnn,2025,
seq_42aaec06268e971f8821,1643,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2687511742115021,0.8860207796096802,test,residual_cnn,2025,
seq_294b151029fe23f9dabc,1649,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4381881058216095,0.8860207796096802,test,residual_cnn,2025,
seq_8db22584d73d7915c6fa,1655,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2700248062610626,0.8860207796096802,test,residual_cnn,2025,
seq_252259281a86fc4fca9a,1661,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6432514786720276,0.8860207796096802,test,residual_cnn,2025,
seq_e2407fe4d4c67b5a9218,1671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5495815277099609,0.8860207796096802,test,residual_cnn,2025,
seq_6d3ebd5940782e6bc870,1672,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6150195002555847,0.8860207796096802,test,residual_cnn,2025,
seq_8c561485c38d3932590b,1676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5724353790283203,0.8860207796096802,test,residual_cnn,2025,
seq_a5cf717eb543f7fc94c0,1677,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4698406457901001,0.8860207796096802,test,residual_cnn,2025,
seq_87d462d4307588794ae1,1686,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07564840465784073,0.8860207796096802,test,residual_cnn,2025,
seq_5647930c4db223a2160d,1696,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8747944831848145,0.8860207796096802,test,residual_cnn,2025,
seq_0cee152b5bac796d423c,1705,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7501745820045471,0.8860207796096802,test,residual_cnn,2025,
seq_c1e7fcbc33ea9035d17d,1706,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5623128414154053,0.8860207796096802,test,residual_cnn,2025,
seq_360f3c4221c13e83702c,1709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5533410310745239,0.8860207796096802,test,residual_cnn,2025,
seq_62f4636af763af32d7c0,1717,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7759173512458801,0.8860207796096802,test,residual_cnn,2025,
seq_bf8d680cd29c0637a863,1725,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6151677966117859,0.8860207796096802,test,residual_cnn,2025,
